id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
3dd16f0d72e4175ec8f610baa2dddbf2,"[{'label': 'A', 'text': 'clothing store'}, {'label': 'B', 'text': 'schools'}, {'label': 'C', 'text': 'gym'}, {'label': 'D', 'text': 'department store'}, {'label': 'E', 'text': 'nursery'}]",Where would you use a changing room along side many types of products for sale?,clothing store,schools,gym,department store,nursery
ceb4ff8c131bfce127531b536430d70a,"[{'label': 'A', 'text': 'unexpected results'}, {'label': 'B', 'text': 'frustration'}, {'label': 'C', 'text': 'loop'}, {'label': 'D', 'text': 'errors'}, {'label': 'E', 'text': 'need to integrate'}]",James is writting a program but he doesn't understand why it's giving him the output that it is.  He knows that complex code can often produce what?,unexpected results,frustration,loop,errors,need to integrate
93a88ad4a7583040649e0cf3d0f3c211,"[{'label': 'A', 'text': 'basement'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'office'}, {'label': 'D', 'text': 'building'}, {'label': 'E', 'text': 'bedroom'}]",Where might carpet help your feet stay warm?,basement,desk,office,building,bedroom
7ef358fa222e8a4d32dbf94b2a889baa,"[{'label': 'A', 'text': 'feeling tired'}, {'label': 'B', 'text': 'sleepiness'}, {'label': 'C', 'text': 'starting early'}, {'label': 'D', 'text': 'good weather'}, {'label': 'E', 'text': 'bloodshot eyes'}]",Getting up early is about the only way you're going to be able to get what on a project?,feeling tired,sleepiness,starting early,good weather,bloodshot eyes
c1e5dc0c00c863a7fca8296b92c35df7,"[{'label': 'A', 'text': 'university'}, {'label': 'B', 'text': 'state park'}, {'label': 'C', 'text': 'bud'}, {'label': 'D', 'text': 'provide shelter'}, {'label': 'E', 'text': 'produce fruit'}]",Trees form what in the spring which eventually sprout leaves?,university,state park,bud,provide shelter,produce fruit
4a6f559d71502a656787a180404e041b,"[{'label': 'A', 'text': 'rug'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'laundromat'}, {'label': 'D', 'text': 'pouch'}, {'label': 'E', 'text': 'purse'}]",Where might there be a small amount of lint?,rug,pocket,laundromat,pouch,purse
5c21aef49b441a7f5ee0c002152a4e96,"[{'label': 'A', 'text': 'fly'}, {'label': 'B', 'text': 'gay'}, {'label': 'C', 'text': 'drink'}, {'label': 'D', 'text': 'bite'}, {'label': 'E', 'text': 'reproduce asexually'}]","Although many humans don't like it, what are many animals naturally in the wild?",fly,gay,drink,bite,reproduce asexually
ffdb366c7c56fa2e4b99a11ef764d528,"[{'label': 'A', 'text': 'in charge'}, {'label': 'B', 'text': 'lord'}, {'label': 'C', 'text': 'freedom'}, {'label': 'D', 'text': 'rich person'}, {'label': 'E', 'text': 'hired help'}]","Sam was a servant of Josh.  He pledged himself to Josh years ago.  For this reason, Sam lacked what?",in charge,lord,freedom,rich person,hired help
fd9c4345ae1dbae62ff4b3398b38a20e_1,"[{'label': 'A', 'text': 'clothing store'}, {'label': 'B', 'text': 'laundromat'}, {'label': 'C', 'text': 'gap'}, {'label': 'D', 'text': 'shopping mall'}, {'label': 'E', 'text': 'supermarket'}]","She dug quarters out of her jeans to wash her jeans, the next couple hours would be spent where?",clothing store,laundromat,gap,shopping mall,supermarket
8d5edc8511298586e2cc0c0f58757491,"[{'label': 'A', 'text': 'drum sticks'}, {'label': 'B', 'text': 'own bathroom'}, {'label': 'C', 'text': 'medicine cabinet'}, {'label': 'D', 'text': 'spray'}, {'label': 'E', 'text': 'grocery store'}]",Danny didn't like roll-on deoderant.  He preferred what?,drum sticks,own bathroom,medicine cabinet,spray,grocery store
86ac1713b4e09b1f8bbce8228af15885,"[{'label': 'A', 'text': 'favors'}, {'label': 'B', 'text': 'gratification'}, {'label': 'C', 'text': 'fatigue'}, {'label': 'D', 'text': 'laughter'}, {'label': 'E', 'text': 'boredom'}]","She insisted it would be entertaining, but still some felt what?",favors,gratification,fatigue,laughter,boredom
f394d14c37e5e03556e8bfc8cd554bdc,"[{'label': 'A', 'text': 'go to sleep'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'get into bed'}, {'label': 'D', 'text': 'relax'}, {'label': 'E', 'text': 'clear conscience'}]","He had trouble getting sleep at night, he could never cool down and what?",go to sleep,die,get into bed,relax,clear conscience
cafaad910e33d823e518671b10d0bda4,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'drunker'}, {'label': 'C', 'text': 'tavern'}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': 'cafeteria'}]",Where are you likely to find only a bar stool for seating?,restaurant,drunker,tavern,kitchen,cafeteria
ed2950219edc87d0bfacc41b8bf22217,"[{'label': 'A', 'text': 'covered'}, {'label': 'B', 'text': 'bareword'}, {'label': 'C', 'text': 'dressed'}, {'label': 'D', 'text': 'full'}, {'label': 'E', 'text': 'ample'}]",Muslims believe that women should not have bare head but that they should be what?,covered,bareword,dressed,full,ample
4f997524423ce868d0b1951788405bcb,"[{'label': 'A', 'text': 'better world'}, {'label': 'B', 'text': 'obligation'}, {'label': 'C', 'text': 'will thank'}, {'label': 'D', 'text': 'enjoyment'}, {'label': 'E', 'text': 'good feelings'}]",What is the overall goal likely to be of someone who is helping others?,better world,obligation,will thank,enjoyment,good feelings
7ce905a29e6b62683ae1548696395934,"[{'label': 'A', 'text': 'flashlight'}, {'label': 'B', 'text': 'books'}, {'label': 'C', 'text': 'candy'}, {'label': 'D', 'text': 'hallway'}, {'label': 'E', 'text': 'sky'}]",You need a like source to enjoy what communication item?,flashlight,books,candy,hallway,sky
2a23800d9897030fdc7a9a286694ea6f,"[{'label': 'A', 'text': 'own home'}, {'label': 'B', 'text': 'north america'}, {'label': 'C', 'text': 'rocky mountains'}, {'label': 'D', 'text': 'work'}, {'label': 'E', 'text': 'out of doors'}]",The black footed ferret is settling in large numbers in what geographic region?,own home,north america,rocky mountains,work,out of doors
6c6ea635a004b73a5847b6542684803b,"[{'label': 'A', 'text': 'tidepools'}, {'label': 'B', 'text': 'most offices'}, {'label': 'C', 'text': 'business'}, {'label': 'D', 'text': 'fancy restaurant'}, {'label': 'E', 'text': 'fish department'}]",What sort of place is likely to sell crab dishes?,tidepools,most offices,business,fancy restaurant,fish department
e850d800d88ad2871fb13aea72d4df88,"[{'label': 'A', 'text': 'office supply store'}, {'label': 'B', 'text': 'alone in room'}, {'label': 'C', 'text': 'desk drawer'}, {'label': 'D', 'text': 'pocket'}, {'label': 'E', 'text': 'classroom'}]",where do nerds keep a pen?,office supply store,alone in room,desk drawer,pocket,classroom
bdd544ab468a0fc7642f013aaf486f05,"[{'label': 'A', 'text': 'spending money'}, {'label': 'B', 'text': 'disagreements'}, {'label': 'C', 'text': 'owning'}, {'label': 'D', 'text': 'agony'}, {'label': 'E', 'text': 'pleasure'}]",What negative effect can happen when you are buying products that are dangerous and then use the products by yourself?,spending money,disagreements,owning,agony,pleasure
24db593eb9126849f7e07e88057260d2,"[{'label': 'A', 'text': 'birthday party'}, {'label': 'B', 'text': 'toy store'}, {'label': 'C', 'text': 'supermarket'}, {'label': 'D', 'text': 'circus'}, {'label': 'E', 'text': 'amusement park'}]",Where would I be responsible for blowing up the toy balloon?,birthday party,toy store,supermarket,circus,amusement park
0ae08150b20f9b7d8c81480fd9b09fe2,"[{'label': 'A', 'text': 'army'}, {'label': 'B', 'text': 'military'}, {'label': 'C', 'text': 'landmine'}, {'label': 'D', 'text': 'fireworks display'}, {'label': 'E', 'text': 'war'}]",What organization is likely to work with explosives?,army,military,landmine,fireworks display,war
9c816bd4f0517ea0f16dffe7d86123ac_1,"[{'label': 'A', 'text': 'arcade'}, {'label': 'B', 'text': 'tennis court'}, {'label': 'C', 'text': 'motion'}, {'label': 'D', 'text': 'flintlock'}, {'label': 'E', 'text': 'mzzleloader'}]",What fires a projectile ball and holds a burning rope?,arcade,tennis court,motion,flintlock,mzzleloader
16acdb35889b9051b7c2ead8d2c279ba,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'septic tank'}, {'label': 'C', 'text': 'sewer'}, {'label': 'D', 'text': 'planet earth'}, {'label': 'E', 'text': 'drenching'}]",Where does toilet water go in a house?,ocean,septic tank,sewer,planet earth,drenching
ae112757c389ccab476ed55b65a73fe9,"[{'label': 'A', 'text': 'get to specific place'}, {'label': 'B', 'text': 'post office'}, {'label': 'C', 'text': 'map'}, {'label': 'D', 'text': 'atlas'}, {'label': 'E', 'text': 'the globe'}]",Where might one leave from to pursue their route as part of their job?,get to specific place,post office,map,atlas,the globe
88222b0214335167580536de94163f8e,"[{'label': 'A', 'text': 'dishonor'}, {'label': 'B', 'text': 'disgrace'}, {'label': 'C', 'text': 'worry'}, {'label': 'D', 'text': 'cowardice'}, {'label': 'E', 'text': 'shame'}]","The soldier was given honour but he struggled being the only one who survived, he felt like he had shown fear and what?",dishonor,disgrace,worry,cowardice,shame
23820bf771919047a8d0ab30b0a722b3,"[{'label': 'A', 'text': 'treetops'}, {'label': 'B', 'text': 'sailor suit'}, {'label': 'C', 'text': 'mulberry bush'}, {'label': 'D', 'text': 'gorilla suit'}, {'label': 'E', 'text': 'banana tree'}]","A person in the Navy is wearing a monkey suit, what should they be wearing?",treetops,sailor suit,mulberry bush,gorilla suit,banana tree
12687337cd4e94ba63f2f7dd1b34a31d,"[{'label': 'A', 'text': 'have enough money'}, {'label': 'B', 'text': 'have in mind'}, {'label': 'C', 'text': 'spend money'}, {'label': 'D', 'text': 'taking receipt'}, {'label': 'E', 'text': 'paying'}]",What is the final step of going to buy something?,have enough money,have in mind,spend money,taking receipt,paying
7e611b76883e645cc7db357b8ac7b3d3,"[{'label': 'A', 'text': 'birth'}, {'label': 'B', 'text': 'propagation'}, {'label': 'C', 'text': 'plowing'}, {'label': 'D', 'text': 'fun'}, {'label': 'E', 'text': 'overpopulation'}]","The farmer began reproducing the crop, he kept up this what until his fields were full?",birth,propagation,plowing,fun,overpopulation
b164f62bb040e08499661827da2c2db4,"[{'label': 'A', 'text': 'straight chair'}, {'label': 'B', 'text': 'folding chair'}, {'label': 'C', 'text': 'highchair'}, {'label': 'D', 'text': 'rocking chair'}, {'label': 'E', 'text': 'rocking chair'}]",What type of chair has a rung?,straight chair,folding chair,highchair,rocking chair,rocking chair
8472891d2e2baa3e95284fb66715b600,"[{'label': 'A', 'text': 'boredom'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'irritation'}, {'label': 'D', 'text': 'polite'}, {'label': 'E', 'text': 'cheering'}]",What could happen if you are listening to someone who is answering questions with very long sentences?,boredom,satisfaction,irritation,polite,cheering
d7d58412eea308a64169aa74eeb9aba3,"[{'label': 'A', 'text': 'leave'}, {'label': 'B', 'text': 'hinder'}, {'label': 'C', 'text': 'do nothing'}, {'label': 'D', 'text': 'hurting'}, {'label': 'E', 'text': 'observant'}]","The man rushed in to help, he couldn't believe so many people would stand around and what?",leave,hinder,do nothing,hurting,observant
a526e2ae2cd79061d55e83336d802087,"[{'label': 'A', 'text': 'go to the movies'}, {'label': 'B', 'text': 'go outside'}, {'label': 'C', 'text': 'take class'}, {'label': 'D', 'text': 'friendly'}, {'label': 'E', 'text': 'go to parties'}]",If you want to meet people who share one of your hobbies you can do what which also lets you learn more about your hobby?,go to the movies,go outside,take class,friendly,go to parties
4cc3d325bd8ed51b791254a68851ace3,"[{'label': 'A', 'text': 'friend'}, {'label': 'B', 'text': 'intention'}, {'label': 'C', 'text': 'banking'}, {'label': 'D', 'text': 'patience'}, {'label': 'E', 'text': 'basic organization'}]",James was getting in the line because he wanted to get tickets.  Getting tickets was his what?,friend,intention,banking,patience,basic organization
4f434f12da41878d149d085b1df26408,"[{'label': 'A', 'text': 'mall'}, {'label': 'B', 'text': 'roof'}, {'label': 'C', 'text': 'book of stories'}, {'label': 'D', 'text': 'apartment building'}, {'label': 'E', 'text': 'tall building'}]",From where could you read your child a storey before bed?,mall,roof,book of stories,apartment building,tall building
aab67cf6bf81258693498826f4907cae,"[{'label': 'A', 'text': 'lab'}, {'label': 'B', 'text': 'not washing hands'}, {'label': 'C', 'text': 'hospital'}, {'label': 'D', 'text': 'human body'}, {'label': 'E', 'text': 'third world country'}]",Where is disease often spread rapidly?,lab,not washing hands,hospital,human body,third world country
846caa7353e40434bb2de5a0e1837bd8,"[{'label': 'A', 'text': 'learn from each other'}, {'label': 'B', 'text': 'desire to travel'}, {'label': 'C', 'text': 'poppy flower'}, {'label': 'D', 'text': 'use weapons'}, {'label': 'E', 'text': 'smoke marijuana'}]",What was my neighbor growing a plant behind his house for before he got arrested for it?,learn from each other,desire to travel,poppy flower,use weapons,smoke marijuana
9aca1e1ca1d53f0a4489cb59ca78418e,"[{'label': 'A', 'text': 'bankruptcy'}, {'label': 'B', 'text': 'time wasted'}, {'label': 'C', 'text': 'spending money'}, {'label': 'D', 'text': 'meeting new people'}, {'label': 'E', 'text': 'tedium'}]",What might frequent trips of going to market cause?,bankruptcy,time wasted,spending money,meeting new people,tedium
8bd918a62468b731fe0862d07481e856,"[{'label': 'A', 'text': 'not listen'}, {'label': 'B', 'text': 'open mouth'}, {'label': 'C', 'text': 'make sound'}, {'label': 'D', 'text': 'will listen'}, {'label': 'E', 'text': 'express opinions'}]","James wants to talk to people, but he can't because he lacks people.  What might people do when someone talks?",not listen,open mouth,make sound,will listen,express opinions
751136a3d00ac3606b3245bb5fd55900,"[{'label': 'A', 'text': 'hook up'}, {'label': 'B', 'text': 'get drunk'}, {'label': 'C', 'text': 'enjoy yourself'}, {'label': 'D', 'text': 'having sex'}, {'label': 'E', 'text': 'meet new people'}]",why do people choose going to party?,hook up,get drunk,enjoy yourself,having sex,meet new people
75198a8f06a80f2008fc58eaab627bec,"[{'label': 'A', 'text': 'fiction'}, {'label': 'B', 'text': 'relevant'}, {'label': 'C', 'text': 'old information'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'propaganda'}]","Printed news struggled in the modern era, with the instant internet the newspapers just felt like what?",fiction,relevant,old information,park,propaganda
f553595cece95ba38c7aaeb9c0ad9628,"[{'label': 'A', 'text': 'bored'}, {'label': 'B', 'text': 'enjoyable'}, {'label': 'C', 'text': 'open up'}, {'label': 'D', 'text': 'get comfortable'}, {'label': 'E', 'text': 'learn new'}]","The bookworm would read book after book, she found the pastime what?",bored,enjoyable,open up,get comfortable,learn new
67590f4b9f40e72bb343b644a827c167,"[{'label': 'A', 'text': 'bus station'}, {'label': 'B', 'text': 'flat'}, {'label': 'C', 'text': ""neighbor's house""}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'at hotel'}]","James had to use the bathroom, but he couldn't do it in a place he wasn't familiar with or in a public place. So he  waited until he got back to his what?",bus station,flat,neighbor's house,school,at hotel
0add12d886f716f79808b73d611a22ab,"[{'label': 'A', 'text': 'question'}, {'label': 'B', 'text': 'answer'}, {'label': 'C', 'text': 'initiate'}, {'label': 'D', 'text': 'response'}, {'label': 'E', 'text': 'ignore'}]","He awaited the reply to his text, but all he got was an emoji for a what?",question,answer,initiate,response,ignore
6ed9e23231b59fa7e6572f98f9a51cad,"[{'label': 'A', 'text': 'glass of iced tea'}, {'label': 'B', 'text': 'dinner'}, {'label': 'C', 'text': 'dishwasher'}, {'label': 'D', 'text': 'serving dish'}, {'label': 'E', 'text': 'lunch'}]",What would you pick up with a spoon,glass of iced tea,dinner,dishwasher,serving dish,lunch
70d45d88e5155327914c4752046148e7,"[{'label': 'A', 'text': 'sleep'}, {'label': 'B', 'text': 'circle food'}, {'label': 'C', 'text': 'follow one another'}, {'label': 'D', 'text': 'crawl'}, {'label': 'E', 'text': 'fly'}]",What can't ants do that other bugs can?,sleep,circle food,follow one another,crawl,fly
7683d753ffd06f40801d4969d5d9d91f,"[{'label': 'A', 'text': 'watch film'}, {'label': 'B', 'text': 'go to performance'}, {'label': 'C', 'text': 'research'}, {'label': 'D', 'text': 'see particular program'}, {'label': 'E', 'text': 'have conversation'}]","She had an interest in a documentary show, what was she browsing for?",watch film,go to performance,research,see particular program,have conversation
8e033d10e04eef8c69f9ed56f2216c1d,"[{'label': 'A', 'text': 'reflecting pool'}, {'label': 'B', 'text': 'the bus station'}, {'label': 'C', 'text': 'sink'}, {'label': 'D', 'text': 'sewage treatment plant'}, {'label': 'E', 'text': 'fish tank'}]","The water ran through the toilet, what is its next stop?",reflecting pool,the bus station,sink,sewage treatment plant,fish tank
c0c1bf18eaba41cafe2951559f5df14d,"[{'label': 'A', 'text': 'sky at night'}, {'label': 'B', 'text': 'outer space'}, {'label': 'C', 'text': 'night sky'}, {'label': 'D', 'text': 'universe'}, {'label': 'E', 'text': 'airport'}]","As he contemplated the stars, James felt that he wanted to visit them, to fly into what?",sky at night,outer space,night sky,universe,airport
6c099e9401ecda2aaebb8e7224ed6d82,"[{'label': 'A', 'text': 'learn'}, {'label': 'B', 'text': 'include information'}, {'label': 'C', 'text': 'win prizes'}, {'label': 'D', 'text': 'further knowledge'}, {'label': 'E', 'text': 'explain problems'}]","Some schools give an incentive to kids, if they read their books they can what?",learn,include information,win prizes,further knowledge,explain problems
123ad6a93b3d2dc31418bb232386bb0f,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'craft store'}, {'label': 'C', 'text': 'toy store'}, {'label': 'D', 'text': 'bookstore'}, {'label': 'E', 'text': 'shop'}]",Where do you find a librarian type at the cash register?,supermarket,craft store,toy store,bookstore,shop
66a64a67308088a5581d185d8815b662,"[{'label': 'A', 'text': 'common interests'}, {'label': 'B', 'text': 'smiling'}, {'label': 'C', 'text': 'smile'}, {'label': 'D', 'text': 'talking'}, {'label': 'E', 'text': 'open mind'}]","He was making friends from all walks of life, he liked to keep an what about everyone?",common interests,smiling,smile,talking,open mind
82ccc66cfbaa8cd46620068b1bf4db95,"[{'label': 'A', 'text': 'surf net'}, {'label': 'B', 'text': 'play cards'}, {'label': 'C', 'text': 'yawn'}, {'label': 'D', 'text': 'watch film'}, {'label': 'E', 'text': 'play chess'}]",What might someone do with 52 things out of boredom?,surf net,play cards,yawn,watch film,play chess
905f3ac066321bce5ee913dbbc2c41d6,"[{'label': 'A', 'text': 'fiddle'}, {'label': 'B', 'text': 'tamper'}, {'label': 'C', 'text': 'dream'}, {'label': 'D', 'text': 'work'}, {'label': 'E', 'text': 'play games'}]","The child was suffering boredom in the classroom, he began to do what with things?",fiddle,tamper,dream,work,play games
18904c8a04b9dab4e9c5cd24e60afbba,"[{'label': 'A', 'text': 'home plate'}, {'label': 'B', 'text': 'desirable'}, {'label': 'C', 'text': 'admirable'}, {'label': 'D', 'text': 'likeable'}, {'label': 'E', 'text': 'exhausting'}]",Defending one's base against enemy attacks at all cost is what?,home plate,desirable,admirable,likeable,exhausting
7fe3d905cb5647ef31ba49e4a5477cd4,"[{'label': 'A', 'text': 'worthlessness'}, {'label': 'B', 'text': 'worthless'}, {'label': 'C', 'text': 'expensive'}, {'label': 'D', 'text': 'invaluable'}, {'label': 'E', 'text': 'disesteem'}]",What is the opposite of something that is valuable?,worthlessness,worthless,expensive,invaluable,disesteem
d6144b08728acb3252d62b54ca946d8c,"[{'label': 'A', 'text': 'k mart'}, {'label': 'B', 'text': 'clothing store'}, {'label': 'C', 'text': 'outlet store'}, {'label': 'D', 'text': 'classified adverisements'}, {'label': 'E', 'text': 'department store'}]",Where can someone get a sweater on sale?,k mart,clothing store,outlet store,classified adverisements,department store
76b27670cba4f44a8ee9b34bd1030b7c,"[{'label': 'A', 'text': 'subdivision'}, {'label': 'B', 'text': 'montana'}, {'label': 'C', 'text': 'desert'}, {'label': 'D', 'text': 'town'}, {'label': 'E', 'text': 'countryside'}]","The ranch house was build in a gated community, where was it located?",subdivision,montana,desert,town,countryside
19b33e90b3e2d133f7a8d7674a431eca,"[{'label': 'A', 'text': 'think'}, {'label': 'B', 'text': 'run programs'}, {'label': 'C', 'text': 'get a virus'}, {'label': 'D', 'text': 'process information'}, {'label': 'E', 'text': 'make decisions'}]",What can a computer do quickly?,think,run programs,get a virus,process information,make decisions
776aa3de19bcd9d07dfd196dd1657817,"[{'label': 'A', 'text': 'wash dishes'}, {'label': 'B', 'text': 'value life'}, {'label': 'C', 'text': 'experience pleasure'}, {'label': 'D', 'text': 'go into debt'}, {'label': 'E', 'text': 'catch cold'}]","The person spent more money than he had, what is the result?",wash dishes,value life,experience pleasure,go into debt,catch cold
f7476896a6e64c7b3f3904b4038948ef,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'rug'}, {'label': 'C', 'text': 'table'}, {'label': 'D', 'text': 'corner'}, {'label': 'E', 'text': 'kitchen'}]",What could you put a table on top of?,library,rug,table,corner,kitchen
1fc4b3f15eb693ffe178448d9451de57,"[{'label': 'A', 'text': 'all buildings'}, {'label': 'B', 'text': 'shack'}, {'label': 'C', 'text': 'garage'}, {'label': 'D', 'text': 'every house'}, {'label': 'E', 'text': 'state of disrepair'}]","The roof was sagging and leaking, one could say it was in a what?",all buildings,shack,garage,every house,state of disrepair
b918cbbda399c54288f9373401e5112d,"[{'label': 'A', 'text': 'national park'}, {'label': 'B', 'text': 'large city'}, {'label': 'C', 'text': 'big city'}, {'label': 'D', 'text': 'state park'}, {'label': 'E', 'text': 'public gardens'}]",Somebody wants to look at monument in a natural setting. Where do they go?,national park,large city,big city,state park,public gardens
c1e186a3132cb4858fa701f4d400fbf5,"[{'label': 'A', 'text': 'church'}, {'label': 'B', 'text': 'university'}, {'label': 'C', 'text': 'office'}, {'label': 'D', 'text': 'brothel'}, {'label': 'E', 'text': 'furniture store'}]",Where would you sit in a chair while hearing about sin?,church,university,office,brothel,furniture store
e34aa4ac0dcd962eca8bedb461971043,"[{'label': 'A', 'text': 'heart'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'kindness'}, {'label': 'D', 'text': 'happiness'}, {'label': 'E', 'text': 'pay'}]","Some people begin helping others because of guilt, others just do it out of the goodness of their what?",heart,satisfaction,kindness,happiness,pay
43d7c90107b096f90648e90143a0cec0,"[{'label': 'A', 'text': 'bed'}, {'label': 'B', 'text': 'floor'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': ""neighbor's house""}, {'label': 'E', 'text': 'apartment'}]","The bachelor didn't have much furniture, but it at least made his small what look more spacious?",bed,floor,building,neighbor's house,apartment
1e0f85e8e7125d9e2e5f1d7c7b58fb44,"[{'label': 'A', 'text': 'move'}, {'label': 'B', 'text': 'fly'}, {'label': 'C', 'text': 'sense vibrations'}, {'label': 'D', 'text': 'flutter'}, {'label': 'E', 'text': 'buzz'}]","The insect needed to escape the predator on the ground, what did it do?",move,fly,sense vibrations,flutter,buzz
79256fcf19c4ef22f187a1941152dcab,"[{'label': 'A', 'text': 'learning'}, {'label': 'B', 'text': 'rest'}, {'label': 'C', 'text': 'discovery'}, {'label': 'D', 'text': 'interests'}, {'label': 'E', 'text': 'observe'}]","The detective was on a stakeout to examine thing, he was going to sit there all day and what?",learning,rest,discovery,interests,observe
6c2cb78f9689a40b4a7ad660fbf06bf5,"[{'label': 'A', 'text': 'quicken'}, {'label': 'B', 'text': 'head north'}, {'label': 'C', 'text': 'slow down'}, {'label': 'D', 'text': 'heading north'}, {'label': 'E', 'text': 'speed up'}]","A car was going from a full stop to pulling on to an on ramp, what must it have done?",quicken,head north,slow down,heading north,speed up
