answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,46e75d90bddbec9d3bcd680298cc1f2b,"[{'label': 'A', 'text': 'feeling of pride'}, {'label': 'B', 'text': 'tears of joy'}, {'label': 'C', 'text': 'sense of pride'}]",David loved seeing his idea become reality. It caused him to  express himself in an unexpected way.   How might have his emotions manifested?,feeling of pride,tears of joy,sense of pride,1
A,dc55d473c22b04877b11d584f9548194,"[{'label': 'A', 'text': 'whirlpool bath'}, {'label': 'B', 'text': 'soft drink'}, {'label': 'C', 'text': 'coffee cup'}]","A human wants to submerge himself in water, what should he use?",whirlpool bath,soft drink,coffee cup,0
C,ace8fa2943ba8414aebdb74b48906fae,"[{'label': 'A', 'text': 'fabric store'}, {'label': 'B', 'text': 'clothing stores'}, {'label': 'C', 'text': 'eddie bauer'}]","Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",fabric store,clothing stores,eddie bauer,2
B,1a571643a09f5fac40cc4e2a50e2eb82,"[{'label': 'A', 'text': 'smiling'}, {'label': 'B', 'text': 'injuries'}, {'label': 'C', 'text': 'being happy'}]",What would stop football players from having fun in the game?,smiling,injuries,being happy,1
C,be2cb9c96069ac355a7ccef262743d14,"[{'label': 'A', 'text': 'water fountain'}, {'label': 'B', 'text': 'fridge'}, {'label': 'C', 'text': 'hardware store'}]",Where can you buy a replacement ax handle?,water fountain,fridge,hardware store,2
A,337cdf5f4597244568b2b02ecc4b7b5d,"[{'label': 'A', 'text': 'wait for'}, {'label': 'B', 'text': 'live life'}, {'label': 'C', 'text': 'entertain'}]",Some people go their whole life doing what for love?,wait for,live life,entertain,0
A,becf29c45fdbd9f17241bf4309ea23e6,"[{'label': 'A', 'text': 'wall'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'art show'}]",Where would you display a picture on a vertical surface?,wall,shelf,art show,0
B,0462d64e6c380a19cac0cade2df082ad,"[{'label': 'A', 'text': 'bland'}, {'label': 'B', 'text': 'predictable'}, {'label': 'C', 'text': 'known about'}]","Sarah thought that her party was a surprise, but it was entirely what?",bland,predictable,known about,1
A,b4931a25e866deb26785936a95ab5bff,"[{'label': 'A', 'text': 'void'}, {'label': 'B', 'text': 'nonexistence'}, {'label': 'C', 'text': 'nothingness'}]","The college student was trying to explain how he viewed existence, he didn't think it ended at death but it was still a vast empty what?",void,nonexistence,nothingness,0
C,44612de97ef841bc179d84b05269e08a,"[{'label': 'A', 'text': 'sporting event'}, {'label': 'B', 'text': 'internet cafe'}, {'label': 'C', 'text': 'hockey game'}]","The idiots in the front row would not stop banging on the glass, there's always at least one of them at a what?",sporting event,internet cafe,hockey game,2
C,f70cf214c8eb3f2980b8c075487f5008,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'park'}]",John wanted to play tennis.  He thought he might be able to find a tennis court somewhere. Where might he look?,town,michigan,park,2
C,507f6fd160b9ca199c39f2d5be58aa85,"[{'label': 'A', 'text': 'large pot'}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'green house'}]",Vance wanted to buy a big ficus.  Where might he have looked for one?,large pot,park,green house,2
B,1ebfb8db423c62cc7b5033d6044c0aae,"[{'label': 'A', 'text': 'piano'}, {'label': 'B', 'text': 'front pocket'}, {'label': 'C', 'text': 'purse'}]","The man lost his keys while walking in a crime-ridden area, where did he look?",piano,front pocket,purse,1
C,1ca0b67dedb7ff20b81b05be44e10dae,"[{'label': 'A', 'text': 'phone book'}, {'label': 'B', 'text': 'mexico'}, {'label': 'C', 'text': 'town'}]",Where could you find only a few place to stay?,phone book,mexico,town,2
A,2a414cfb953728c7e5ea317926d0bb93,"[{'label': 'A', 'text': 'washing machine'}, {'label': 'B', 'text': 'livingroom'}, {'label': 'C', 'text': 'bedroom'}]","The comforter was used constantly and treaded upon by everyone, where should it be placed?",washing machine,livingroom,bedroom,0
C,12c18cb42b5cea5c64b3954288f844ea,"[{'label': 'A', 'text': 'sewage treatment plant'}, {'label': 'B', 'text': 'fish tank'}, {'label': 'C', 'text': 'reflecting pool'}]",Water is used as a mirror when designing a what?,sewage treatment plant,fish tank,reflecting pool,2
C,f61d83f90b92a8d537989e55ee70542d,"[{'label': 'A', 'text': 'large city'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'university'}]","The buildings were intended to not have residential kitchens in them, what were they designed for?",large city,town,university,2
C,bda8a377b8fbd98c85ed8df2c900dd58,"[{'label': 'A', 'text': 'thin blood'}, {'label': 'B', 'text': 'take several forms'}, {'label': 'C', 'text': 'move mountains'}]",What can large amounts of water do over long periods of time?,thin blood,take several forms,move mountains,2
A,22c6e2f825fdec47dc8ceda46ea48950,"[{'label': 'A', 'text': 'chess game'}, {'label': 'B', 'text': 'jigsaw puzzle'}, {'label': 'C', 'text': 'puzzle box'}]",In what are you trying to capture as many of your opponent's pieces while protecting your own?,chess game,jigsaw puzzle,puzzle box,0
C,28a3c9697ac46549dfe9f58d2b23f73c,"[{'label': 'A', 'text': 'orchestra'}, {'label': 'B', 'text': 'string quartet'}, {'label': 'C', 'text': 'symphony'}]",During what could you hear a viola along with many other types of instruments?,orchestra,string quartet,symphony,2
A,44086b5661faaec5b8f09cd2eee02d50,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'museum'}, {'label': 'C', 'text': 'cellar'}]","If I need to store old stuff out of the way without concerns of them getting damp, where do I go?",attic,museum,cellar,0
A,63eb203bf6d918fa8614235892bfed42,"[{'label': 'A', 'text': 'hurt people'}, {'label': 'B', 'text': 'happen to people'}, {'label': 'C', 'text': 'happen anywhere'}]",What could describe accidents but not weddings?,hurt people,happen to people,happen anywhere,0
C,f895a20d4cbce37bb13cd52bf035d7f2,"[{'label': 'A', 'text': 'livingroom'}, {'label': 'B', 'text': 'world'}, {'label': 'C', 'text': 'cedar chest'}]",Where is someone likely to store their comforter?,livingroom,world,cedar chest,2
A,83c0087a1263797d78a80d9083cc946a,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'outdoors'}, {'label': 'C', 'text': 'flower bed'}]",Where is a rosebush unlikely to be?,park,outdoors,flower bed,0
A,5203e0ac6fc4b85afe919deb78245fcd,"[{'label': 'A', 'text': 'coral reef'}, {'label': 'B', 'text': 'open ocean'}, {'label': 'C', 'text': 'television program'}]",What do marine life use to shelter themselves from a shark?,coral reef,open ocean,television program,0
A,bb375dbd3d47d3c58b60de4db9531e1b,"[{'label': 'A', 'text': 'tomb'}, {'label': 'B', 'text': 'arena'}, {'label': 'C', 'text': 'public building'}]","The explorers found a central passage, much to their delight it led straight to the ancient buried what?",tomb,arena,public building,0
A,a8c961aa8a02d1743b363a1ab7252f65,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'butterflies'}, {'label': 'C', 'text': 'anxiety'}]","If you're successful when performing a difficult task, how might you feel?",happiness,butterflies,anxiety,0
C,6e91298db4fa5bcb428756fa5888b48c,"[{'label': 'A', 'text': 'cloudy'}, {'label': 'B', 'text': 'grotesque'}, {'label': 'C', 'text': 'hideous'}]","He was told everybody is beautiful in their own way, however what he saw in the mirror he found what?",cloudy,grotesque,hideous,2
C,0677a228aba0f8cd2f9aed6e4f9f9914,"[{'label': 'A', 'text': 'entertain'}, {'label': 'B', 'text': 'wait for'}, {'label': 'C', 'text': 'live life'}]",Love leads people to fully do what?,entertain,wait for,live life,2
B,44cb9e2d0eee4929f2ecfc9d33dcee25,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'surface of earth'}, {'label': 'C', 'text': 'home'}]","If you could never see yourself flying because of fear of doing so, you're probably most comfortable on where?",school,surface of earth,home,1
C,59df3813684cc7bf46f7098c0ea20a46,"[{'label': 'A', 'text': 'uneasiness'}, {'label': 'B', 'text': 'relaxation'}, {'label': 'C', 'text': 'elapsed time'}]",What passes between the point of one destination to another?,uneasiness,relaxation,elapsed time,2
A,7f0b9d11a2a9dd889c84c93f14aaa051,"[{'label': 'A', 'text': 'entertained'}, {'label': 'B', 'text': 'get information'}, {'label': 'C', 'text': 'learn'}]",Why do people ready gossip magazines?,entertained,get information,learn,0
B,224a23871f127d6701bd0d5063203a81,"[{'label': 'A', 'text': 'america'}, {'label': 'B', 'text': 'sporting goods store'}, {'label': 'C', 'text': 'park'}]",Where would you get a baseball if you do not have one?,america,sporting goods store,park,1
A,d423a6e3d75e76d3373ee7a6e8cfdfb2,"[{'label': 'A', 'text': 'get rich'}, {'label': 'B', 'text': 'wealth'}, {'label': 'C', 'text': 'busy'}]","Opening business was a passionate dream of his, but he'd be lying if he didn't want to what too?",get rich,wealth,busy,0
A,748af43c0c48e14830f6e007e5abd629,"[{'label': 'A', 'text': 'discussion'}, {'label': 'B', 'text': 'learn things'}, {'label': 'C', 'text': 'learning'}]",If a group of friends have gathered after reading a book they are likely about to have a what?,discussion,learn things,learning,0
C,f1eb6055fa8a1ec94fa6d710d9a6741b,"[{'label': 'A', 'text': 'creativity'}, {'label': 'B', 'text': 'funding'}, {'label': 'C', 'text': 'determination'}]",Something that you need to have inside of you when opening a business is a lot of?,creativity,funding,determination,2
A,f0b289969ec4d5f1d15001aadcfc91cf_1,"[{'label': 'A', 'text': 'cloudy'}, {'label': 'B', 'text': 'grotesque'}, {'label': 'C', 'text': 'hideous'}]","Today was beautiful, clear blue skies are nice but there's nothing to look at up there if it isn't a little what?",cloudy,grotesque,hideous,0
A,8705a88fcc6efcf220630ae4b9fa2e0c,"[{'label': 'A', 'text': 'bring joy'}, {'label': 'B', 'text': 'last forever'}, {'label': 'C', 'text': 'hurt'}]","When you love someone, what will that person most likely do?",bring joy,last forever,hurt,0
A,21c3e273a6f1c499e7b574f1af4d0abf,"[{'label': 'A', 'text': 'friendships'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'compassion'}]",John finds that understanding the people around him better leads to deeper what?,friendships,satisfaction,compassion,0
C,cb2917ee3dbbcec46469c52a3dbef8bb,"[{'label': 'A', 'text': 'articulate'}, {'label': 'B', 'text': 'soft'}, {'label': 'C', 'text': 'cup water'}]","Bill noticed that his hands could do many things.  He was thirsty, so he used his hands to do what?",articulate,soft,cup water,2
A,ae74c12e30a5a4d6536fac0e82a7424a,"[{'label': 'A', 'text': 'thin soup'}, {'label': 'B', 'text': 'dribble'}, {'label': 'C', 'text': 'power turbine'}]",If you use too much water when preparing nourishment what may you end up with?,thin soup,dribble,power turbine,0
B,a0b753389777d46a6a1c581d914f6828,"[{'label': 'A', 'text': 'boat'}, {'label': 'B', 'text': 'aeroplane'}, {'label': 'C', 'text': ""ship's hold""}]","It was important precious cargo, so it was delivered as quickly as possible by means of what?",boat,aeroplane,ship's hold,1
B,23a30f6f1c659a84ab25c84d3385d905,"[{'label': 'A', 'text': 'tube'}, {'label': 'B', 'text': 'hardware store'}, {'label': 'C', 'text': 'contact lens'}]",Where would you get silicone if you do not have any?,tube,hardware store,contact lens,1
C,2685501e02ce6e95d667ba122a0e38ff,"[{'label': 'A', 'text': 'circus'}, {'label': 'B', 'text': 'disneyland'}, {'label': 'C', 'text': 'movies'}]",Where is one able to find amusement without traveling too far?,circus,disneyland,movies,2
B,6a1e94633fc5b335fb73e2b558d8f71b,"[{'label': 'A', 'text': 'right'}, {'label': 'B', 'text': 'proper'}, {'label': 'C', 'text': 'correct'}]","The answer was incorrect, but Shane got partial credit for it anyway, because because his method was what?",right,proper,correct,1
C,f75657770d771b6459edb3fff8b0a0a0,"[{'label': 'A', 'text': 'meeting'}, {'label': 'B', 'text': 'newspaper'}, {'label': 'C', 'text': 'television'}]",Where can someone get information in audio?,meeting,newspaper,television,2
A,97c08f866b2119c248944c6a68b892a7,"[{'label': 'A', 'text': 'express yourself'}, {'label': 'B', 'text': 'like dancing'}, {'label': 'C', 'text': 'am happy'}]",A dance is a great way to do what?,express yourself,like dancing,am happy,0
B,64c9614cd9a6e23d823a2b117d40f3f6,"[{'label': 'A', 'text': 'manual'}, {'label': 'B', 'text': 'online'}, {'label': 'C', 'text': 'google'}]",Sam searched for important information about obscure subjects. Where might he look for it?,manual,online,google,1
A,92eced810d25b9f61b709ec3ded81094,"[{'label': 'A', 'text': 'london'}, {'label': 'B', 'text': 'england'}, {'label': 'C', 'text': 'restaurant'}]","The tourists sought out red telephone boxes, where do they look?",london,england,restaurant,0
B,9e189b24819afe03ea772ad9bb65efe6,"[{'label': 'A', 'text': 'joy'}, {'label': 'B', 'text': 'vengeance'}, {'label': 'C', 'text': 'anguish'}]","The people had destroyed his family, he was now killing people with what?",joy,vengeance,anguish,1
A,d5aa464a16b72c9b9f3091abd461e3ef,"[{'label': 'A', 'text': 'work in school'}, {'label': 'B', 'text': 'time test'}, {'label': 'C', 'text': 'school children'}]",What might a teacher do most during a week?,work in school,time test,school children,0
C,bd9b81f43baf042635fee3b20c98e705,"[{'label': 'A', 'text': 'backyard'}, {'label': 'B', 'text': 'back yard'}, {'label': 'C', 'text': 'outside'}]","Working in the vegetable garden everyday is good for you, you get to spend time where?",backyard,back yard,outside,2
C,a64ec12b71bd495f8ec69923ab3c7e0d,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'action'}, {'label': 'C', 'text': 'fear'}]","He worried about performing, he struck him with great what?",injury,action,fear,2
B,03aac4e041884106a614b7a101dd1f4d,"[{'label': 'A', 'text': 'lady'}, {'label': 'B', 'text': 'boys'}, {'label': 'C', 'text': 'gods'}]","Before we can become men, we are?",lady,boys,gods,1
B,b47811bdea79c02ee65edd075cc8fe83,"[{'label': 'A', 'text': 'being caught'}, {'label': 'B', 'text': 'being trapped'}, {'label': 'C', 'text': 'be imprisoned'}]","Brother Mike escaped the collapsed mine.  Ever since, he was afraid of what?",being caught,being trapped,be imprisoned,1
C,85ab4c934ee530b554ba41b66ee91db8,"[{'label': 'A', 'text': 'mexico'}, {'label': 'B', 'text': 'outside'}, {'label': 'C', 'text': 'playground'}]","James and Sarah went to the soccer field to spend their time, because it was muddy where they usually go.  Where might they usually go?",mexico,outside,playground,2
A,e0022a3d1a91c7562149db451f024a03,"[{'label': 'A', 'text': 'further education'}, {'label': 'B', 'text': 'free mind'}, {'label': 'C', 'text': 'further knowledge'}]","Though never finishing high school, why did she like reading?",further education,free mind,further knowledge,0
B,77befd0818e1037d387f6e92341f84ef,"[{'label': 'A', 'text': 'retaliation'}, {'label': 'B', 'text': 'anguish'}, {'label': 'C', 'text': 'remorse'}]","If a murderer killed people related to one's family, the family members would feel what when crying?",retaliation,anguish,remorse,1
A,d237ab9aad3cf167e09dea0507f35b02,"[{'label': 'A', 'text': 'quit'}, {'label': 'B', 'text': 'teach'}, {'label': 'C', 'text': 'forget'}]","Billy learned that he was a really bad runner, so he decided to do what?",quit,teach,forget,0
C,b93693398cda93f68082994170397242,"[{'label': 'A', 'text': 'screened porch'}, {'label': 'B', 'text': 'shady places'}, {'label': 'C', 'text': 'clay pot'}]",In what sort of container should you keep your ficus?,screened porch,shady places,clay pot,2
C,f9f3034a43a5267e4b9f97c4f65f9021,"[{'label': 'A', 'text': 'clay pot'}, {'label': 'B', 'text': 'shady places'}, {'label': 'C', 'text': 'screened porch'}]","My ficus isn't in my house, but it is protected from bugs, where did I place it?",clay pot,shady places,screened porch,2
C,0a22e846d650cfab0b6a157fd670639b,"[{'label': 'A', 'text': 'fail'}, {'label': 'B', 'text': 'rebel'}, {'label': 'C', 'text': 'believe in jesus christ'}]",How would you know if someone who does not succeed often is a christian?,fail,rebel,believe in jesus christ,2
C,112f17f446977dd29f350774710bfb7b,"[{'label': 'A', 'text': 'skin irritation'}, {'label': 'B', 'text': 'intense pleasure'}, {'label': 'C', 'text': 'period of rest'}]","The couple had been copulating seemingly non stop, eventually they finally had a what?",skin irritation,intense pleasure,period of rest,2
B,fcfbf207c5586294fdce33b645b613f1,"[{'label': 'A', 'text': 'lake or river'}, {'label': 'B', 'text': 'rain cloud'}, {'label': 'C', 'text': 'wishing well'}]",Where does water in the sky come from?,lake or river,rain cloud,wishing well,1
C,70a955764f9dc3d225690469eb815b27,"[{'label': 'A', 'text': 'toilet'}, {'label': 'B', 'text': 'jar'}, {'label': 'C', 'text': 'bridge'}]",Where are you likely to find water underneath?,toilet,jar,bridge,2
B,cf225da83ae20d829f0834ec535bbcaf,"[{'label': 'A', 'text': 'dictionary'}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'middle east'}]",Where would you put a ficus if you do not want it to damage your floor?,dictionary,container,middle east,1
B,475e00e21587b99646deb52ce5cba306,"[{'label': 'A', 'text': 'front yard'}, {'label': 'B', 'text': 'conservatory'}, {'label': 'C', 'text': 'california'}]",Where might someone find many varieties of ficus?,front yard,conservatory,california,1
B,ae139930c36b24e69072739efb56b8f6,"[{'label': 'A', 'text': 'green field'}, {'label': 'B', 'text': 'red barn'}, {'label': 'C', 'text': 'meat grinder'}]","The cow would come outside even after the storm had passed, it wouldn't leave the what?",green field,red barn,meat grinder,1
A,82bdf702116bca7605cde3954569b095,"[{'label': 'A', 'text': 'large building'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'convention center'}]","The building could accommodate many people.  The entrance hall alone was impressive, being wide enough to admit a hundred shoulder to shoulder.  But the building was owned by a billionaire and used only for his personal entertainment.  How would you describe this place?",large building,public building,convention center,0
B,b568312f8c277820c563ee273665167b,"[{'label': 'A', 'text': 'swallow'}, {'label': 'B', 'text': 'need to urinate'}, {'label': 'C', 'text': 'sickness'}]",What does drinking water effect in most humans?,swallow,need to urinate,sickness,1
A,e36e6b9022aa91be8f27a994e078a894,"[{'label': 'A', 'text': 'soft'}, {'label': 'B', 'text': 'cup water'}, {'label': 'C', 'text': 'articulate'}]",What would describe the hands of someone who doesn't do manual labor?,soft,cup water,articulate,0
B,158c70a5e7b7ddb28240b487ccbfb8e5,"[{'label': 'A', 'text': 'power station'}, {'label': 'B', 'text': 'local area network'}, {'label': 'C', 'text': 'computer'}]",What is a busbar used to connect computers together on?,power station,local area network,computer,1
C,34588d26e55aac7091eff6e762df41b8,"[{'label': 'A', 'text': 'waterfall'}, {'label': 'B', 'text': 'beach'}, {'label': 'C', 'text': 'disneyland'}]",Where do tourists go to see princesses in America?,waterfall,beach,disneyland,2
B,45f108b6f7a1bf7c2ae5046018866ae9,"[{'label': 'A', 'text': 'new age'}, {'label': 'B', 'text': 'funeral'}, {'label': 'C', 'text': 'happy'}]",What gathering of loved ones follows your final birthday?,new age,funeral,happy,1
B,df31d6bf916af3b23fcd855d78689579,"[{'label': 'A', 'text': 'excitement'}, {'label': 'B', 'text': 'movement'}, {'label': 'C', 'text': 'expense'}]",How did the sleeping child know they were still in the process of going somewhere?,excitement,movement,expense,1
A,59050527783813c65767457d82102384,"[{'label': 'A', 'text': 'tall'}, {'label': 'B', 'text': 'underground'}, {'label': 'C', 'text': 'small'}]",How can buildings like the Empire State building be described?,tall,underground,small,0
C,14dc9a33b74751d5361afb545eae76f4,"[{'label': 'A', 'text': 'hydration'}, {'label': 'B', 'text': 'headaches'}, {'label': 'C', 'text': 'vomiting'}]",What might happen after too much drinking?,hydration,headaches,vomiting,2
A,67e8ae52627118c12a3d55dc713316a2,"[{'label': 'A', 'text': 'motion'}, {'label': 'B', 'text': 'mall'}, {'label': 'C', 'text': 'department store'}]",What sets escalators apart from stairs?,motion,mall,department store,0
C,76a0c2bb61952d0a9c726f857d866135,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': ""farmer's market""}]","Jacob wants to get the freshest possible carrots at the lowest price, so he's going where?",supermarket,refrigerator,farmer's market,2
A,4657c9ab51019ec3a327d85c15e21f40,"[{'label': 'A', 'text': 'every home'}, {'label': 'B', 'text': 'coffee'}, {'label': 'C', 'text': 'cupboard'}]",Where would you find sugar in a town?,every home,coffee,cupboard,0
C,0a6661c9b51af7edf84bcd29b8b227b5,"[{'label': 'A', 'text': 'straight'}, {'label': 'B', 'text': 'mainstream'}, {'label': 'C', 'text': 'conventional'}]","The hipsters tried to take a disingenuous kooky approach to their cafe, they were soon out of business to the competitor who took what kind of approach?",straight,mainstream,conventional,2
A,e602f457435e4757846ddb09488d5fae,"[{'label': 'A', 'text': 'recollected'}, {'label': 'B', 'text': 'relaxed'}, {'label': 'C', 'text': 'composed'}]",Sam was frantic. He didn't turn off his stove and he only now did what about it?,recollected,relaxed,composed,0
A,1b6f3d758f442c4084adfef7c4e82510,"[{'label': 'A', 'text': 'very nice'}, {'label': 'B', 'text': 'inspiration'}, {'label': 'C', 'text': 'make money'}]","He was finally able to experience seeing his idea become reality, how  is he likely to feel?",very nice,inspiration,make money,0
