id,choices,stem,choice_0,choice_1,choice_2
391a173bc15451d862849d79581b513c,"[{'label': 'A', 'text': 'new look'}, {'label': 'B', 'text': 'great relief'}, {'label': 'C', 'text': 'slashes'}]",What did Van Gogh feel when he found his long lost painting?,new look,great relief,slashes
254af6940f2927eccae9dd6d29f09f3e,"[{'label': 'A', 'text': 'electrical circuit'}, {'label': 'B', 'text': 'company'}, {'label': 'C', 'text': 'computer network'}]","I don't have internet connection, who do I call?",electrical circuit,company,computer network
e5f1dada008202871ca4fe39b53db6ec,"[{'label': 'A', 'text': 'board of directors'}, {'label': 'B', 'text': 'assets'}, {'label': 'C', 'text': 'earnings'}]",What can the stockholders of the company look at to see how well it's doing?,board of directors,assets,earnings
9e5e3e33b802c75184fe76bf6a0a91f6,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'everything'}]","The jar was plastic, just like most of the stuff in the kitchen.  John preferred glass, and wished he was somewhere else.  Where does he want to be?",cupboard,own home,everything
4a93cfdc83053286c02c30d5dfc96ba1,"[{'label': 'A', 'text': 'college town'}, {'label': 'B', 'text': 'rome'}, {'label': 'C', 'text': 'large city'}]",Where is the most likely place for more than one stadium?,college town,rome,large city
4ba4704f07b6b94260db144c9a550f40,"[{'label': 'A', 'text': 'energy'}, {'label': 'B', 'text': 'concentration'}, {'label': 'C', 'text': 'job'}]","The volunteer had been working very hard, the boss noticed and decided to offer him a what?",energy,concentration,job
235f02c586b1137a5ea5c882bc8af0ea,"[{'label': 'A', 'text': 'make lists'}, {'label': 'B', 'text': 'hurry along'}, {'label': 'C', 'text': 'trade places'}]","If two groups of people want to vacation somewhere else for free, what can they do?",make lists,hurry along,trade places
38cb3bbd8c630ff9f299a868fcd3df54,"[{'label': 'A', 'text': 'suffer pain'}, {'label': 'B', 'text': 'wait in line'}, {'label': 'C', 'text': 'bank money'}]",What do people try to avoid?,suffer pain,wait in line,bank money
697d773f9edbd76c17c52c3676da12e9,"[{'label': 'A', 'text': 'street corner'}, {'label': 'B', 'text': 'public place'}, {'label': 'C', 'text': 'space shuttle'}]",Where could you find many people standing inside?,street corner,public place,space shuttle
651785ed4f7b0bd2e7ca9f70a42acea5,"[{'label': 'A', 'text': 'sweating'}, {'label': 'B', 'text': 'knee injury'}, {'label': 'C', 'text': 'having fun'}]",What is happening while he's playing basketball for such a long time?,sweating,knee injury,having fun
7f61d479620f3d5fbc5eb2f0255968c3,"[{'label': 'A', 'text': 'care less'}, {'label': 'B', 'text': 'play golf'}, {'label': 'C', 'text': 'trip over'}]","Sometimes things don't concern people themselves, this often leads them to what about the result?",care less,play golf,trip over
a4657fc47c8dbe999297f148cf3b7af0,"[{'label': 'A', 'text': 'stress'}, {'label': 'B', 'text': 'working hard'}, {'label': 'C', 'text': 'frustration'}]","He was applying for a job, what did he promise to do when he spoke with the manager?",stress,working hard,frustration
2ea46ac956027cc73a78eaeebf97bda5,"[{'label': 'A', 'text': 'lower standards'}, {'label': 'B', 'text': 'slurred speech'}, {'label': 'C', 'text': 'falling down'}]","After getting drunk people couldn't understand him, it was because of his what?",lower standards,slurred speech,falling down
ce6f42800abbc61b4a7c5aeeadda0dd3,"[{'label': 'A', 'text': 'round'}, {'label': 'B', 'text': 'spherical'}, {'label': 'C', 'text': 'circular'}]","The elementary-age child was asked to describe a ball, what word did he likely use for it?",round,spherical,circular
f5ae10a5f81f6cea7ab1cf16df84d6af,"[{'label': 'A', 'text': 'play with toys'}, {'label': 'B', 'text': 'hear stories'}, {'label': 'C', 'text': 'play ball'}]",The children gathered around the camp fire to do what?,play with toys,hear stories,play ball
1bfea676e6cab0ede8bb59f39d98a916,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'neighborhood'}, {'label': 'C', 'text': 'city'}]",The roadway  led away from town and towards what?,countryside,neighborhood,city
31f6e5d34aec1c66c0fcf15350da8b7c,"[{'label': 'A', 'text': 'formed into cubes'}, {'label': 'B', 'text': 'chipped'}, {'label': 'C', 'text': 'found in artic'}]","There is a hard substance that must take on different forms, what are these forms?",formed into cubes,chipped,found in artic
866ef7266d34c11e5a1b3df49fab96a4,"[{'label': 'A', 'text': 'throw things'}, {'label': 'B', 'text': 'play sports'}, {'label': 'C', 'text': 'watch tv'}]",Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,throw things,play sports,watch tv
e930060e4672aabc4be387430ca9a02c,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'dishwasher'}]",When you are finished drinking out of a cup and want it clean you use this.,table,shelf,dishwasher
d7d0212910df7c4ca480d150bef13048,"[{'label': 'A', 'text': 'dreaming of'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'rest'}]",Going to bed would help someone to do what?,dreaming of,falling asleep,rest
5fc222d1f5789f3e3ff88fa5422793bc,"[{'label': 'A', 'text': 'commit crimes'}, {'label': 'B', 'text': 'part company'}, {'label': 'C', 'text': 'go swimming'}]",What would people do if they need money badly?,commit crimes,part company,go swimming
e1814115af98177a8fd883732f916cea,"[{'label': 'A', 'text': 'train station'}, {'label': 'B', 'text': 'conference'}, {'label': 'C', 'text': 'town'}]",Where will you see more people than the countryside?,train station,conference,town
a314b8bb60f2428ab05392205077c8c1,"[{'label': 'A', 'text': 'dreaming of'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'laziness'}]","The guy was going to bed instead of going to work, what does he suffer from?",dreaming of,falling asleep,laziness
a199bdec752f681ecdc7f5994848383c,"[{'label': 'A', 'text': 'hate each other'}, {'label': 'B', 'text': 'make choice'}, {'label': 'C', 'text': 'welcome change'}]",In a volatile social climate people will tend to what?,hate each other,make choice,welcome change
43018c0d1bdbb473f981ceefeaa08fdd,"[{'label': 'A', 'text': 'conference'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'town'}]",Where might people gather to share information?,conference,train station,town
559d8f58bca36927573346aa3ec5c6d4,"[{'label': 'A', 'text': 'auditorium'}, {'label': 'B', 'text': 'arena'}, {'label': 'C', 'text': 'stadium'}]",Where do you buy tickets to a show?,auditorium,arena,stadium
f15bb3d8d7a2e3ef7717ea0bf199a32e,"[{'label': 'A', 'text': 'feel remorse'}, {'label': 'B', 'text': 'hate'}, {'label': 'C', 'text': 'get killed'}]",Soldiers who have been killing people during what experience what when they return home?,feel remorse,hate,get killed
d36a7af719d810320018deb2ca6e0a29,"[{'label': 'A', 'text': 'hole'}, {'label': 'B', 'text': 'sporting event'}, {'label': 'C', 'text': 'sporting goods store'}]",Where would you go to buy a ball or bat?,hole,sporting event,sporting goods store
a8d5c8d6ee3afd240d17d33fc9674ee1,"[{'label': 'A', 'text': 'bridge'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'desk'}]","The open space had only farms around it, where was it located?",bridge,countryside,desk
f5950a62f9eaae34f1e914b3cf5208cf,"[{'label': 'A', 'text': 'freeway'}, {'label': 'B', 'text': 'computer network'}, {'label': 'C', 'text': 'wires'}]",You can share files with someone if you have a connection to a what?,freeway,computer network,wires
33e24f40436cd0547dbb93249b4c5a5b,"[{'label': 'A', 'text': 'compliment'}, {'label': 'B', 'text': 'make eye contact'}, {'label': 'C', 'text': 'smile'}]","He was very formal when talking to others, he always maintained an effort to what?",compliment,make eye contact,smile
25d794a5c2046ecfa92317f0208c2ad6,"[{'label': 'A', 'text': 'use weapons'}, {'label': 'B', 'text': 'desire to travel'}, {'label': 'C', 'text': 'smoke marijuana'}]",What do people use in the army when they are being attacked?,use weapons,desire to travel,smoke marijuana
a9e2737e7a80877eebd4dc6ab13bb6cf,"[{'label': 'A', 'text': 'regret'}, {'label': 'B', 'text': 'drunkenness'}, {'label': 'C', 'text': 'arrest'}]",What could happen after becoming inebriated and then being sent to prison?,regret,drunkenness,arrest
a716bd1e842bfd2af519c2ca62609261,"[{'label': 'A', 'text': 'own land'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'spend time'}]",The aboriginal people ended up being displaced by settlers who justified themselves with the fact that the displaced people didn't have a formal system to do what?,own land,own home,spend time
76d448608a97ed0bf0779d4b4861c1a1,"[{'label': 'A', 'text': 'unimportant'}, {'label': 'B', 'text': 'helpless'}, {'label': 'C', 'text': 'insignificant'}]",What is the opposite of someone who is mighty and powerful?,unimportant,helpless,insignificant
5d1cb81bd8bd0c44f961044c6aab4431,"[{'label': 'A', 'text': 'need to eat'}, {'label': 'B', 'text': 'live lives'}, {'label': 'C', 'text': 'fight each other'}]","Animals can be very primal, sometimes to prove themselves they what?",need to eat,live lives,fight each other
30b1763083bc544b82ceec87cf68705d,"[{'label': 'A', 'text': 'purchase'}, {'label': 'B', 'text': 'reach for'}, {'label': 'C', 'text': 'work hard'}]",What do you need to do to get recognition at work?,purchase,reach for,work hard
b097e008d64dac93c80ae573c0b76437,"[{'label': 'A', 'text': 'branch out'}, {'label': 'B', 'text': 'commit crime'}, {'label': 'C', 'text': 'liquidated'}]",What leads a company to get in trouble?,branch out,commit crime,liquidated
1559910ca300d3fbe6e330bc086cd99d,"[{'label': 'A', 'text': 'get angry'}, {'label': 'B', 'text': 'facing each other'}, {'label': 'C', 'text': 'gather together'}]",What do people in a family typically do on the holidays?,get angry,facing each other,gather together
bb7cba8495adeb89b611351214ebfca8,"[{'label': 'A', 'text': 'possibility'}, {'label': 'B', 'text': 'certainty'}, {'label': 'C', 'text': 'inevitability'}]","The scientists thought it was an impossibility, but with new evidence there was a chance it was a what?",possibility,certainty,inevitability
f7660b6287761181c9d8095fa41cee78,"[{'label': 'A', 'text': 'look silly'}, {'label': 'B', 'text': 'ankle sprain'}, {'label': 'C', 'text': 'becoming tired'}]",What is an effect of jumping rope?,look silly,ankle sprain,becoming tired
d63fae48dca3356bfd6dc82925c40bac,"[{'label': 'A', 'text': 'killing people'}, {'label': 'B', 'text': 'death and destruction'}, {'label': 'C', 'text': 'people die'}]",What is the large-sclae  general result of waging war?,killing people,death and destruction,people die
3cb91a71a6567da870eedf37becc97ef,"[{'label': 'A', 'text': 'feel better'}, {'label': 'B', 'text': 'arthritis'}, {'label': 'C', 'text': 'sweating'}]",How does going jogging generally affect one's self esteem?,feel better,arthritis,sweating
37ca41318f8e383b44b4b7232ac94948,"[{'label': 'A', 'text': 'lose weight'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'heavy breathing'}]",What does someone do while going jogging?,lose weight,getting tired,heavy breathing
ee454eb9bd89e5fdb3ace810243f6671,"[{'label': 'A', 'text': 'unimportant'}, {'label': 'B', 'text': 'helpless'}, {'label': 'C', 'text': 'insignificant'}]","He put in a mighty effort to his solution, but a better one was discovered making his what?",unimportant,helpless,insignificant
56f9d3899b649e3e4115b1fa10083534,"[{'label': 'A', 'text': 'neutral'}, {'label': 'B', 'text': 'recorded'}, {'label': 'C', 'text': 'broadcast'}]","The show was live,  and there was no tape delay.  The station decided that they weren't going to have any censorship, and would remain what regarding the issues?",neutral,recorded,broadcast
20cea584258e4de641f4331ccf815abd,"[{'label': 'A', 'text': 'muscles'}, {'label': 'B', 'text': 'parents'}, {'label': 'C', 'text': 'feelings'}]","All people need to move, otherwise what will atrophy?",muscles,parents,feelings
e4baa35141c32c0f15b5a58210e66480,"[{'label': 'A', 'text': 'computer printer'}, {'label': 'B', 'text': ""artist's studio""}, {'label': 'C', 'text': 'office supply store'}]",Where could you find some large pieces of paper that are not for sale?,computer printer,artist's studio,office supply store
c70ff170a6f133cad91ea2d9dfc4ce0d,"[{'label': 'A', 'text': 'own cars'}, {'label': 'B', 'text': 'speak words'}, {'label': 'C', 'text': 'dance together'}]",What enables most people to transport themselves?,own cars,speak words,dance together
a66424b2b692bca0dc2ce0e4e85d43e7,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'over water'}, {'label': 'C', 'text': 'river valley'}]",How can a bridge be built?,california,over water,river valley
2ff852b2701faaadff0d9539fd4824bb,"[{'label': 'A', 'text': 'northern hemisphere'}, {'label': 'B', 'text': 'north america'}, {'label': 'C', 'text': 'jungle'}]",which half of the earth do marmots live in?,northern hemisphere,north america,jungle
d06b40f9037d3c1ca87794519e84eb2a,"[{'label': 'A', 'text': 'rest'}, {'label': 'B', 'text': 'making love'}, {'label': 'C', 'text': 'insomnia'}]",What prevents someone from going to bed?,rest,making love,insomnia
c2c449ea7487ad39b6982d5941d24a14,"[{'label': 'A', 'text': 'eat plants'}, {'label': 'B', 'text': 'sun themselves'}, {'label': 'C', 'text': 'gain wealth'}]","If people are on a beach, what are they likely doing?",eat plants,sun themselves,gain wealth
8099920732935dceedaa8ce40b466072,"[{'label': 'A', 'text': 'closet'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'apartment'}]",You may drink from a cup in what small dwelling that are normally grouped together in one building?,closet,restaurant,apartment
4480509bffb92a1c28560387c7771f07,"[{'label': 'A', 'text': ""artist's studio""}, {'label': 'B', 'text': 'office supply store'}, {'label': 'C', 'text': 'computer printer'}]","Where can you buy copy paper, pens and desks?",artist's studio,office supply store,computer printer
46bc1a50eeead10509a43a048e01194e,"[{'label': 'A', 'text': 'hotel'}, {'label': 'B', 'text': 'department store'}, {'label': 'C', 'text': 'bathtub'}]",Where would you find a single shower curtain being used?,hotel,department store,bathtub
733d651671fac9bbbc27336b175c618c,"[{'label': 'A', 'text': 'tension headache'}, {'label': 'B', 'text': 'traffic accident'}, {'label': 'C', 'text': 'tunnel vision'}]","When I was driving, I saw a lot of emergency vehicles up ahead.  What might have happened?",tension headache,traffic accident,tunnel vision
3651cf2b29f1e8281c8032c73a43e91e,"[{'label': 'A', 'text': 'roadblock'}, {'label': 'B', 'text': 'space shuttle'}, {'label': 'C', 'text': 'public place'}]","The people wanted to do a demonstration, where did they decide to do it?",roadblock,space shuttle,public place
96b5476b1c55c1ca60dfbceba33e9203,"[{'label': 'A', 'text': 'gymnasium'}, {'label': 'B', 'text': 'palace'}, {'label': 'C', 'text': 'public building'}]",A ruler is likely to hold court where?,gymnasium,palace,public building
f0845c750514a31a063dc0c0dbf2466b,"[{'label': 'A', 'text': 'might want'}, {'label': 'B', 'text': 'know what'}, {'label': 'C', 'text': 'interested in'}]",What is the benefit of deciding to examine a thing?,might want,know what,interested in
ae02c0afec6369cdc53d3507f18874f0,"[{'label': 'A', 'text': 'garage'}, {'label': 'B', 'text': 'church'}, {'label': 'C', 'text': 'room'}]",Where do I put a folding chair if I have more guests than expected in my house?,garage,church,room
582e92b2e7fa86a720fe72b8d7199ad7,"[{'label': 'A', 'text': 'trees'}, {'label': 'B', 'text': 'street'}, {'label': 'C', 'text': 'roof'}]",Where are leaves likely to cause an accident?,trees,street,roof
bf10bfda7328c8671e15adf8546b64d7,"[{'label': 'A', 'text': 'death and'}, {'label': 'B', 'text': 'free money'}, {'label': 'C', 'text': 'discount'}]",John got his tax refund back.  He treated it like it was what?,death and,free money,discount
3c6e2d95a63316b31986e8c7979582c9,"[{'label': 'A', 'text': 'listen to each other'}, {'label': 'B', 'text': 'pass water'}, {'label': 'C', 'text': 'feel pleasure'}]",What will happen to animals after eating food?,listen to each other,pass water,feel pleasure
c5e205ac9711a074e1433c56b279f788,"[{'label': 'A', 'text': 'expect miracles'}, {'label': 'B', 'text': 'think of life'}, {'label': 'C', 'text': 'form friendships'}]","When people meet other people in a convivial setting, what tends to happen?",expect miracles,think of life,form friendships
ddd5487530c9146f4faa2afe978debda,"[{'label': 'A', 'text': 'heart rate increases'}, {'label': 'B', 'text': 'heart attacks'}, {'label': 'C', 'text': 'feel pride'}]",What does going jogging help prevent?,heart rate increases,heart attacks,feel pride
44bb8e0d01f3b7c9abf7dc627b7b23dc,"[{'label': 'A', 'text': 'forgetfulness'}, {'label': 'B', 'text': 'stumbling'}, {'label': 'C', 'text': 'pass out'}]",Why would someone be unable to walk in a line after getting drunk?,forgetfulness,stumbling,pass out
f34d88e63019420938d84ef9367428ef,"[{'label': 'A', 'text': 'bus stop'}, {'label': 'B', 'text': 'military base'}, {'label': 'C', 'text': 'water fountain'}]",Where would you see some civilians standing in a line inside?,bus stop,military base,water fountain
0fcdadd7361355e14d81787f7fb800b5,"[{'label': 'A', 'text': 'necessary to live'}, {'label': 'B', 'text': 'edible'}, {'label': 'C', 'text': 'unhealthy'}]",What is food that is able to be eaten?,necessary to live,edible,unhealthy
f885349f0bc9b94a2aac7c84cf325faf,"[{'label': 'A', 'text': 'switzerland'}, {'label': 'B', 'text': 'american forest'}, {'label': 'C', 'text': 'northern climates'}]",Where is a marmot likely to live?,switzerland,american forest,northern climates
87eb7284a309e9fa32c724e64528d21d,"[{'label': 'A', 'text': 'nice to'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'sex'}]",It is usually difficult to forgive your spouse if they have what with someone else?,nice to,happiness,sex
f4fb10189e945722dc30e16720c3ed79,"[{'label': 'A', 'text': 'brown hair'}, {'label': 'B', 'text': 'feelings'}, {'label': 'C', 'text': 'drug problem'}]",People are genetically most likely to have this on top of their head?,brown hair,feelings,drug problem
476f37eecb2b0c50ae2be823302c587e,"[{'label': 'A', 'text': 'glass'}, {'label': 'B', 'text': 'mouth'}, {'label': 'C', 'text': 'swallowing'}]",What do you conduct drinking out of?,glass,mouth,swallowing
8c80c23ca539a53b2e520f42cd247918,"[{'label': 'A', 'text': 'oven'}, {'label': 'B', 'text': 'ham sandwich'}, {'label': 'C', 'text': 'frying pan'}]","The employee asked which kind of meat and bread the customer wanted, they chose to have a what?",oven,ham sandwich,frying pan
8994e1a230367c69c3c9ffdb3ef63971_1,"[{'label': 'A', 'text': 'livingroom'}, {'label': 'B', 'text': 'frame'}, {'label': 'C', 'text': 'sewing'}]","She was famous for her needlepoint, this one was going to be round so she grabbed her round wooden what?",livingroom,frame,sewing
ca13006e38d56ed7f103a5b367f77721,"[{'label': 'A', 'text': 'suburbs'}, {'label': 'B', 'text': 'residential area'}, {'label': 'C', 'text': 'surface of earth'}]","Sally wanted to buy a house close to a city, but not too far away.  Where did Sally look for a home?",suburbs,residential area,surface of earth
11340f7d34c8b77e7f032fccba8f316e,"[{'label': 'A', 'text': 'throwing'}, {'label': 'B', 'text': 'lose'}, {'label': 'C', 'text': 'competition'}]",The baseball team was playing ball. It was time for the pitcher to act. How did the pitcher get the ball to the batter?,throwing,lose,competition
d21b0ce1c1792f1cdf920a81f9f5ee96,"[{'label': 'A', 'text': 'closet'}, {'label': 'B', 'text': 'playroom'}, {'label': 'C', 'text': 'toy box'}]",Billy bounced the ball off the wall.  There was a target on the wall for him to bounce against.  Where might he be?,closet,playroom,toy box
016ffd3929e330e6bfa8f94447b35075,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'kitchen'}]",Bobby noticed that the silverware was plastic.  This was a turn off for him because it was so cheap.  Where might he have been?,table,restaurant,kitchen
8f3f1407ca25731c4ab7f0bde03968f4,"[{'label': 'A', 'text': 'populated areas'}, {'label': 'B', 'text': 'race track'}, {'label': 'C', 'text': 'classroom'}]",Where do people compete to see who is quicker?,populated areas,race track,classroom
cfbf0af068c6459cc58144deac67beb4,"[{'label': 'A', 'text': 'group together'}, {'label': 'B', 'text': 'enjoy themselves'}, {'label': 'C', 'text': 'face each other'}]",Why might people go to a party?,group together,enjoy themselves,face each other
274607c10ad914de41308453538d4bf5,"[{'label': 'A', 'text': 'outside'}, {'label': 'B', 'text': 'tree'}, {'label': 'C', 'text': 'rocky hillside'}]",Marmot's can be found in high places.  They have hands that they can use to get to the top of what?,outside,tree,rocky hillside
59208301872f02855a96b69c82d997d3,"[{'label': 'A', 'text': 'yellow pages'}, {'label': 'B', 'text': 'market place'}, {'label': 'C', 'text': 'armed forces'}]",Where could you get something from a company?,yellow pages,market place,armed forces
6c88eb9f61bf8edacf8421133e4080b9,"[{'label': 'A', 'text': 'shower'}, {'label': 'B', 'text': 'cockpit'}, {'label': 'C', 'text': 'airplane'}]",Where could a pilot go after he or she is finished working?,shower,cockpit,airplane
1669930ebccd21d08149f9523a9ebe69,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'jealousy'}, {'label': 'C', 'text': 'anger'}]","Jane saw her flirting with her boyfriend, what was her reaction?",happiness,jealousy,anger
0bd74493fb83297b3aaadf7eeb6b9498,"[{'label': 'A', 'text': 'high school'}, {'label': 'B', 'text': 'polytechnic'}, {'label': 'C', 'text': 'large room'}]",Where  are kids likely to be found in a school cafeteria?,high school,polytechnic,large room
bd456b73deab88a31fe025ec2c650465,"[{'label': 'A', 'text': 'neutral'}, {'label': 'B', 'text': 'broadcast'}, {'label': 'C', 'text': 'recorded'}]","The show was done live, but what were the producers worried about?",neutral,broadcast,recorded
bbbb2745f89f5d6554c7a317dbbd4ee0,"[{'label': 'A', 'text': 'human'}, {'label': 'B', 'text': 'innocent until proven guilty'}, {'label': 'C', 'text': 'different'}]","It seems everybody crucifying the man have forgotten the basics of the system, all people are supposed to be assumed what?",human,innocent until proven guilty,different
e99d4cb2e69d3e020ee9e4e9a84ac45b,"[{'label': 'A', 'text': 'care less'}, {'label': 'B', 'text': 'play golf'}, {'label': 'C', 'text': 'trip over'}]","I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",care less,play golf,trip over
e69f5c63f1b72bf29e7e0ea7516ef34f,"[{'label': 'A', 'text': 'slurred speech'}, {'label': 'B', 'text': 'lower standards'}, {'label': 'C', 'text': 'falling down'}]","Getting drunk and using stairs can be dangerous, one might find themselves what?",slurred speech,lower standards,falling down
3622381c889f08b6c7146b49a8806567,"[{'label': 'A', 'text': 'no water'}, {'label': 'B', 'text': 'change in leadership'}, {'label': 'C', 'text': 'acceptance'}]","Global warming is causing problems in California, and our rapidly changing society still can't keep up with it.   In addition to wildfires, they also have what?",no water,change in leadership,acceptance
