answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,bb503ece4eac41dfe608a1dcb654e6bf,"[{'label': 'A', 'text': 'imprisoned'}, {'label': 'B', 'text': 'paid for'}, {'label': 'C', 'text': 'expensive'}]","If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",imprisoned,paid for,expensive,1
A,99af85081085e6228c6d78c95be01968,"[{'label': 'A', 'text': 'paralysis'}, {'label': 'B', 'text': 'staggering'}, {'label': 'C', 'text': 'fights'}]",What is a very unlikely side effect of becoming inebriated?,paralysis,staggering,fights,0
A,5393ba1ce298bd1ac4744c07d7373a9c,"[{'label': 'A', 'text': 'passing'}, {'label': 'B', 'text': 'completing'}, {'label': 'C', 'text': 'succeeding'}]","When you get an F, you fail. If you get A's you are?",passing,completing,succeeding,0
A,a4892551cb4beb279653ae52d0de4c89,"[{'label': 'A', 'text': 'great britain'}, {'label': 'B', 'text': 'hutch'}, {'label': 'C', 'text': 'own home'}]",What island country is ferret popular?,great britain,hutch,own home,0
B,f7735d721dfdc94621154951d4eaa4cf,"[{'label': 'A', 'text': 'conclusion'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'relief'}]","She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",conclusion,happiness,relief,1
A,0bbb82c1dc4bfd3b0e0c409a0afd248b,"[{'label': 'A', 'text': 'confession'}, {'label': 'B', 'text': 'carnival'}, {'label': 'C', 'text': 'state park'}]",What could people do that involves talking?,confession,carnival,state park,0
C,6abd34442438509b4a00c69d6fd24764,"[{'label': 'A', 'text': 'open field'}, {'label': 'B', 'text': 'steppe'}, {'label': 'C', 'text': 'encyclopedia'}]",Where would you find gazelle under a G?,open field,steppe,encyclopedia,2
B,ab755203f41a2e241f0ee8a53c54f287,"[{'label': 'A', 'text': 'fishing gear'}, {'label': 'B', 'text': 'fishing boat'}, {'label': 'C', 'text': 'soccer game'}]",Where would you put a net if you wanted to use it?,fishing gear,fishing boat,soccer game,1
A,bc08c354e5bead6863ea4a29cb8fa359,"[{'label': 'A', 'text': ""children's story""}, {'label': 'B', 'text': 'animated film'}, {'label': 'C', 'text': 'mulberry bush'}]",What kind of tale might feature a talking weasel?,children's story,animated film,mulberry bush,0
C,86e2aabfb9d401567f04d87a648ff776,"[{'label': 'A', 'text': 'feline'}, {'label': 'B', 'text': 'thirsty'}, {'label': 'C', 'text': 'hungry'}]","The cat kept pestering it's owner, it was that time of the day and it was what?",feline,thirsty,hungry,2
C,5a1c8a9dbbb60e523cc1ba14a370729c,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'meeting new people'}, {'label': 'C', 'text': 'plan'}]",What is someone doing when scheduling when to go to party?,having fun,meeting new people,plan,2
A,77ddc9134bb27f9962aa2ed5ec5a5ef9,"[{'label': 'A', 'text': 'watching television'}, {'label': 'B', 'text': ""friend's house""}, {'label': 'C', 'text': 'fairgrounds'}]",How could you have fun by yourself with no one around you?,watching television,friend's house,fairgrounds,0
B,7792b2c6518ecf9775efba6d41253312,"[{'label': 'A', 'text': 'discomfort'}, {'label': 'B', 'text': 'depression'}, {'label': 'C', 'text': 'irritability'}]","If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",discomfort,depression,irritability,1
C,e47b0e737bdd432059e703d3a20b781a,"[{'label': 'A', 'text': 'control'}, {'label': 'B', 'text': 'violation'}, {'label': 'C', 'text': 'disobedience'}]","The dog was being trained in obedience, what did the owner want the dog to move away from?",control,violation,disobedience,2
B,07ea8ff6ee916f2bf9aceab1e19ff99a,"[{'label': 'A', 'text': 'drunkenness'}, {'label': 'B', 'text': 'hang over'}, {'label': 'C', 'text': 'have fun'}]",If you're celebrating with too many cocktails what may you have in the morning?,drunkenness,hang over,have fun,1
B,63bb6128026ce24209583d0eea75fc27,"[{'label': 'A', 'text': 'office'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'kitchen'}]",Where is a good place to set a cup of coffee while relaxing?,office,table,kitchen,1
C,0843c51212a3c2eee660fab5648c9e19,"[{'label': 'A', 'text': 'american city'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'map'}]","His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",american city,michigan,map,2
B,5e851c47682bdf79ec7c139ecf124c9a,"[{'label': 'A', 'text': 'meat loaf'}, {'label': 'B', 'text': 'microwave'}, {'label': 'C', 'text': 'bedroom'}]","Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",meat loaf,microwave,bedroom,1
A,19dfd55e967dacd6f5700a62c1e14eee,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'mall'}, {'label': 'C', 'text': 'sporting event'}]",What type of store would have lots of sports equipment?,sporting goods store,mall,sporting event,0
C,651785ed4f7b0bd2e7ca9f70a42acea5,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'knee injury'}, {'label': 'C', 'text': 'sweating'}]",What is happening while he's playing basketball for such a long time?,having fun,knee injury,sweating,2
C,2adbb4fc0d5249dc411dda433f378591,"[{'label': 'A', 'text': 'order'}, {'label': 'B', 'text': 'sneezing'}, {'label': 'C', 'text': 'exhaustion'}]",What could happen to you after you are cleaning house for a long time?,order,sneezing,exhaustion,2
C,315baf79f8dd3673f67a90de0758240e,"[{'label': 'A', 'text': 'building'}, {'label': 'B', 'text': 'prison'}, {'label': 'C', 'text': 'nuclear power plant'}]",Where is the control room that controls a PWR located?,building,prison,nuclear power plant,2
B,866ef7266d34c11e5a1b3df49fab96a4,"[{'label': 'A', 'text': 'play sports'}, {'label': 'B', 'text': 'watch tv'}, {'label': 'C', 'text': 'throw things'}]",Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,play sports,watch tv,throw things,1
A,27d9b4df2ca50112d282331df4923e96,"[{'label': 'A', 'text': 'gas station'}, {'label': 'B', 'text': 'truck stop'}, {'label': 'C', 'text': 'amusement park'}]","If you were lost you might need a map, the best place to find one on the road is at any what?",gas station,truck stop,amusement park,0
C,3dee8fc7f0a3fbf4de111b6686fca157,"[{'label': 'A', 'text': 'band'}, {'label': 'B', 'text': 'music store'}, {'label': 'C', 'text': 'orchestra'}]","He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",band,music store,orchestra,2
B,cc1a547bdfdcc95e4d632453af14bc96,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'backpack'}]",Where can books be read?,shelf,table,backpack,1
A,c036ce033bc429ac1aba0a6ac8d057e1,"[{'label': 'A', 'text': 'animal'}, {'label': 'B', 'text': 'brainstem'}, {'label': 'C', 'text': 'human body'}]","Something had the nerve to break into the garbage last night, what did it?",animal,brainstem,human body,0
C,011096bcfff30fd38046cf9db3a411c5,"[{'label': 'A', 'text': 'on planet earth'}, {'label': 'B', 'text': 'train wreck'}, {'label': 'C', 'text': 'dress shop'}]",Where can a human find clothes that aren't pants?,on planet earth,train wreck,dress shop,2
C,e3c6d147f8a727d314046e70e9579ba0,"[{'label': 'A', 'text': 'elderly person'}, {'label': 'B', 'text': ""doctor's office""}, {'label': 'C', 'text': 'sick person'}]","The man had a fear of illness, so he never visited friends who were a what?",elderly person,doctor's office,sick person,2
C,7c2de0055d086b86016167d88532734d,"[{'label': 'A', 'text': 'namibia'}, {'label': 'B', 'text': 'botswana'}, {'label': 'C', 'text': 'south africa'}]","The kalahari is vast, it stretches all the way down to where?",namibia,botswana,south africa,2
C,dc55d473c22b04877b11d584f9548194,"[{'label': 'A', 'text': 'soft drink'}, {'label': 'B', 'text': 'coffee cup'}, {'label': 'C', 'text': 'whirlpool bath'}]","A human wants to submerge himself in water, what should he use?",soft drink,coffee cup,whirlpool bath,2
B,ace8fa2943ba8414aebdb74b48906fae,"[{'label': 'A', 'text': 'fabric store'}, {'label': 'B', 'text': 'eddie bauer'}, {'label': 'C', 'text': 'clothing stores'}]","Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",fabric store,eddie bauer,clothing stores,1
C,c492b8b9754a181c924c1df19998cbc7,"[{'label': 'A', 'text': 'passing'}, {'label': 'B', 'text': 'succeeding'}, {'label': 'C', 'text': 'completing'}]","When you fail to finish something, you failed at doing what to it",passing,succeeding,completing,2
C,be2cb9c96069ac355a7ccef262743d14,"[{'label': 'A', 'text': 'water fountain'}, {'label': 'B', 'text': 'fridge'}, {'label': 'C', 'text': 'hardware store'}]",Where can you buy a replacement ax handle?,water fountain,fridge,hardware store,2
B,2b981af938c47bd551bb398838b8bd3b,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': 'park'}]",Where is a ball player likely to get fresh air?,countryside,field,park,1
A,d29252ddaf7c7ef491abcce342d7bb98,"[{'label': 'A', 'text': 'open eyes'}, {'label': 'B', 'text': 'plug in'}, {'label': 'C', 'text': 'kill'}]",What do you need to do to use television if it is already turned on?,open eyes,plug in,kill,0
A,27f2074270ea8a5e8f5ec2a017ec4a50,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'german field'}, {'label': 'C', 'text': 'farm yard'}]","Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",michigan,german field,farm yard,0
A,81f5e741d970578867495ceea5a0c848,"[{'label': 'A', 'text': 'sharing of ideas'}, {'label': 'B', 'text': 'sneeze'}, {'label': 'C', 'text': 'speak'}]",When a group of people are talking at work they might be doing what?,sharing of ideas,sneeze,speak,0
C,60b909ad1d7956218a5d99954fdebecd,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'mail box'}, {'label': 'C', 'text': 'garage'}]",Joe found spiders in the place where he keeps his tools.  Where might that be?,cupboard,mail box,garage,2
C,ba640b9634ad6b4ad98b17b4f152e562,"[{'label': 'A', 'text': 'jazz club'}, {'label': 'B', 'text': 'rocky places'}, {'label': 'C', 'text': 'tropical rainforest'}]",Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,jazz club,rocky places,tropical rainforest,2
C,33ea932a876ac0361c9eefeff1d24e92,"[{'label': 'A', 'text': 'unique personality'}, {'label': 'B', 'text': 'values'}, {'label': 'C', 'text': 'feelings'}]",What does everyone have in relation to other people?,unique personality,values,feelings,2
B,b7276bb9139ec25c98c7e3822404eb6c,"[{'label': 'A', 'text': 'forest'}, {'label': 'B', 'text': 'valley'}, {'label': 'C', 'text': 'countryside'}]",A creek is a body of water found in what low land?,forest,valley,countryside,1
B,b47d912136e3304cb5e5890b6b879551,"[{'label': 'A', 'text': 'eye contact'}, {'label': 'B', 'text': 'get tired of'}, {'label': 'C', 'text': 'social life'}]",Talking to the same person about the same thing over and over again is something someone can what?,eye contact,get tired of,social life,1
A,f61d83f90b92a8d537989e55ee70542d,"[{'label': 'A', 'text': 'university'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'large city'}]","The buildings were intended to not have residential kitchens in them, what were they designed for?",university,town,large city,0
A,34005ef0caafefc8585c9fcd50e94557,"[{'label': 'A', 'text': 'economic boom'}, {'label': 'B', 'text': 'disagreements'}, {'label': 'C', 'text': 'being able to use'}]",When are people buying products more?,economic boom,disagreements,being able to use,0
C,420641003ba20b966887dfac684efb17,"[{'label': 'A', 'text': 'bankruptcy'}, {'label': 'B', 'text': 'tiredness'}, {'label': 'C', 'text': 'calluses'}]","If you spend a long time shopping in uncomfortable shoes, you might develop what?",bankruptcy,tiredness,calluses,2
A,3cb91a71a6567da870eedf37becc97ef,"[{'label': 'A', 'text': 'feel better'}, {'label': 'B', 'text': 'sweating'}, {'label': 'C', 'text': 'arthritis'}]",How does going jogging generally affect one's self esteem?,feel better,sweating,arthritis,0
C,cdb06b28b9c4e7ef7e880d1f096fd409,"[{'label': 'A', 'text': 'managed'}, {'label': 'B', 'text': 'recur'}, {'label': 'C', 'text': 'effectively treated'}]","When a person with mental illness receives medication and therapy, what has happened?",managed,recur,effectively treated,2
B,57c85e4c7ea2501ef9d8f304b524e2e4,"[{'label': 'A', 'text': 'pay envelope'}, {'label': 'B', 'text': 'desk drawer'}, {'label': 'C', 'text': 'cash register'}]","Dad wanted to hide the check in his office, where did he put it?",pay envelope,desk drawer,cash register,1
A,32758ab86d888be680845b0dfe7de35e,"[{'label': 'A', 'text': 'grocery shop'}, {'label': 'B', 'text': 'see art'}, {'label': 'C', 'text': 'read book'}]",Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,grocery shop,see art,read book,0
A,79c3378b7660d328902d7c0ad442a37f,"[{'label': 'A', 'text': 'help'}, {'label': 'B', 'text': 'hurry along'}, {'label': 'C', 'text': 'direct traffic'}]",What did the policemen do when they heard a cry from a distance?,help,hurry along,direct traffic,0
C,c43b60be106662de1863097ee3ddb4d2,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'market'}, {'label': 'C', 'text': 'doctor'}]","While waiting for this appointment, people often read magazines.",table,market,doctor,2
C,72611791cdcb040f2d699827fb9cebc4,"[{'label': 'A', 'text': 'avoid pain'}, {'label': 'B', 'text': 'passing grade'}, {'label': 'C', 'text': 'intellectual challenge'}]",What is a person looking for when completing puzzles or riddles?,avoid pain,passing grade,intellectual challenge,2
B,c7526b682e64f355384631b35cd78fc9,"[{'label': 'A', 'text': 'tavern'}, {'label': 'B', 'text': 'drunker'}, {'label': 'C', 'text': 'restaurant'}]",Dan fell off a bar stool.  He did this because he was what than ever before?,tavern,drunker,restaurant,1
C,24ceaf5c10863e73919b5f1b0f2db38e,"[{'label': 'A', 'text': 'zoo'}, {'label': 'B', 'text': 'bowl'}, {'label': 'C', 'text': 'spoon'}]","I'm having some food at my party, what will I need to serve it?",zoo,bowl,spoon,2
A,36f1ceeecde7abf99dab635239e12442,"[{'label': 'A', 'text': 'fall out'}, {'label': 'B', 'text': 'composted'}, {'label': 'C', 'text': 'thin out'}]","For many males hair is a concern as they get older, it begins to what, causing a receding hairline?",fall out,composted,thin out,0
C,c872c08a95dd28a16479b76f240a4ad5,"[{'label': 'A', 'text': 'stress'}, {'label': 'B', 'text': 'transportation'}, {'label': 'C', 'text': 'death'}]",Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?,stress,transportation,death,2
A,6c84e79d0595efd99596faa07c4961d0,"[{'label': 'A', 'text': 'grab'}, {'label': 'B', 'text': 'may fall'}, {'label': 'C', 'text': 'falling'}]",What would you do to a rock when climb up a cliff?,grab,may fall,falling,0
A,c21ec5b367f409a0288d616f626555ae,"[{'label': 'A', 'text': 'much money'}, {'label': 'B', 'text': 'caregiver'}, {'label': 'C', 'text': 'creativity'}]","If a person is working a lot, what are they likely trying to earn?",much money,caregiver,creativity,0
C,d807e7ae60976324920c8d29eb42dad6,"[{'label': 'A', 'text': 'stockyard'}, {'label': 'B', 'text': 'slaughter house'}, {'label': 'C', 'text': 'farm house'}]",Where does a heifer's master live?,stockyard,slaughter house,farm house,2
C,ecb2a2d1dfea3399d4c9b5bcf479590c,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'surface of earth'}]",To what area does vegetation cling?,park,countryside,surface of earth,2
B,46bc1a50eeead10509a43a048e01194e,"[{'label': 'A', 'text': 'department store'}, {'label': 'B', 'text': 'bathtub'}, {'label': 'C', 'text': 'hotel'}]",Where would you find a single shower curtain being used?,department store,bathtub,hotel,1
C,4364b4b342fb7b44434bd6694bf8fd51,"[{'label': 'A', 'text': 'meet interesting people'}, {'label': 'B', 'text': 'skateboard'}, {'label': 'C', 'text': 'listen to music'}]",People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?,meet interesting people,skateboard,listen to music,2
A,7c05e8d5a057085455eea243fbd1cd90,"[{'label': 'A', 'text': 'sell products'}, {'label': 'B', 'text': 'get fired'}, {'label': 'C', 'text': 'service account'}]",What is a salesman responsible to do at work?,sell products,get fired,service account,0
C,8c12e5864463cfcd03f4d0ab67949d01,"[{'label': 'A', 'text': 'go to school'}, {'label': 'B', 'text': 'in charge of project'}, {'label': 'C', 'text': 'begin work'}]","It takes ambition to complete a job, but the first step is to what?",go to school,in charge of project,begin work,2
B,bf10bfda7328c8671e15adf8546b64d7,"[{'label': 'A', 'text': 'death and'}, {'label': 'B', 'text': 'free money'}, {'label': 'C', 'text': 'discount'}]",John got his tax refund back.  He treated it like it was what?,death and,free money,discount,1
A,ede4d302fc2ffe07703158f83c1493f2,"[{'label': 'A', 'text': 'lifeless'}, {'label': 'B', 'text': 'freezing'}, {'label': 'C', 'text': 'neutral'}]","If there is a place that is hot and arid, what could it be?",lifeless,freezing,neutral,0
A,cb6766fb25daee911fc8e9816b98938c,"[{'label': 'A', 'text': 'human body'}, {'label': 'B', 'text': 'arm'}, {'label': 'C', 'text': 'bodybuilder'}]","He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",human body,arm,bodybuilder,0
A,9024493a3edbaf555fda5b477e835bf5,"[{'label': 'A', 'text': 'painting'}, {'label': 'B', 'text': 'minnesota'}, {'label': 'C', 'text': 'michigan'}]",Where is a grape likely to be being fed to someone else?,painting,minnesota,michigan,0
C,5b8d76889510384b38b72945e8d28f53,"[{'label': 'A', 'text': 'get away from'}, {'label': 'B', 'text': 'frightened'}, {'label': 'C', 'text': 'go faster'}]","He picked up his pace to a run, he wanted to do what?",get away from,frightened,go faster,2
A,6ca8439d062de4d43d7d471c508b78db,"[{'label': 'A', 'text': 'enjoy living'}, {'label': 'B', 'text': 'enjoyable'}, {'label': 'C', 'text': 'get laid'}]","More people should lower the guard and just have fun, we don't got long just what?",enjoy living,enjoyable,get laid,0
C,3c6e2d95a63316b31986e8c7979582c9,"[{'label': 'A', 'text': 'pass water'}, {'label': 'B', 'text': 'listen to each other'}, {'label': 'C', 'text': 'feel pleasure'}]",What will happen to animals after eating food?,pass water,listen to each other,feel pleasure,2
C,d0c67c7ae6f2361fe237110455127866,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'tokio'}, {'label': 'C', 'text': 'downtown'}]",What region of a west coast U.S. city would you find a Japanese restaurant?,california,tokio,downtown,2
A,41bab71fea3fa04e5a4e10a2f86996df,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'floors'}, {'label': 'C', 'text': 'theater'}]","The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?",school,floors,theater,0
C,1cd94405124031e8681cd12bd25e2d61,"[{'label': 'A', 'text': 'kiss'}, {'label': 'B', 'text': 'moaning'}, {'label': 'C', 'text': 'std'}]","He was trying to procreate with many individuals, this led to a what?",kiss,moaning,std,2
B,31bd05ba62a16ee35217224b98c6baea,"[{'label': 'A', 'text': 'isolation'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'grief'}]",What is a person likely to experience after they stop being married to a mean person?,isolation,happiness,grief,1
C,0c2fa15a02d0b6ca6707e98fac7589e4,"[{'label': 'A', 'text': 'live well'}, {'label': 'B', 'text': 'good relationship'}, {'label': 'C', 'text': 'financial security'}]","The person signed up for home insurance, what is he seeking?",live well,good relationship,financial security,2
B,175e7dcdded13d5adafaebf2264c3abd,"[{'label': 'A', 'text': 'bedside table'}, {'label': 'B', 'text': 'discount store'}, {'label': 'C', 'text': 'school room'}]",Where will a cheap book be found?,bedside table,discount store,school room,1
A,d0bda97a087904320216e4d0b8a08a8d,"[{'label': 'A', 'text': 'out of pocket'}, {'label': 'B', 'text': 'law suits'}, {'label': 'C', 'text': 'feel loved'}]","The man was giving assistance to a pan handler in the streets, how did he give assistance?",out of pocket,law suits,feel loved,0
C,720b98fbc365736597147c984f6bd301,"[{'label': 'A', 'text': 'never want'}, {'label': 'B', 'text': 'seek help'}, {'label': 'C', 'text': 'write will'}]","The cancer patient was expecting to die, so he made out his what?",never want,seek help,write will,2
A,c961578f4c5768b67b843e5d2ce18452,"[{'label': 'A', 'text': 'sea water'}, {'label': 'B', 'text': 'body of water'}, {'label': 'C', 'text': 'jungle'}]",Blowfish require what specific thing to live?,sea water,body of water,jungle,0
B,adbddc80b10bf25f09c6c2bee4e3c59b,"[{'label': 'A', 'text': 'school room'}, {'label': 'B', 'text': 'department store'}, {'label': 'C', 'text': 'train station'}]","Where can you buy a clock, clothing and wrenches?",school room,department store,train station,1
C,2c13e6d61e3733db90a9fd22d72b3337,"[{'label': 'A', 'text': 'symphony'}, {'label': 'B', 'text': 'music room'}, {'label': 'C', 'text': 'music store'}]",Where would you acquire a wind instrument for you own use?,symphony,music room,music store,2
C,d6c002d46d9bfa466637cec4a134f332,"[{'label': 'A', 'text': 'night'}, {'label': 'B', 'text': 'week'}, {'label': 'C', 'text': 'twenty four'}]",How many hours are in a day?,night,week,twenty four,2
C,0b5d0c3bafbe06dd5334c20cd8ea7fe2,"[{'label': 'A', 'text': 'ulcers'}, {'label': 'B', 'text': 'understanding of'}, {'label': 'C', 'text': 'gaining knowledge'}]",A person would join a trade school for finding information related to what?,ulcers,understanding of,gaining knowledge,2
B,8233ccb60dd0c0ff3b7ca5d73e5681f2,"[{'label': 'A', 'text': 'made fun of'}, {'label': 'B', 'text': 'false information'}, {'label': 'C', 'text': 'brain tumor'}]",Why might a person be known as a liar?,made fun of,false information,brain tumor,1
B,3e536d9253bfac45de83e8ee291ca143,"[{'label': 'A', 'text': 'store'}, {'label': 'B', 'text': 'loft'}, {'label': 'C', 'text': 'rug'}]",Where might it be hard to get furniture to?,store,loft,rug,1
B,7f25dbab26165b3c8800c2733ca759d6,"[{'label': 'A', 'text': 'north dakota'}, {'label': 'B', 'text': 'new hampshire'}, {'label': 'C', 'text': 'arkansas'}]",John was an aristocratic fox hunter.  Where might he live?,north dakota,new hampshire,arkansas,1
C,da83d85e28778c082d9a63f5b890b26d,"[{'label': 'A', 'text': 'society'}, {'label': 'B', 'text': 'basketball'}, {'label': 'C', 'text': 'sporting event'}]",The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?,society,basketball,sporting event,2
A,e145618c2062eb9ea8928fdb0d42185e,"[{'label': 'A', 'text': 'hen house'}, {'label': 'B', 'text': 'england'}, {'label': 'C', 'text': 'mountains'}]",Where would I not want a fox?,hen house,england,mountains,0
B,2f8b35d352097cc9277599be49fab0b3,"[{'label': 'A', 'text': 'chinatown'}, {'label': 'B', 'text': 'music store'}, {'label': 'C', 'text': 'orchestra'}]","I want to buy a gong, where should I look for one?",chinatown,music store,orchestra,1
B,f60641f550d5ee44ac1bedcaf6ad6357,"[{'label': 'A', 'text': 'not hungry'}, {'label': 'B', 'text': 'digesting'}, {'label': 'C', 'text': 'weight gain'}]",What are our bodies doing after having food?,not hungry,digesting,weight gain,1
C,84a761f516efce04ab27d7ca8dd25255,"[{'label': 'A', 'text': 'diarrhea'}, {'label': 'B', 'text': 'going somewhere'}, {'label': 'C', 'text': 'exhilarating'}]",Traveling from new place to new place is likely to be what?,diarrhea,going somewhere,exhilarating,2
A,43df3a316880d8bab346c06bd43b94dd,"[{'label': 'A', 'text': 'lie'}, {'label': 'B', 'text': 'indictment'}, {'label': 'C', 'text': 'crime'}]",If you are committing perjury you have done what while under oath?,lie,indictment,crime,0
A,8ef78abb86fc282ccb02bbc495f13030,"[{'label': 'A', 'text': 'decomposition'}, {'label': 'B', 'text': 'rebirth'}, {'label': 'C', 'text': 'sadness'}]",What happens to a body after death?,decomposition,rebirth,sadness,0
