id,A;B;C
1596bb54bdd46075d8a9dc372559a369,B
da5af65e6f5fb20a88ff59d8d58d3375,B
8a85a40d1924724c7827210eeb5b9617,B
c277775dce20e98575156b8b983c258c,B
25c5b8c08504deaf91b65ffe4fbeca6a_1,A
85dc238e17486fdf0dbef03d223ef8a1,B
09e48e2f4b92d1288b7f58ad0932c357,C
c1c73ef0ff662a76cd42c3500240974a,B
93c9feb86e29dedb08d2e0346e167edc,A
a004de57411271976f9229cf91d6588c,C
afec2003d6d58aca0d08811d48a2b6ce,A
82b573bc9b84b1afd744ae15cbe76a79,A
3e12400bc5a2038a747edf2605787fe8,B
079f7cc28a641d1608eaa72679064035,C
b045fae3e5c5e13c513f685cb63bceed,C
5799089c131e26473697afc54d5f6964,A
db2bac993ee338b336c67d5e2b9db453,B
273878c50878fdd042f1d4b1f4d76c50,B
7461239296f8f6b840817984a864141a,A
a39885b50d4b7aadcd51bb4a80e3748b,B
f8bc75e2683aa2cd3765f8421ad2b4c7,B
e2602b8ab0b393a6a90579d8229dc019,A
cc7992d64d2cd04eeb3e0a5168037e87,B
a3244a4b31bf92bf70c773e21f4da5ec,A
4bd87597bcf26a6383c3c219ff3fdba7,A
0b2a7386f1ac93633275edc00765658f,B
4363c843613b2d33cef50b19398eb2b7,C
47e2914c30332ab35bd70ce572f8cbf8,B
2c150e59838e17e8889493439d84a18a,A
c2ec3527cfe26a8ec7200c67b5d569af,A
8a7a1540fa48be2130570b66fc7b5985,C
21a5ef5a9b89f119c03532c486975c55,B
05736d2da33a1cbecd5bd9892242018a,C
bb6d8c1d649780481dd2b27e0e3cc920,A
6270c123f7910ce90b57f9221fa9a82b,C
57a343d72031b668e5eb91868420e915,C
2cd6f1a94d123b352918b2f2c1c79059,C
474d6a039fbb855b80c88433600500ac,C
c7ac74d3a39d47bac44de5e720447db7,B
2232c834f38dfa07d5f24dafde5dc832,C
f87f40db71a56b5beda3194550202dc9,B
647445d90d61d4ff6202555d13c3af34,C
280ee051bd44706ab885ff2fd13cab87,C
ebb7fc915ae9d84a5a4a6345385cc54d,C
f2eec6bad8d80c5496188887e060f078,B
0e8cfec569e97b947abf5b4361e5e51a,B
33c963d10ee6d129f9889b0369fd51ca,A
9ae52783d8fdb5cc2e8caa01542c3341,C
41967115063e228827a9fd06c54321cb,C
9f29776cd2d246332ac3b4c90ce816e4,B
7dc95daa5daa899ba0817d4cee09d313,A
1dbfb41e04a10bdbb085bfe667c0df99,B
94467cef6d7137eb1c1f9b72a0e9728a,C
4f34543a331d2b998fa3d2050344cffb,B
6bd176cc91a2a2088807ec446c008856,A
6b1bd6d3cfb02d3fa1ab61d8ddd67c6d,C
d8e19de86c4b90253144c8076d917f85,B
7f4f5b8d4fff666a075b891774ce7617,C
987edd42112f98025fc752f0b1b5f04a,A
ab8bae2edd9abb91efc253c8160b057e,A
a7f1c0c77fa3ab7fc2e70ae4c7fdd65c,C
70d81bf85fccc7767593689561a4daba,C
4bb12fc4e46b2cfdbe2598e3468dcf13,C
bcba6b4fb34fc907fca5cf87e17dbcf3,C
f068b2ed8b56618829cbe32894431fad,C
f980e4da5545be78bd92094852b59fdb,A
0e602d43fb3bf889efbe3eeb7c7d775b,B
44e4507d707ff2b1fb01d8defb43157e,C
87a133afae5d9d29d634f3384f28ef24,B
f4370051d999b86144deb66954aef801,A
aadbb0e22f592a89390524879e058f7a,B
82d011851b4378ab9435e695284607a0,A
3735291b02df967e91ed68c8dc3a3fab,B
8558b1ac797ef33603f0282b6f48ec11,B
4a3cbad5d1144bb0041b556550155ac7,A
9d3bd52da102dc65af174db58ae14fc0_1,C
04fd97d01bb72412e522d518cd781c3d,A
9889e5389917d812c09d6e5d382d333d,A
2392c62909a275ec4e7836846112fa6e,B
f08d8e05b6d7e204d12dee71d6ae2322,C
0542414710025f56b0c26e1bae5c4d06,B
cac555980c7dcc9aa01d51d2c2198bab,C
a221f2e828cd87979acfdc23954b37c2,A
082a70c8463b1d630d36c586fd14079b,C
94faa86c352cd71b613bef387ee22dcd,C
4a1d195b525d6f63f94923022fc93cd6,B
1f064676170059b500a8f5d1d880c14f,B
7b3c7944e284c48d3ccfa5abd684f646,C
bfe592819c6a218213eadfef4a3a2d46,C
aed771629c8dbd0c2587891e98030607,B
d00d3ba777cb3889a45799d72fca0a50,A
2be7b7b93fb0bcdf634c59c49c08fb29,B
e4976ee741cf4b28b8a42780ffb15774,B
d92b546aa0f3d16a76ad7497d3aca1ce,C
dba5b709730a216f6b1be8ea703a8471,C
8c1d689d39caf48ad48e662ab0953c9d,C
5fa1769e0e2344578f8b9710bff65cb8,A
356d57c97b06b8664e28230345d315b4,C
c02d5e5c3854a0e4b5aa8d4c0fa2cfde,B
69a6e22d46277c28b01b05890c99a284,A
8682345f214fd56f4390cd1bcddd8bbc,C
01decdeb5b636e8e841ebe88964ce110,B
435a728f45d32faa4b3c4553c966fd6b,C
3fb36127a61903029a363911a1d2b1e9,A
1718b1dc87fdd5c88dab905dad8ec298,C
59342595ebaa08e1478dcbc94d949f2c,A
083ff392bc83cb0655cc5ef601d6883e,A
1768cee77d4e887081606104bc6559ca,C
a670b92b17864068411903c3ca2d411a,A
4c9d2844161a0060c76052cd7568d35d,A
1d44fb5f4b7f1e23ff6c1c083db81ba1,C
e1c17ded1068fb4b902dbdebb9adcb44,A
27d5adeb3fa808e5d49e7af1905d4bca,A
a9432e7b9cf609545d096c0ed60f914f,A
b09cbd76b34df3c627c461e1973c8dcd,B
4689707618da149aad48eceb54c88893,C
fa3bc7cc28ed11cb870e614107ce5f97,B
a59d326a7036c0f4b75c0b4e80b8274d,B
f8566a5f5df2010077f5ce3a106285c3,B
6cb895ce89995f6be422f7c4167c7638,A
f0ebb7c138c1e38b7381bfd206c62e32,B
70c0bba54ba87cee4c6205ec6a82e6e9,C
9962a9930cdc6d25b0eccae908b24324,C
c586fe3d166ee37d5e2c237f2f9f18ac,A
978918c054b67a310810f5b79f440a2c,B
dc8ced2288ab849c9ae8dc670fd6e033,C
41b44760bb6ba25f05fe323d9b0cdd17,A
231deccda7e6395bf4655a976c8bef7a,B
1e041ac768397f591cbd0af69bb99be9,C
d53bc4809fb670f2fa47be8ec612075b,A
8bcbb5098876940b2382db3a9a0b1beb,A
f4bb8ecacb9ce89e040f5f76bc79afb3,B
61a69a9e2a1ad849bf1dd1511f56be70,B
555fba06a60a28eeaf3f7e97b46f30db,C
73351d9d158a0a0cc4a1c24e0a7b6755,C
ab112c6be9806f2b5ee0b29868c43b44,A
9844957d90fff5abf52ffc02d6b3a382,C
d459a718d11e23335d4d36702d466d8c,B
4ed788b35c3ad75c675b311c12e9901e,B
3957ac6bab96fc9d4f173ada4692d16b,C
df6cbafda14519a576c9a4a113ca9dba,B
cce13a32fedb997c017d3fac87c34912,A
9c03b916d1b672f6c3be1719cad00ba7,B
53c1362f7d6a6de25c1759517dbe316a,C
d5e7d770bd72ce631b4cacd96d9a578d,C
8c7474cf07456b05d3aeba46a27f9a62,B
6efbe0725841b961848b6935fe67a471,A
9c583bcbe68989a644433302545fb31e,B
0cb703799cc99030a3c9d1856e520c21,A
721e3fc1f30f47b2065f0d12d3bc39cd,B
fadddf41c15b365f182e2f16582b7f6c,C
0b16e37c515c83e1b6b00b26146f3f39,B
86ac949f4e770498cafd3a6bea9b6b3d,A
420d3d029906890370c274ca3e98e99e,C
34b25f8f3a3e1bfcf274fc68f481ef21,C
4b7ff2fa2d6865f6587dc8fa50c5ded1,A
fb88de7718faf09e4df7a5176e4ace4c,C
2b53a21599a5e4d20f281e8b19ddfb8b,B
4f1cac2b8274e18eb8616bdad225277d,B
08a5eead6ab7ecd1ab9098688359afbe,A
73a85d7b1a9064ec018ea1286f0b5d12,B
9755fad2c2f39af584d2da77c011f5d8,C
71a1ca64b351e5b4f019adafff55bd08,B
04dd2c474f10826f3c47c378b6f54144,B
304200a3cd10da12a92022893f0fe3fc,C
dd7a34d5e05f8a2aced68afd73b6e1e9,A
eb42b61dcdafe19082304a5516b8c36e,B
ed69e4cc4313cd641facd23608c84678,A
32ca8ef1dd7ddd83da0bc78cee966980,B
238b552e6671580053a46aae77ce4ee6,A
89dcfb0adda2afd29dffea96f0a97ec9,B
b29e17ec060d4b548428ec4dee17c0f5,B
2df81a345d29730fb57eca22d28d4715,B
38e5d6155751fd84b046ecd71c29f44a,B
ef6674fc6a4c04623a628110bb69c783,C
ade8a343a9dea37579c215bdd705967c,A
bb3202c8816a1501827175261acd8f8d,B
69f3fdb74cbd20dfa1db7e87c85b8c90,B
ad2125a5a57db2853ea8ffda528933da,A
7d6424a6a0e970825d488680f51330bf,C
ac6f0e24dd6203cda43e1089dcf081d6,C
54396ec90b0bec5d77d0ccd2b550cd42,B
7044d82a456d0fa6f0210abb03cbf2c4,B
1c1739da0fb8a2a8797e70612042a4b4,A
cebc07bd5080cc72862cb333b10d782d,A
50c55139afcec57c1d9c60519326034a,C
2c507970f028159c56c841413105fe83,A
8760d6675c86ed0e157a13e4f9c64a7b,A
881836615e1c4f3914f357437b9fa1d4,A
b04e7d5c5d377ed6106b6e53b828acc7,B
7ea51bf93066245323dad2c4826a8833,B
33573f60dac3ea26ebe0e182a9a29fb7,C
9e1ba4c0e2d20b17b816ff680d387c2e,B
f273f6cd86f341c1c1d17e1ab4335b49,C
029e36d8f65982b142c319064dc5e32f,B
6b0ee5a52ef37e338060c483b45db3f9,B
cc1aef2c2845c8d34e154acff5f0aed4,A
94dc6210f40f223e9c64898ad9393d3e,C
5f19bce44eec43fadd95e9c26cd20db5,A
2a04fdda4aac66cf14076ddc5baade92,C
6be7f2222b2fcdb6734f7426b0059874,A
cd76fd720cb32033fb25f135fe734949,A
fda832bc0dd461a23e51add3e6e9cf2a,B
ff96fca7d27d9a369e2ae15ad349d258,C
266a12a43b20c55c72dfed2f7fad8ae7,B
0f5976ba9ec5643e48175ca5bf76a742,C
aab7b8f83de9b17b0604f2ae4c35f100,C
77b6ba8ec89e4e202c5d1264bf4f220b,C
05ea49b82e8ec519e82d6633936ab8bf,B
89b8b5dd885960200a646357d1e21530,B
1343444e4b18f7f50495ca49bffbad0f_1,C
2bcf748c60554a44ab318ad040109bcc,B
9c816bd4f0517ea0f16dffe7d86123ac,B
acfb18f1dc7a65b8d211e9bc543aedcb,C
70bb8bcf5b397f7ce181ce0300f4fb80,C
bf3b8b3a77735e1f056eae4a85e37b5a,A
f75b22d5b88ac56ae7df030c1ebeded5,C
20d4bbce075df3fd8c4f0cf21d4caa66,B
43962a6db94ffc71325f24b218b8fbf9,C
2f819156c784ff109e4c734e87619f21,C
83f16f793b5f0728ae1871b4edf618a9,A
13e5dc66569923cc2afcccfe81d68619,C
41aebf4bc900f73c260902c83a1f189b,C
1554cd72370a3c6387a759b1697ea2f8,B
d8aac7ab44748d286510082fc6a5c85d,B
636fc69dee35cd357b4191b47e64d0e5,A
c99471fcef3d28bba00b033ece5f8638,A
5f602cd6802191a84cb8e074478377ff,C
8f325b5a3ccdebf0903ef2e20d615142,B
22015315e7ff79386877828b4fa27799_1,B
47ba1fcbb912c1fd68f596a4471ec2d4,B
16acfa59ac31e3cb96dc144fb3de5a33,B
ecd32cc0c17d4738a27bba3399f04591,A
6eff929aea194936a221a63a1a257c14,C
bd8f10e7d670df8b3b866239e6f3f0b7,C
5dcc19bda513a19a161676712c54b78d,B
6963e9fa75c25fcf024194bb95e8508c,C
f6c519334c8b155f8837598c95d809ac,A
292dac897e163f00faec4b1de0e81a53,A
59af9c9716c0087742ce088daaa40454,C
d35a8a3bd560fdd651ecf314878ed30f,C
6634865fbcf5918f270f51266471a005,C
b758f8b73e5c3724b42e157652be7236,A
38e056611d28d9ece0634175e29243a7,B
0760b5e7ad0684a17ae11927aad61f8a,C
a22dfa58c14a0a9c45ee04c71e9ecfca,B
5986cfeb3dde0772b294ec267f78bff4,C
bd44b6cfb2caa6da34be97f7e9e123b9,B
4336a8c55b7cb17275d1c60206cd2f18,C
1343444e4b18f7f50495ca49bffbad0f,B
23c5681a10b5efcf6588c4168966cb0a,A
5a2d0857258c37f1aa99ce93c68766cf,A
b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,B
70efb0eb2ec82d2cbf4d4c55f1036db4,A
d28d3ce3b1a1f889ac835c469d1ee495,C
a059dac02b23937278484c36dda2cac0,B
381b11c54be4cc432a95053ca34cbf6b,A
829ca5d3654c0a6dc59fae93532a6153_1,A
2bfdb595319a85b95b3bc0ac4e1aca96,C
42da0dfc276c94e4be8e43dcbc658c60,A
01794dde3ca2991615f1aa2f63fb22e3,B
807a3a2dabdd50ed0c76052fd2612632,C
4ec926d0158374e2f72d261a51d9ae46,B
f9329b09df17a1f5c6fdda9cb99a3f51,C
c4c3908f2a3d14f786170488a28951a5,B
fbdcc78bfb17162ef2ccca168d4bc416,A
bef9fd3c90cf732f56988b1889dc843b,A
aebaaedb7bdcf6a22ab90bd076fbef7c,C
48d0e655c6eb34933ef49dc752fda5d2,A
209faba061890995e3b25e9f99a4b6ed,C
9e8abd6ed99d6d0125a7a7cdbb272e1c,C
2169cba60263767acdb4ebd7db1b7c7d,C
e40b4a354bb9adea3206dacf256a6d6b,A
125b36f32b2eab065dcbb005dac510bc,A
717a03ec886b66bbb009bc8e82d6c29c,B
a31c1db2f9e6c5221d6053b0b588a489,C
a1602c8955a5d2796d847c4b9ae13710,A
7b89fe3ff96a8701fe46ae0ea6764051,C
63b3652d54c8c0e571f6bb50de318bf0,A
43fba5a7bea0a27353e177d9256a1807,C
7a91e4eaeae10587d4e2825059653676,A
5973770bb0e4b43fcaeaba19dd0de38e,C
6396d9900e0d7594e9286974c3ec41fe,B
bc59fe22a4f584d7ba92097eb7b021d8,C
d42701e972237dfdad3f4cd8f734752a,C
a26ae6d04bea27b2b353044d91029e40,A
994c3dbdf43d5231bf9f628dc9fd186d,B
c5809f7bfbbe61faf54f7886f6f2c38b,A
a205958814099cfe32b426436031ddf8,C
b2acc5a95fcaa1434ff3660fd8426b36,C
e4e4384278560fc9d86c670732ae1025,C
1a6d05487564a060d9636c28f3ad0f87,A
cbab7a046c81af1c5b6da93d714059b9,A
b605a2ee533d0ae304bac8c124fe37e9,B
369e62e5592f0a455d0ebb97069f406e,C
0077e331c0a3d611c0d8ad367783f2ef,C
2264c4d3aaf37c374252cf882ee75eee,B
b6257cb34a7be34910cea81bdfdfcee8,C
a01a366b6490bacf935d539d26340cce,A
8cc667a066613036e8b0cb9c7ffbe53f,B
6e2a23424a446d3b2207dbb735df4087,C
c3890d43b84635d9e61c007ca2521d5b,B
92295090dd1f3fa27ed50616bdab3750,B
87e5cb43248f0a8c8e1c6c5b79a3cbc9,B
1837216ac7745121b82a6491b2318c09,B
aa5aa36557a5fbb93391506182f1025c,B
cca4399bd5d12cb5055064045a3c357c,B
d1e206c577e90cc8b881d41f7dd209e7,A
b19a1f257276ca969f60da5c5b180b52,C
3938d6e50d38b1f8774b4f00a89bdb39,B
9d8bedfc18b9b9d7ee00eadec25aac2b,B
c4bf187d043d2032158de909593724d7,A
f7820d2eb785578721ad14cb0ed2aff9,B
d137016062329ee96667ce4ded5581b5,B
9a8ac68c0d8f4ce273adcdfbe0311aab,C
37b9a196725f183f8a77151b732ddcb5,A
67ee705c0f296fb92ff194b809117f3f,B
b3325e34cdf0a43eff72df1590a7b452,A
018873ed27a2a692fe55a4f6ed6b9a6e,B
b783244794119088bbe1bad3b4bee38c,B
ca90d866900c85d0fa06013ed367eb97,A
3f364fbe49af73ad51081d868f8f0dd0,C
2ec4da94a092f7efab36543d68027f50,A
a8ca26496ca4e7bf6bb2da88cd4f6db1,C
a4657fc47c8dbe999297f148cf3b7af0_1,A
ada0305a8c84efaed13547bb1d64dd8f,C
c9b7e81af353892f76151b07758366e0,C
1dba21513ed629825ae8088ccd76c4b4,B
28e28675075f4acbf24a50c9a03f734c,B
96563c47150652fc0f7182048a11e928,C
079f94ba8a6015bc40f59f614326a38c,A
9704bcfc08c8f8992a53c8ab04f96b29,B
7ce69aef26d11e11cac9a8e30d286995,A
59f14bdd1f2898765ec3b1c6656bc77a,A
9782bee80816ede3513872508d0977cc,B
c13501c6f27f7cf5477a0afc8155c289,B
1b1ec372eb430e6012ee17458a99af2a,A
b0f7d7978ac41c465108a92660d70e84,C
25a08437cdf07b71f86e0120e3106dbf,C
d5b6f6ccb2bc716fa6d2adc2daaf68cb,C
b38fbe110f6cef2f6d46879afcab775a,A
8ded8c52405e11920094dec66e1787f8,B
e408a5a031caec33782cb3b3a005eecc,A
76d87daedf5019dd928890bba42a2036,A
8efda8bcc42c6bace1e6ec22cda95123,C
a3e57ac53a39b71d1cae9bdc98cb6703,C
4a0298777134fed241d28c414c9d4c59,C
1af67ed42154a35ac42bdfabdb2c580f,B
457500ce2c0634a036329a8c2f27fe6c,C
a58f47fb7651c4e982ad5fd7332f3623,B
dbf107a805e2decef2dee35879a15537,B
ba3a2b9ff289c106051163f840a6f5ba,C
622995494e6e096f778670cecb3d830b,C
15d349577db22698889d2f4f57e832bf,A
f4290c41dada39f20895787877b69e1e,B
94ad0ccac9c919802cddaa4afa0e40ec,B
64539b804a1bc60aeaa08445a4a73e56,B
006ffd1a319a774db43318900f0e4226,B
a00b18832d9fcc4fb13d13964fe1626a,B
4befa0cc1340dbeb72aeeeec9a48b467,C
8f55c6c3cb5c891a192d9bf5d5688a50,B
e5f0a8309d8fe665bcc5f0abd840209e,B
5502dc807d4921679ae1abd0dc9570d6,C
556eb3fb0594c6fe848786ea8e18b79a,A
cd9ee2d4be94cf10c244eebc689b8f77,B
9cdf0b92dab4271705594e159a8061c6,A
8817dade72e2a2f4cb6c6931c866e286,B
82cb73e1ad31dafc15355e207593f58f,C
c1855a6f366f929c8fb10fb06eee53cf,B
0d103a1dd419c3e2326bd40f4c120eb1,C
ae9705829858fc404ea0689b0282619b,C
4d413338ff85e22324dd1df1c3e047df,C
4c5c74b3287492d6ddb2da4c8c0fd51a,B
76cf81f0af18a185f418926012773d1b,A
f646f3e064f06423fc25b98500796cf0,B
526f096c1a2a8ea08e3e1b6287334fe5,C
bbac448cc5f311f8ce1f408e41f78840,C
b75d9d0c80a01df1311f76f2accc1698,C
6f38fffb183b63bf27fd53df585f4b53,B
332c700b67b2a7305055746cc21b1830,B
bf15aca92fb3df8d90952582d4d3fd40,B
77e89459b707580181a431f55ca1fcfd,C
cd6ce2e7e7659d8fc5dddfdf53b364a1,B
1d910b9de44bdfea3b0ea846addaaa38,A
c6f10fd07348bf2cf5488b0d9f38d806,B
31487ab8b1e8f12e252590cc58bd19c2,B
f2a5302a6e6fb4bd551646a5b8510a60,B
45f6403b9f7b9892e368ee5952a1db0e,A
d437d54e8706e8d4b78b79aad1291262,C
03b7454436dbbc732ee7590a112bcd94,C
d5e48255e7ed3fd78dc9eae0cfd2f7c8,B
74ed9b19ba438ac2d670d46fddba9df3,C
26891c9333d3f5d0e2f1410e5f11de20,A
fb3555e3c3147ac4626f18890797ff60,B
e75f1e6da82e45b5d51713bbc615c52e,A
c5c96ffd9df50531296a1c5d2ab57d7d,A
551f0141a97efdd30e075a8ca7e7a5b7,B
e91de4e526a3b41c31309197c87f146d,B
9924a22530c39cb3b7c5aa722ecebc99,C
a1ffc07c4d11a255d045df4ee3ca0f2d,A
69f74cde58f6505e9deb87ae329a2b9b,B
ef613c8d14319d57380b3bdb070d07d8,C
b73544bde6c06afad9d93785c3d38de2,A
58ea2a730b231274858031cc1a377a8d,A
07bcc6d7570cb169d61c459afe511ca9,B
480e093b10ff3c8b6cfa83583f9c6052,B
d72c5c03c096712c29368dec2381e338,C
9cde50eb05b8f0248d490706f0f725ea,C
7115cdc73493281a9b1b5ac03debe514,A
230a42f75cd16ebc24c5c9bdfc72080f,C
e69f7f7fccff391fdfa145d37bda63d6,A
e18574125d0e2e6588d60ce1390cb805,A
1920e87f7445e9c82137012d57d7a947,C
688d4ee9cf4c20dde351573f7f697a9a,A
d7d0e9fa38ac40f6db7df30490df2a93,B
c72bd9d5562b02645694f7e9014749f4,A
ddd606743cf71679438a85280f64593a,C
c27b2059be9986c8ff6679ff46221177,C
ec224c1dbfb569cce7ec317fe987ae68,B
cc20e32d0af04a54771a59212ed58e6a,C
25136807f7b2e78b115698daa1677b4a,A
25c5b8c08504deaf91b65ffe4fbeca6a,B
f95547334fcd9b8532451ca447fffbe3,C
b81a0fc1f2bbdb032c2226367c88da1f,B
308b1c17a0dc5273d442dba191789de7,A
5ed4e78f3fc38628b4f93a520acf270a,B
1f0724c374b6c96bf506d4497fe7f1a0,C
02f80bcd213706e073576a9caafad173,C
fac39a4e7c2a8ef7987c8f1cb3f6ec0e,B
560ce8260e71c64ca0530266bfb0e51d,C
801e06858bdd24db47521d752ffbeef8,C
77803b7c38c5a1967c85cd038ca5ea98,B
e16fb005d5428c29dbfddd0862014d4b,A
1a46987fb2459877fe08b23ea438f1be,B
65a260e7b8686c88b83c9bd32b45d974,A
