id,A;B;C;D;E
8cd59b279b5af91fb0cb8335fd5516b6,D
b24bab0aa46be6f5c924b42924b06e7b,C
0ec7b7cdba6d5b1874f7839affd82ea3,C
1e61dd7081801d655511345ca49bb8a5,D
4cb6a36274c46e5c975b38a9ea55782f,C
89cf15542e98e890baa21260ca92c412,C
e165beeb49b36551a4b8abc471ec2c8d,C
fe9fb570190d1ca503092b0628880538,D
602f06c342bf0e1e7fdccdfeabb4c104,D
7b4fd5d4f54eb97257eee2c859f7cc69,D
5b9f0746e7a074621ee386b7cf16aef3,E
932de3920bbfd30c898549490dc39ad4,D
8b7d08b479a2d32476dcb31470241043,E
3a6e4e767bf96b077a9f814abde877b2,D
a4995ea9c7441383d68651cf536e35c6,C
7b5526c0858ce164739c714d37215847,C
f2b949d24975c6ea3b439acec84d5e4f,A
7b73302fe5480ff969b7faeeb3f8b3b4,D
68250b9f3448c4b65aa9ce688c6e4cf3,A
4fd9bb4a67bb054432495fc62d41ccef,E
9ab2f6ed68f47a467ca0b468491783e8,D
aa36e26ef82a2bdfea163d2d06cb01d2,C
93c929a5e786422facac96d31b07b3b2,A
5a74721b0b6c9d6fd414d54e5b3e5efe,B
1c430edbdfb11363836142f044f02254,E
517edd06965a60513e728b985b024d85,D
3622381c889f08b6c7146b49a8806567,D
bab752fb6b11993834a9a5248db3bfe7,B
6f00a6ae7cf38be4915b025f92f27135,D
8193f811b54a2f64503e690a81766c6b,A
5db6f0b5c7b4ed600010157d629a2f5f,B
f56437a35e05a6c80918c8550d066c71,D
d07d6a6db10059cd4815351405c741a6,E
f514fdb807c433be25529cc79610e3b3,A
e6493a7784066498ca71ff5f0a267414,B
3d6a28bbc1271d43b281e265630345d2,A
bec4f1a2e26fe096a26216d762c78993,D
43abbb0eb56d4e462c01b28afd632b8c,E
e6abf05fe7dea9997692461560a35a17,D
356336b2c101ea7a34eb98548c40c94e,E
9d2f3cfa032655fb72ade38941def326,C
0fbafeab8d19ccfca5857c1c01c4956f,E
b6717893b27f6c05c619684eb15690f2,E
ad0d5804fc7b844ccba97aac6fde3cae,A
f4a30172513ca4c5763ded05f2f9a756,B
8ce45dcedea9223e850ade4801985564,B
35265d63f143f358a8b513555909504e,A
970d5702610cae61d1980a3833003657,C
bbbb2745f89f5d6554c7a317dbbd4ee0,A
6c05171d59f3a46a7ce294809a6a4ef4,A
415bdaba073e29b5cbc4f14df8c50056,D
65acf7c01dd3e7745ff7d7ad0d63f911,C
d3861b05b57e4be80eb7171842a92eb3,D
b0a19f9e45e314a9aff80f9ece6c7e84,D
8951012f08fc1576d232d51fe521e718,C
c54faa4d84678032beb4132da313daf5,D
840a09342c31539bc2c3577481759797,B
7861e40cb6305c37cecddd49dc71e49d,E
25b000b2707cf0f53326e5b50380c442,E
67cf5df15145ba7612c75b9a6be321b3,D
d33cd51f8cbdf3c85510174bff994df8,A
33fc33503d33164b7f788d163ad7a8db,D
73f4e17433320c171fb8d9e6c9f5b457,C
1b8259b7332bad1cf8e56a08049fea3b,E
0f3ee708d558f2de3fb6838b3eb8aebf,A
58a0402c423758da760ed2deb5669be0,A
e447a391c921ebbf85afe4ec106399c1,A
3961ded51daf0ccca7e3b2e57bb52bb2,C
98e29a0593f509e4d7829fdb24119ecd,D
d54709b9f05fcfcb7d89542bac81beac,C
feef006f2de256e69d3f24100fcac7c1,D
a2a494e28e0a2d86677d07ef57fcbf20,B
7f1c37c50aa2826924554a969676ec63,A
6a45cdc3296259f0ae27ad772de92ab0,C
1310d3f4595280be53d11501c4d488c1,E
22d68f07d577eb599c44f1935461bdc9,D
c40d1dbc70fad69fe1fc0ca6aed2adab,D
9548bd24b87d582eb62519eb752368fe,E
7ad5bd16e8bbd6632688fec8a699fde5,C
c1f19986690f34a065448f7e685226c3,D
0b75a0ccf3b43a1e5ea837b4fddd6680,C
7eef0b3ded8e872cb6b21acab5feaa7e,E
011e451bc75b78fe4960a9915d05213f,D
44fd884b7a03d5ff6b8a0fa5126e1f19,B
0735cd64e9e6633036ac20c0eea026d9,C
5b37688a89cb0b33cab38956f8279db6,D
fd2f6692cc27cce4c94997b8d4ef7987,A
44d474361e046b556b48b31e1bf5b611,A
9677d15134e8bdef90c16e91f9a67696,D
97c5f6ab01ad3cf9e36ae4d7f81e50e9,E
cea0ef7b40f17c03793a0d5785ce8091,A
5abced4fbb2487ab085fe86653e05465,D
14363ea03a865beee43d3f72d1138996,C
9755fad2c2f39af584d2da77c011f5d8,A
443422ec4a92076b1fe8c492e8b27624,A
178872169facd619022718ff94993b34,D
31d1daee2ca5aa7666b6c20ceee7489d,E
db4bacb29cf87a3104626ba6de7be368,E
bb375dbd3d47d3c58b60de4db9531e1b_1,E
fa720b796d0748ff58fe29d37b1e38d7,E
e63e77860c73a26808022d9f99ed851f,C
46f0af4683b2d1803470c13c734c05b3,E
1e22d463619bde9ee5130867eeaf0509,C
7e2cd3e8603f7382ca599c6214c09f40,B
856c44264a264bdd45da0d74b70f79d1,A
f73032836e6a82c3364131c057fe3411,C
f2211ec560b9ffb60dd728438e969dbb,A
a121ce1fb19f8e89e36c38bbbbd4ba49,B
9b0027a8bdbb4aa5e33cc75bd84aa0b5,B
06430138ca8d06d34a470601a0406c67,B
76d448608a97ed0bf0779d4b4861c1a1,D
1bf4c6b5bd870b1a079106e1e97e5d09_1,C
0b7734f608c188350573247e3ef2a00d,C
bb7108a24332df7512017038505e329d,A
944340d4a80de14c9386f9629c63c7a1,B
fcff323001011dd21ed51fabff2f969f,A
afe7e803926401891cf902395991d029,A
8ec10dc05137c639d1d51780a18fff2f,D
ea619f8fa41694248f52a71e44c99b54,E
e062243582b62469d611416407bd03f9,B
627baeadbcf84a380ea4148efd43e38d,A
e58eb0ec4197c29e961a7bdd4d67de4e_1,B
7bff3e77b8c6ef7cc4d23ec7fee91d70,A
4ccad7e34e499faf745bf6d8102e13c8,E
144fe132d8a7c178a6acedddc3aff873,D
cf79b99398fe71d14cb03645098c2fa8,E
1884a3fb3f50879e8c7432c649b96880,C
4e55946454064f1a02f1c7015a28cd2a,A
572b7be6350be6f8361e0a4440637ce1,B
1c4cd8b5346c300b3bc0713d40802bcd,D
8955775b2a550c80fefe08c009183ca2,C
15e9d2e86775e811e64cb24ed955ad4e,E
44fc31666c8948dff76073fc61216614,C
46d709541c4a58e71f9b7f47d3a2ff12,C
8c60c8e3e08636401ff86cc30b3b1cae,A
8b9d6ba87ab43b0054b6342b0b1ffe34,E
c736aace51654949102677a7da7b9022,D
961e8f1d17cd8c68b3d05aed557a9c3a,B
60cc899ed3644ec0a792141f530a3ac2,A
00d6944c50f8eded35ca81a0ba4a401a,E
d237ab9aad3cf167e09dea0507f35b02,C
7cca88e55ddd03e225756491eca7140e,C
a08ae1f55e872ec5d9c2a14a4b2ced1c,A
1b7d859e723437af25854d12f332c51e,E
3dcb4aaff4e3b30e98b63b14d74ac678,B
65bc9dec9ead8c35f21eedcd7036546b,E
65ca5ca4ca1774d67adb78eeef8cc7d5,D
7b30bd9183624d5e7268055311883a8a,A
1a21a3b77a805f7a453ff7dc69efb845_1,A
a4bc3a9d50055ea3004a86ff29816837,D
f62d475a3ae5922c9e93b3ddb2a243bb,A
82222274f049146f6235caa3b175c443,B
dcaf5377ed327720b278c6cd26d10974,B
4434076be3f84f19a91fcd653a9047ec,E
baa5513abb40b2a5c0a9dd23fa9a7b16,C
b09b779fc2a413e8e80b35bebf037b70,E
e4c035ca674187417feda8a48499e824,C
5566e5b229dc312159ead031240af4fd,D
b33b85bf9dee53fd12ff3c8aa101f5bd,E
43a150efaf18bd859831ab4761dc2436,B
42af5c15612ed0123b10971dcc6579be,D
be98599b9e21d1fcabae14d0721fd1cb,C
c1f14c31f4d98445652e806cea770c99,A
94bc39d5a2975424ebfdb84d05a803ec,D
892dcba0b1ab8b0ac4223952e2e4aae7,D
a83ade78504b53a5e082e6b7824c1c94,A
1b9076685d81e0e4034514a3b93b38a5,E
2309b5e442bcfbc45c3b22fda39b9f99,A
511666b1003b340a0a8213ec5fe38b81,D
b8cd5bc0ed1f45290d180c6468e73583,D
903d079abdb46a531cedf482ee70d407,C
bedcaa84506fe21fc324db3c618cdfa8,A
8055f4c058cb7f75048a7567f33344c8,D
345f5fa9925de3a48035ff85bbeede35,C
db5c06784bd7885138232850969653a7,C
8803071f599c042e6d0d5a5b364b296b,A
414bd3088551ea2bb0a68eef6a9ad934,C
e89d4ceb93cdd638d8c1db5755cbe892,C
815a8367d08a14f150a6c777ad7f789a,B
938ae69a9c1a8e8d0a8522717dcc60dc,C
4e3f62f98e9fcd5dea7bdb8acfaea4ec,D
9f090f5d97084f7fe8394386e182443d,A
c364577af9adffb9e7920a772b8e36e5,E
15cc733b75a1a23a9173f172039c21bd_1,C
33573f60dac3ea26ebe0e182a9a29fb7,B
4023b99af4927af5f89a50e5b1fa3b75,D
f56f9a720f1140037d3f967b1a5ecd34,E
2232f7c9fbdd2ab72fda34c5ab1eeda7,A
8206e2a8bfb379249fb4d95bc92378ac,C
8879bd744e04d698b552484101d4d8b2,D
0bd0b376a6c139ca18841e949ed0efe5,D
850b587650fa7c11766dcb3df58d7348,A
a63d96a1a9387973976dff68c4039981,C
6efe7877b8edb04b0ae605f648915f3b,A
b370186aefb03b810418051a7c3ea2f5,D
08dc46bc31cf7bc6130ad428b8cb4461,A
95f86a6f1de9b29b96ee5d7d054864a2,A
89d61c6df56dfbb42115c416424f94c0,D
b1c3c73bc40f8c79f6731f845088d713,E
18513e42111fbaabf96f890769937005,E
a8c961aa8a02d1743b363a1ab7252f65,E
39c0f19b5721a3de456909d7c7a55fcf,B
41f6c1367149a77a400d685582059b7b,A
670aa5d324cc3f39c034dc0fc68d5861,E
3e7fb680404ec490cb6b46bcbd0a469d,A
b2e9ee51cf341b072b77e2e1d57b86e3,B
d92be8de139dc4efe3f6abd9db0e30a7,B
fdf107a872ff151241266c2fc5de4535,D
ca585de81536853a3720b501acba7bab,C
16905db72520432d0fa38d8eb304e826,A
5e8d6d7b72205e07bc1112d053980355,D
dca0f2859f3c3dd43a9b2bfeff4936a8,D
9517fcd6781d7e2e504464415c37d34d,D
dac773277f2cd5d7c520c953aaaae3db,B
9c70d7820ad3c5ca472764e6b83b1a73,D
3dc643db185338cfd8ec5a58f1cb6598,A
e393cee2d51bf52a60e0aae945ed2b8e,E
190df9ea1a3c098c5c5eba943639d455,D
cacdd89beb62e8c0d20d8c26f06d2e3d,E
1055f0701fef17174ca35a6d7be66842,B
f544ba6dc7de86da942d18bc0396a105,D
35c2b1c7637dc83575bb26c1d9553336,C
899a9a65d3abe7ac507266d5612dba01,A
d9fd0b1631c1ab93a39d4c11a71331e5,E
3d045798bf3bcd73608d297ec8426953,D
c72bd9d5562b02645694f7e9014749f4,A
b611cac8d175cf35e44e1d21e824aba5,A
8e1f85ef0d83b461de75db88587f8d61,C
7a1fdff17d645dd9b83ff239e944290d,E
1f064676170059b500a8f5d1d880c14f,E
bdb789fc941b9e1906b3ba858703b157,C
65868de4b9ef8c4e3c330446791afddd,A
1f4a7b36f38f4ae813e674077bf3b2e0,D
411f6391e0671388f372eca1bf860dad,E
fa9d57256b02efa856f9c585c112a141,D
e6e46bddd22054d29e5418ecf08f2909,B
590bf9fa97a3d5791c85767e25302c04,D
4e82ba7b8a1197b741e0c7c1ea9a0783,E
5c6ae1d05b6344bf1be0057dc3be65f2,D
4f4f7b1a0bccde7a4f24ad46c0990ae1,E
bc8327e16bba023dd651816180d178d4,E
81c3ccc031d3ebc1c9275ff65b6be807,D
b2f24df7e64cb7cbee5600e36111a14a,E
6baa05d256dc723d6040986a354e229c,A
c949aae7dddff5f3421bd4f10326a057,C
7f4a224827a03149f5c3ba86a561dfcd,E
035336786850646c673a6b3f0953347f,A
43a9cb8ede82f7010422ba3588f7ece2,D
b82493e188ab497ee2195d4a3ed82c6d,D
8a6a6783581db74ae107119281b6474b,D
a173a77f7aeb99842068e4ad9238a390,A
597f8ea2efad999ba564f0341acb4dab,B
49f17af7f55cdd6a29731589d3a45ed4,E
631e3e91e685d80a1e1464ce5d098bf9,A
e71d8231251e1ee2916c1fc3d5feaf6e,C
653d0ef659899c4dc028a811e2b2b32c,C
189bed3cb3fbac403343294d25141925,A
60a5108218c3a7233bb242f1f7b82a33,A
88007fc6a84123e90b792dc1807de427,E
ed135a39d9796af258c5c52245cd4a06,B
a64f862ebb15edf91ef94165a4a1c6f0,B
38e5d6155751fd84b046ecd71c29f44a,E
15ad2d0c4ceb47701ed34a549311aa1f,B
7c7576876bed0d9e07e69bc10cedbfd8,B
9ab8bd4cfff2d2b964b5fb9a4a57b074,C
702a2d72ea4563c9c45c6e445441f4e8,C
b176f1e1326618ad159275c3c29ed273,A
4cd1daf1aeca6931e6aeaca9661e2896,E
6339b9156ee1ff029eebfa60e2b77148,A
27afc3c8e62e6638421ba7bf33bec730,C
fef4406ca970fbb91c9fcb52b753ca9a,E
b73b323205a05d1abb3e90c2d3e6f027,A
a7003deda241e47c794142fb7a5c3b90,D
f632b32d5114ee2d9e38e9b9c7a63bae,E
f15c3dd96d02bc6424e9ca888ebbb621,C
cc1c2cc873f9a8de8d74759c3153878b,B
544d1957d61d1f97e52d77e5b28673ac,A
7fce5aac8a95de2dc2e770389e466128,A
d1f788f39ed4a98a5aa43ec44736a030,D
6816062213d9298fbe40876b1be4e634,B
a3af4e3e46d67230e3b5acf801b1ae2b,B
ef730bdda2cb6081f1c0d1a67291415b,D
4d13ee7deb7702b64a356a2a4a47f122,B
02cc3cd2b98f6b3dfa63b49dc51f0125,C
a431fd9da3ab026b7df5aeb3b35c5ca1,B
f433755e8e1519f69efb55ce81b10793,E
bfbbf3d49d0918ff31eebaec57edfa7e,D
53c1362f7d6a6de25c1759517dbe316a,E
3f7927d73b867d3a63d82f15f13db63c,A
ed62186380393bedf56b41f23601fd9a,A
34ba43dba5de2ef7df1fd1e7bb003568,E
b8fec0eabb7090db994997dd694cac69,B
0ecca9e9b71eeb9af17abc512a37432c,E
1f343bc5d0bace3534f458d2f41a67d5,A
df1c7eefd41f7402dc79444ba75ab82b,A
5a1417149279533eda065aa76c081a06,D
0e7cc1ba6d074b01b246cb38f9b2f4e3,B
709ec266b92bc2d2cf3f749e721e880c,A
8c1f41b1d827900c819faf90eed4a962,E
c0e1007d2b344552f19db83350fae592,C
209faba061890995e3b25e9f99a4b6ed,C
27a3f39930a7383a9723897eb0e88f20,E
8427eb0831456ae7f6133659384ef116,C
3f137996718762973ce2d50ad77d6fb0,B
ea9864dc2740c60cbdc2214021fce5e8,A
ecc430c711c2f9a10d812ee8fe556e7c,A
8010142a704066cf4482b89565c5b546,C
74af5a95ab64f32be515c5c73e29300c,D
e285435dbbbde6d5627f37b4e21a21a5,C
f66a61967465b701120a6db518d7dd4a,D
0f0a8f5d3eeeee6570a9f3c061b64f79,E
6843480c5c05eca606b83e9c925da43a,C
c0885e5dfc3133811852d7a51476b004,B
6b080789e4d841e70d88edd828f9e464,A
a11bcfa54ff513de5a642a566b4c206c,C
7d0949a4f1046496220f59b6ecac1eed,A
e1fa3519e0ff370988b5158dd64f4b74,D
aa5e97493945445a7f29bdff903bda2d,E
b887bcc33bb61eb20e37e52ac1ce626f,E
906bcca9852bc7f0bb9e271af9b24897,C
b399eb649f8b4a5405a20ed862d1f698,B
13c080abc144ed90d5e78748e347037f,C
358774bb18adcfeb49a8d5b2db08731b,D
9e102eadc895ea08bbfbfd80c8309ee0,B
dc5e1e5d196820aef741368274ac348f,A
fb3c859b32e6ee649504ea10def6256d,B
a3244a4b31bf92bf70c773e21f4da5ec,C
25020186c6eb047b65c31665b8fce5d9,D
b87b028cbe42e40e74b8f84f76c41f93,C
26c20db2db6dd38f329e939c2b6313e5,E
fd28207dc1418cfb60f06d41760b1268,B
e0e0df0a4f682c5717e2ac81370eb4cb,D
27896354b9e2d90b96b46a917c92de14,D
444763de101ec847c2a7a20ce3b8607a,C
2aaf458e8f6a44aa1fcfb81ff814c720,E
e712b032a3d40d425cd35e6e3a876d2d,B
cc175eb8899f36839c4ac9ebf73073f0,C
fb60a6c14245ce2057f2479f13a550c6,B
f2c11e9f99aa19752b57a8c4cfe27048,A
e3b5993657e75d9c914e132514ff5951,A
9cf23f629c3bbbb504a0c3d4283d37cf,D
6fce16ebf11626ef55bf0c0e37c9456d,A
48bee74b35fd02b60303ec156a54294c,B
a0fc7a4636b11c3b6b08873f3503ef38,E
4ba4704f07b6b94260db144c9a550f40,C
66f946d9069927d1ebec0f8a883fc718,D
77c16232cc9261bc4bbb4a3648339f49,C
8c29212609efe7c3a29f5edcc0bb5e1e,C
1d9519689d508ced6edfc9a04bb1ada2,C
d53ac158543a16c054f8e5d8912ff0bc,A
5a8ddb276c52d37fbcd6004a3fe4e614,D
fd491ed1457a6b37f1e246498bf07d3e,B
7d0f388d8c9c8dbf7c2143c804bfab1c_1,E
d32234db233c80777ed28873ada7a2b9,B
68794a034db481b68ef68dd36251811c,E
1ab67e7593bf8858bd45ed606486327c,D
60c35f7f62c4c0747ee5dfda27be72e8,E
99cf0fa9b30ac255fc3385cb497e98cb,E
091b90d1d4393b3e8790e605927e2126,C
08a88b77afcc2e64bffb52fd793a8f3e,B
edb522b4d494f62d0b6a344c8f101fbb,C
535e6cf97fda774c74f18b840e766709,D
a22a289f2f46a060639b5726a42d8da3,A
2eaa592ef41f55bd626d2b1d72f6aea3,D
621d6f1302960d2708aae3af062a08ee,B
3c0c20a7234a7ce62902e5e9a58bf33d,E
eaae9b3976dc98dd116ea08c34d58145,D
7a96b8faba4541809bf8060492e6531b,E
a737c2fae5656a33e9e31aad363e7d09,C
8d916be530b91e6269b1d475601ae7ab,A
43018c0d1bdbb473f981ceefeaa08fdd,A
f22baf2383e46c60da210971ca2d4bc6,D
6b69d1595d7a62adb79e74e7f3de96d0,D
000990552527b1353f98f1e1a7dfc643,C
b2e103d4b84cfb586a17628c98e10608,B
d4ad368b772bf814c61a2b38783e6f7c,C
ba7cffc644dacb035c5ffbaeebdef207,A
b5b9997bfac08d775789e4fd4fedc325,B
e800f7dd1170be4d1ba1debcfa68739c,A
5ab5deb85596600323a0807c6ed4a2af,C
1e565c6e6f0a9216ed43328ca7060379,C
b0748338b350225195774fcc4dab2b73,E
0e934757a64f62e6d1adc60571b290e3,B
cecb27a6186f77fed1a61949f7d9d6bd,C
bc24fc52b5019544aa9ad270a93e64c2,D
a3a634d7ce345192ac43c1789e576bd5,C
ebae1b07ab3230d4b59b2c7ecc5a89d3,B
e1de2aaaa0cb88e3ce797a75079a2269,C
84c802b1abc620e16a701cb3d5dcaa53,C
ba0c611a9592548f6d90deb12b8db1ff,E
6e8c4d2ebb826b265febf5106dab6ebc,B
079f259c68211ca0be0d9510ce7c8ddc,A
389cf73d92b20d7c47bb024ae7876210,C
2c2dfb48b4bcfb134991c37679dbccd6,B
bb21c30f99152d1ada4bef420cd1718c,B
6adbf046ba4652eecd8cd7509f504d5a,E
8d75b7124c922af798e2c82f4c20b5bb,D
2e307ed8cdc5f3a74b97f865fef2d434,C
a086e49b7864619b40e2b96e4463ca03_1,A
f0845c750514a31a063dc0c0dbf2466b,D
afb23d492be6a9481caf099e19bd0fe6,C
19b9b63fc69d357c0e68cad2b2270d5f,A
d71cc8879853399a302e2cadcd0a180a,A
35c635a87dbbdbfcc7195613f9c8faa3,A
eeab50c5a049aef9f1ecfe8f7a872b05,D
8db48320d6def5cbf15e1ba800ddc9fa,B
c96f53d1a064f277d805dd00f3d9402d,B
ea392b261239d4458de93591d19bbf0f,C
61c2e79926ae7de0491e074dc5449e62,D
b2a15146ca85877d4c6299253a97a285,E
5f9675ecdc9de4feccaa84588db94c24,A
3d716eaf3dede711bc675c5ad3b8f6e7,D
563de3554defac91d0699c683908398c,B
7a9acba71edab7d66fddce4f5bb8cb9c,D
ce1d9ce5e1a06446c90cfbc4d7c3157d,E
df00680da989e19f64b8688d458fa911,B
ee506d6aa3ccc859f6d5b4054c047fc3,C
31bd28eb38bfc181a9e36c9210286ae9,B
cbca29aba3613de3525839da8bdaa5b5,D
99ee95c1d5a7a8e4409b6a17137dbf66,C
0889b1d775c31b6c8162a3349da5ddb0,A
a2d8f152f1d52293bdf208a86d38b54d,E
e75db3ed7e3ea670df3da47400787d73,D
04fbbcd5fdf697b61cfd3d6932661029,B
cf1d1041b22f588ea187aee2e9b22bb8,D
65d3f9cdcbe7ee81473715348513316c,E
50b48381f8367c4b4b19d7606f6a78dc,A
91e6269752463b39ec50888d0a13f46a,A
92eb20796bc60593751040c2eef90f90,D
3037ec4c19bb3286d9ebd9416bb64f66,C
2b0e5425d86ac18c47cd1806a74fb284,E
198d038d5105e7810948e5bbfa2d1096,A
783b8fd37dfc3e8f4d10cfb055f8f5f2,D
966ea002d044e753cbda6f403444de98,D
31f9bf65926574c9a6dd30a2fdf25047,D
f4ba945c957f3444e35f833dd0435c0a,B
627498015a9b84e22ad185dae7c36a9a,C
df4368b976f1f7d2e2ea4807d4c4c045,B
8795a949b39702af0e452c9e1229046d,C
04e5f0a58c749ecc4f452a21fd94dc47,A
7cf9d225a1d655aedd9cc0eaaed2bccb,E
3a9bc8e3f50ef67cbe0e47973a224dc6,E
761538adda5a35d30d3f41e354c640c7,D
8494f80ab586308db6247293662555aa,B
a2bfdb13e8f6f6945b827c71ab350c99,B
bbc744818da76fc80327d03ac23f0f27,D
525682f9c744d15fb41f439077d17610,A
e1fcc1199dfe403add475549c08e06dc,B
a8aed2095404a1880f0a3130d4ab5f44,D
390ff70035f08854ccc394303b7de309,B
e9651dacc35dfe3a0428cbe8c77b1047,B
ae74c12e30a5a4d6536fac0e82a7424a,E
ca7cd3b440fefdea6c1eadf7ebb804af,D
0e4e1db19c9080c10e266d102296d9c1,C
eda022d48cfb59230b21c8d632feb17f,E
2341e9d91c8b5d394a45b2fbcebad0b3,E
bddfdd79ebbc32ce047b967cd6ab5e09,B
1912cc3ef40e13763d0375c531d2f1c0,C
5c92dc87f44998700d352ea224b19e68,C
1abd2c5e8982d999e228cd7b4414dd7b,B
1d5fc356f8a6bdeba0d39adfb3e5e8bc,B
7337c9fb471c0ac7c5baa972ddc08c82,A
0ca6391549e2b1f8e4ea809c0e5b256a,C
858f75e8b59f0c85145abea802b4f27d,D
48579d4c3ee3b7fb5be6957d14870bf6,A
a749db34e710945120155ace0fecb965,B
a5a94b02b0fb9359159bfa70390acbd7,C
485feba10623280ddfbc7f99a6c8bc1a,C
b34abcccf20b28c1539cb26dc5da6b74,E
76f9327bab7464379db655233645dc71,E
8f0ddcc4491b25e77382b2ff7c75582d,E
8f3e31e46c81511e39c4f4028bc0b232,E
ad89eacbdad2db9876a7f7547f564295,C
8a1ef69ebc3a93b6c2e08202eeaea749,A
302848fd33b7de1db309c7893c9468d5,B
c7462a96e9cfc9c261c2806e4e8d95bc,C
bfd67879d0b3550a94d99210387025ed,B
69a596dc47a864be31b189e599de2fe1,A
c8333ef436e07e89129aad87808320f5,C
2c150e59838e17e8889493439d84a18a,B
4ed764f071d4f558f9ec42b48ef3ca01,A
35d68bb6b9ec00475237433394156bc8,C
