id,A;B;C;D;E
ba3a2b9ff289c106051163f840a6f5ba,D
846caa7353e40434bb2de5a0e1837bd8,C
77ddc9134bb27f9962aa2ed5ec5a5ef9,E
75198a8f06a80f2008fc58eaab627bec,B
6b0ee5a52ef37e338060c483b45db3f9,A
6ed9e23231b59fa7e6572f98f9a51cad,D
c6f10fd07348bf2cf5488b0d9f38d806,D
6fe0a2cf120868c41d9f96e06afbc7b5,B
ab2eb930b29bb6d5e94a6cd3b04ba01e,D
e91de4e526a3b41c31309197c87f146d,B
1920e87f7445e9c82137012d57d7a947,D
118d67944bd70a4a1bca3f97cb15ae45,B
4d19a90a470edc7d888659bafcbcc331,E
c3ca3f7f559f8211cdbea37d8ee7eebb,A
7a91e4eaeae10587d4e2825059653676,C
ee17387dd4b07989289d3bb52af6e1bd,B
9a6ea4eeea9165c8f30015b4ff28fb3e,C
7f2152ddf2a038eae56436bd1d050940,E
7ee56692d8d806b1e30fe159cbbf0dd3,D
1e0f85e8e7125d9e2e5f1d7c7b58fb44,E
338309b757b14f5fa5707192d225c9f1,B
48d0e655c6eb34933ef49dc752fda5d2,A
9cde50eb05b8f0248d490706f0f725ea,E
cdae671ce713b6d0d61f3656e90267a4,C
a3c18fddbee728dc2fb65aa49124d37f,A
bd8f10e7d670df8b3b866239e6f3f0b7,E
2f819156c784ff109e4c734e87619f21,E
a01a366b6490bacf935d539d26340cce,B
59af9c9716c0087742ce088daaa40454,A
b54be09553b6e21268f6a3f97ca7668d,E
589dbc681ad2799973ab0d9b184265cf,E
5d5fbce4682e27c308c492cb8a885e1c,B
dba5b709730a216f6b1be8ea703a8471,B
383aceff6b8c828bf68a9c1614f0b4de,E
2d32a0d1d9786383db1cb7c4ac485e6b,C
4717f183212157b2080d5545870cc08a,A
2cf37e30fd473813d6f771c834be059f,A
4cb6a36274c46e5c975b38a9ea55782f,E
8099920732935dceedaa8ce40b466072,C
3525540943aedcf60fea70eaf28c6f0b,B
fd02097d6eaa97fdb3dd8af2fbde45b7,B
e18574125d0e2e6588d60ce1390cb805,E
446e0cd31a58ae05d465d1b19f8a7870,D
9b4bbf3c4d24ecdb4b27320afb706808,D
7b3c7944e284c48d3ccfa5abd684f646,B
f2c2b03d03fd3c980cacc9a72ef520de,E
bb6d8c1d649780481dd2b27e0e3cc920,B
bb7e95200163d56ff217cba6eae470c8,E
05736d2da33a1cbecd5bd9892242018a,D
1fc9416d514d1795d3e07816baf08a75,A
25a08437cdf07b71f86e0120e3106dbf,D
a7ab086045575bb497933726e4e6ad28,D
7b73302fe5480ff969b7faeeb3f8b3b4,B
599d1f8dbd147c06b31ae490af37698f,E
dc8ced2288ab849c9ae8dc670fd6e033,D
20d4bbce075df3fd8c4f0cf21d4caa66,C
511575fff0913d4256cae6fc145c3abd,D
c8a159fcba897d2ef13e833a2d6ec60e,B
760e09c5f3156f6a2fc36cdd7314941d,E
de57377235e8aa1fc22642b97f27ae1a,B
6144796fa9184cd21c7c9f37cdfb96d8,C
5342af00ba857ff36e2ec7833d263582,C
2f8bb48959e8a14abc77db8fdb22ee79,A
f8bc75e2683aa2cd3765f8421ad2b4c7,A
01decdeb5b636e8e841ebe88964ce110,B
9782bee80816ede3513872508d0977cc,E
3622381c889f08b6c7146b49a8806567,A
9d8bedfc18b9b9d7ee00eadec25aac2b,D
e3f91705630c88abdd559d7079e84802,D
f4370051d999b86144deb66954aef801,B
c770870c88f35f9d110217049c5a7334,A
958c1dd72ef0b671a01fc15f8f010c9a,A
b3ca1abb805d2b4c3746b591532d15a9,D
2990725acbb832f631e2028f5749da7f,A
d06b40f9037d3c1ca87794519e84eb2a,A
e2f691aa571be100147b770668a75668,B
50dabad382ac02b6b79b2ef9ed7c43fd,D
31f6e5d34aec1c66c0fcf15350da8b7c,A
f34d88e63019420938d84ef9367428ef,D
dd7a34d5e05f8a2aced68afd73b6e1e9,E
d803fb3928255a7c60dc1f41a54f5bf5,C
6b91da7a47c183c6cb9d5048d564276a,B
abf01b7223f2092a77f02a582aa04a69,E
bbbb2745f89f5d6554c7a317dbbd4ee0,E
2169cba60263767acdb4ebd7db1b7c7d,A
9c5ecb62386059c824f4641108aabb4d,B
f9e2b581daa96711fa81920a87c09e04,C
81c335007d27ccaa50a156d843c6ea26,A
af602ff4c6b62274a6ee77fc4469d033,D
7044d82a456d0fa6f0210abb03cbf2c4,E
821cb0a50dab1c67d211524a0992ffc8,C
e26d325b8d9f0bb06c730c5fb3051211,B
1a6d05487564a060d9636c28f3ad0f87,A
2ebdb6c828f84fa198bb774f6162ed0b,A
9a8ac68c0d8f4ce273adcdfbe0311aab,D
d33cd51f8cbdf3c85510174bff994df8,A
7c85b1f41772249434e239133d5ec29d,E
70bb8bcf5b397f7ce181ce0300f4fb80,D
cebc07bd5080cc72862cb333b10d782d,C
c2c449ea7487ad39b6982d5941d24a14,C
c02d5e5c3854a0e4b5aa8d4c0fa2cfde,A
d92b546aa0f3d16a76ad7497d3aca1ce,B
b743d4dc62cfc3678786d028585f7f89,B
26bf5528411450039c31d4b1dd1ea7e2,D
6a29b657b29e1506284d8328dffbbd21,C
994c3dbdf43d5231bf9f628dc9fd186d,A
0f3ee708d558f2de3fb6838b3eb8aebf,D
4499ebd5e8188b0d5fdef6afd893017a,B
721e3fc1f30f47b2065f0d12d3bc39cd,D
82cb73e1ad31dafc15355e207593f58f,B
0ea65e50e60e1d1f3bb4c174a1b33ca5,D
ac548d022ea81be3ca690361ee2134a7,B
98e29a0593f509e4d7829fdb24119ecd,A
cd5aa06b85881791974f3189175a5670,A
2eec2fbe3d715890c2e31676407b1865,C
5fb3372c496912b91e5e8dfed21642a3,D
031f641298cffdc4f67712834500526b,E
bcba6b4fb34fc907fca5cf87e17dbcf3,E
077389df5c8b3b7ae82f18feb782ea98,A
eec48f09c0480651fb8caa4660ef4ee7,C
302891130837b5b4519697df7d90e924,D
260b2ed1d16a57a51736e781cb04dd52,D
58ea2a730b231274858031cc1a377a8d,B
534f440609dfab38d7226a2a8507b355,C
98819d0e296aecb54d79903be0a3f498,A
7fc9df3e61a10b062fca52d2b5ad3184,D
7c62637437ad7515452886074010a438,C
a6398650d5858aa8669a25212ed4f6cc,E
54396ec90b0bec5d77d0ccd2b550cd42,E
b95f18ea7a1a9e1c28a155caaee592f2,C
a8455c07e4dfd0a1a92c4d8ab7d62aef,C
566660d056999a3bf58c1634788c27c9,C
b75d9d0c80a01df1311f76f2accc1698,C
3fa2533fc79ba47a80fa02dd600dfa89,D
9889e5389917d812c09d6e5d382d333d,A
cb8867780d0f3ee2ca160ec7d158e301,C
d35a8a3bd560fdd651ecf314878ed30f,D
69f3fdb74cbd20dfa1db7e87c85b8c90,B
78bf3be75907e34c3797ded2757a00bd,C
7f61d479620f3d5fbc5eb2f0255968c3,A
0b2a7386f1ac93633275edc00765658f,E
9755fad2c2f39af584d2da77c011f5d8,A
3c06db0a2abf67151514d6c568eb66b5,B
e9d4c747018ff81b8c0aefb5abc3c539,A
46e9f10bc0eb4a8e04f3eaa39783c243,B
9639fb15406adcea02630bc0049bd6e8,B
db22bee7a4db392662a295a9401696b8,B
a5c1e9270ba3bebd244427c2f03f2e5c,A
68c41ec8415eab50620eb9ecf6f35a6a,E
196aba7ef66e1cc4e73fb1e31a781be3,C
86ebd3dab56e7656f14982638117a36e,D
3d0638de3f4ae49d9ef6505fd65660e0,D
5a3f9cfb9c332f4593303a8a88300a43,C
ea826d49cab0f09a0ab1b7dd039573c5,C
cac555980c7dcc9aa01d51d2c2198bab,B
d5100a8e29cf848f10289b87d49f2af5,B
4ef33f70cca1726fe7b9b31904d9694b,B
0534b5b38adf64048ecc817653c2fb36,E
4a512a9732c73a0069304da1a6e8335b,E
41739f07cb656ac66d99023d0ee09582,E
76d448608a97ed0bf0779d4b4861c1a1,C
ade8a343a9dea37579c215bdd705967c,C
1bf4c6b5bd870b1a079106e1e97e5d09_1,C
e86d43799710e7ac282af7748eb526a2,E
fcff323001011dd21ed51fabff2f969f,B
d8e19de86c4b90253144c8076d917f85,D
3f2dc4d85ee30b171e7ae48653769299,B
f7820d2eb785578721ad14cb0ed2aff9,B
082a70c8463b1d630d36c586fd14079b,B
77e89459b707580181a431f55ca1fcfd,D
c16c6cc8c75c09741d4076391299a967,D
9bdb9b130730063489eb9747737e033c,C
6bdb0431fa12fbdc5d641044379eec7b,B
76de9e28e0058861a446d40292018120,D
6b1bd6d3cfb02d3fa1ab61d8ddd67c6d,A
2067720531fc03c017af941cec2f6f40,D
e896a4ea4e25e2f1fa17a549c1a37156,A
1669930ebccd21d08149f9523a9ebe69,D
2b437f866f31c2761a46a2bed2cbc792,E
62cc2845458b7d43e305ef7789e8e8e2,D
15e9d2e86775e811e64cb24ed955ad4e,B
e95d738b0093f4d716cfff3ef08f4868,D
4a0298777134fed241d28c414c9d4c59,B
c4d4e282872c84d56a5f3402ed82f219,A
5f19bce44eec43fadd95e9c26cd20db5,B
4f1cac2b8274e18eb8616bdad225277d,C
3ceae7a18073050bd2c0448abef1f393,B
60cc899ed3644ec0a792141f530a3ac2,C
9bc99e5d6502b1362afe6f7b59455853,A
3c6e2d95a63316b31986e8c7979582c9,B
2d17276aa72d191e80f8a24a8da09d21,E
e1e89a5c7055b2ae9ffdc303df64c592,E
801e06858bdd24db47521d752ffbeef8,B
435a728f45d32faa4b3c4553c966fd6b,A
45f6403b9f7b9892e368ee5952a1db0e,D
4580e8636dfec3a74ce102cd42cf74ea,E
a2b9851ef77e14b6240d30348bb245e0,A
afad48999ae15109d5bd723349d64a72,E
cf28a6ab54c885eae5e3cb150e3f110d,B
c7cbb6d09da597b1d5b4127e0841b89b,B
e4c035ca674187417feda8a48499e824,D
e7597fcdf83b8699cb72e8be21a8ccc4,C
d7d0e9fa38ac40f6db7df30490df2a93,A
dbf6748d236acd829f144a5867db3f5f,A
fac39a4e7c2a8ef7987c8f1cb3f6ec0e,C
c99471fcef3d28bba00b033ece5f8638,C
caccaa51ee960a92d44e5b949fc35a66,C
abab9df6ff0a495fceb2495874c96c7f,D
479fc43d6723bb987d2dfa91ace2cee0,A
5baa0de12cacf0d5daf8d29b9fe2ae0d,C
176c539351d3bcc593a0d2ec37e3eb24,D
0f5976ba9ec5643e48175ca5bf76a742,D
15556e26feaa5a8a29c9f30896e535d4,B
e99d4cb2e69d3e020ee9e4e9a84ac45b,B
f75b22d5b88ac56ae7df030c1ebeded5,E
d3623cac7bab6333d6aa3ec00de4dbcb,A
b8e7befa21ee8c5fec4fc05b4f81e76d,C
a4657fc47c8dbe999297f148cf3b7af0_1,B
36443998c47ef6acd96e5e54c500afed,D
81aab6d87b61e90f587f95f38cec30d2,E
e4baa35141c32c0f15b5a58210e66480,D
369e62e5592f0a455d0ebb97069f406e,D
ada0305a8c84efaed13547bb1d64dd8f,C
855c67588c131d984c974b7bb3785382,C
a221f2e828cd87979acfdc23954b37c2,D
f2eec6bad8d80c5496188887e060f078,C
893487bbe8406732958ef99e67904cd7,E
7aa68b589145f2de3540d7c8e6faedb4,E
b19a1f257276ca969f60da5c5b180b52,E
582e92b2e7fa86a720fe72b8d7199ad7,C
dac769116ed064bc70936c15eb822c3e,A
33dd0b9ebb24b136215a5d0a8a61149a,A
15cc733b75a1a23a9173f172039c21bd_1,E
33573f60dac3ea26ebe0e182a9a29fb7,A
6e2a23424a446d3b2207dbb735df4087,C
556eb3fb0594c6fe848786ea8e18b79a,E
4336a8c55b7cb17275d1c60206cd2f18,B
b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,E
dacf952db6351a84857f7d909651e200,E
8ebf9d24719649a0b041aea02a6e46af,B
6f38fffb183b63bf27fd53df585f4b53,D
69a6e22d46277c28b01b05890c99a284,D
34b25f8f3a3e1bfcf274fc68f481ef21,A
ead1684af58fbd1d3b3b02f948b26af8,E
a5c1d01889fbe5c1d424329041124b05,E
f6bd0bdcf2e3b37fb3c3ba47aa93b458,C
bd15d305eae0b8d0364cae43c59d8b92,B
249705a76ba823de834f5864daa5f127,E
9a8d4b4910c3b5d3e735c3dd8fd44562,A
d37adb56a441289ba5b275b553d2acca,D
4df30cb708c7a76dec37e4cf69f38a9f,A
d00d3ba777cb3889a45799d72fca0a50,E
1d9c4d4662408034ff679f058282cc55,B
4b7ff2fa2d6865f6587dc8fa50c5ded1,A
4a3cbad5d1144bb0041b556550155ac7,D
7414a0eb9bc44f88cc2a486d5e5077eb,E
be2b6cb4fe49f4eb8ba5571d856795ff,A
ba5e0c216e15e43dfb9e36bfcca74839,E
31c79fd3acd654d19ee73321a444056a,A
71a72b02c28c197c97265ad214129ea0,D
1ab2755b12e03bf7264e40b4fe067687,B
a004de57411271976f9229cf91d6588c,B
d5e7d770bd72ce631b4cacd96d9a578d,E
15d349577db22698889d2f4f57e832bf,A
41b44760bb6ba25f05fe323d9b0cdd17,C
fb88de7718faf09e4df7a5176e4ace4c_1,C
cfa980561efe82e7ae7080d4f081b463,D
fb3555e3c3147ac4626f18890797ff60,A
9c03b916d1b672f6c3be1719cad00ba7,B
a0cc91241fb00ca85b12b97c4d850983,B
b3dc6d6a5e2f9d7da8eb72816c80b3f8,A
4a93cfdc83053286c02c30d5dfc96ba1,C
7a116d0f52fef961c8858da19ad0be14,C
ef4a41be738cd8249bd2ed496b67e74e,D
c72bd9d5562b02645694f7e9014749f4,D
f161c3cbe4e54153b10d1354ac83e56f,C
e2e863fd111602d917fa6790544c7ead,B
1f064676170059b500a8f5d1d880c14f,E
f04451aee4686ad9dfc1aab49b87ddb1,D
840a2981f00bd72e9c67b95592f34ba2,C
a0124358d914ac9caf502e46dc232325,A
2509fdd7d94afe9d0c021654ce0ba93f,E
5335fed43c102b3940e584aabffd0712,A
e5697a25935c5249d2108f55e245f3e4,C
c0080ff022b406b9a90051cfbbc1b189,D
5c6ae1d05b6344bf1be0057dc3be65f2,A
1c1739da0fb8a2a8797e70612042a4b4,E
1030925e5133edb54b0744f3518a1b25,B
b9b82aa4c236cd342ff95455b8516a42,D
1c9c74b9f47e40bb25f317dc965df2d3,E
bc8327e16bba023dd651816180d178d4,E
0207126210b7d3c65da2f62b175e0e99,E
559d8f58bca36927573346aa3ec5c6d4,C
d514136a3ac4079d24ef3f4682fe1d49,E
c0679d9be288f1a52c0edef47009b9d9,E
77f2b6f976fee9508a967135102398db,B
ab112c6be9806f2b5ee0b29868c43b44,C
54be656e3921c65f24d3c277118426f2,B
d10acf619f37c0692454d917b73ba5b8,E
555fba06a60a28eeaf3f7e97b46f30db,C
faa481ab6f6b98f5b343d98564a90a6d,A
3838df1b54661b3129b065ec363b81d4,B
fed410c2c6c1eef23c4fdfd8a1fc501e,D
cf4fe362fd2cdd6be4da8ab4254a5450,E
6a11157f82fc71ffad3b101de49b8d7d,D
a173a77f7aeb99842068e4ad9238a390,A
266a12a43b20c55c72dfed2f7fad8ae7,B
391a173bc15451d862849d79581b513c,A
d7d0212910df7c4ca480d150bef13048,D
a22dfa58c14a0a9c45ee04c71e9ecfca,A
0e28ccad4c4b63f1b73bbd13e72669d7,D
1837216ac7745121b82a6491b2318c09,C
961becbce7327e82367f11898e4859be,D
23c5681a10b5efcf6588c4168966cb0a,A
273878c50878fdd042f1d4b1f4d76c50,B
a3e57ac53a39b71d1cae9bdc98cb6703,C
0555e98aff4af324af3c82b93ab00468,C
6cf93a94eee00aa20c5fb3be28f61a1c,C
37743518d3b95c18cc0e820c2eb6175f,A
189bed3cb3fbac403343294d25141925,D
7b4038805c6a2cfffcc320da2aa6e59e,B
9936129df8c78403e18e22535700571b,E
38e5d6155751fd84b046ecd71c29f44a,A
15ad2d0c4ceb47701ed34a549311aa1f,A
4363c843613b2d33cef50b19398eb2b7,D
963f1f9c7ca6be8f30bd8569f56255fa,D
e4976ee741cf4b28b8a42780ffb15774,B
651785ed4f7b0bd2e7ca9f70a42acea5,B
ee9301fd838683d21d690e6e853b6ddb,C
d4da987f4725c770f2c065687de2d553,A
733d651671fac9bbbc27336b175c618c,D
fef4406ca970fbb91c9fcb52b753ca9a,C
69d94da00bd20400beb54ed777a80f6f,C
22fc65e05494387b91f06a371a352be8,C
a7003deda241e47c794142fb7a5c3b90,E
b6257cb34a7be34910cea81bdfdfcee8,D
236691d38665d7bcdd0c9b9834252a51,A
9844957d90fff5abf52ffc02d6b3a382,E
9808782b2e2e1bfbfa27c41e605bfffe,D
398998fc3bef5faf6214e33b45139abe,D
c5e205ac9711a074e1433c56b279f788,A
c2ec3527cfe26a8ec7200c67b5d569af,C
52e7d57cbf4d1233d7fd33183e9e0d24,A
33f5401ba73931163aa98a515b535587,D
5fa1769e0e2344578f8b9710bff65cb8,B
614ba004a4ec648333fa8a3e00b988d4_1,E
a31c1db2f9e6c5221d6053b0b588a489,B
c1855a6f366f929c8fb10fb06eee53cf,A
9bae5fe2c41c650514776a7c28f210c5,D
238b552e6671580053a46aae77ce4ee6,B
292dac897e163f00faec4b1de0e81a53,B
53c1362f7d6a6de25c1759517dbe316a,B
f5ae10a5f81f6cea7ab1cf16df84d6af,E
029e36d8f65982b142c319064dc5e32f,A
0760b5e7ad0684a17ae11927aad61f8a,E
2b4492101f5d1ed83c43e10b407b03c7,E
89a0157cecaf1617b54cec139d4062d3,A
a87454e96bbbc6fdae727902e4580d55,C
688782f1f23c5bf46c343ad78cecd63c,E
0a3535a44fba74be37ce86bf0dfbe44b,E
65a260e7b8686c88b83c9bd32b45d974,B
909e3d9145578e51f213f464623f10c1,C
eb8764a09397366e54451ef31ad4fd8f,B
3efb431fe1e60f40b47aba43538b4c0b,D
c5809f7bfbbe61faf54f7886f6f2c38b,C
f4290c41dada39f20895787877b69e1e,B
8cc667a066613036e8b0cb9c7ffbe53f,E
7c3aecef1445cbba4c5efd808d470991,C
3b4184a1589c5db7d2e7c87fab813eeb,C
209faba061890995e3b25e9f99a4b6ed,E
5a2d0857258c37f1aa99ce93c68766cf,D
5986cfeb3dde0772b294ec267f78bff4,A
cd6ce2e7e7659d8fc5dddfdf53b364a1,D
332c700b67b2a7305055746cc21b1830_1,A
deef8c5fd14f99da1481d2aba818d3d9,D
80c99f8ede4e2297cac15f099270997b,C
1b1ec372eb430e6012ee17458a99af2a,C
58c194ec20b6d5cbfcfee36c93870b8f,C
bd03a1d42041e09fb9cc39bd808bfda8,D
46bc1a50eeead10509a43a048e01194e,D
4564c4f11d878a15353c56744b955a0a,E
8058c566a4f488033d00e6520b17caea,B
27d5adeb3fa808e5d49e7af1905d4bca,C
8b6e96e7fe8ed460060bf7c2e3435e23,A
a123637d9575612620aacfba04cad76e,D
e1c17ded1068fb4b902dbdebb9adcb44,A
b94a9764acff078b52a9cbae04661dc9,A
02f37ac2b719d7890f8d200ed91cb78d,A
2ddaf8032a434ec988287d0ab56f9d82,C
cec56d3dcd19e8e6bfd22f030fb76b79,B
a3244a4b31bf92bf70c773e21f4da5ec,D
5fc222d1f5789f3e3ff88fa5422793bc,C
b87b028cbe42e40e74b8f84f76c41f93,A
fc7c6c6e8d81533b74293632205f602b,D
c809f45fc9e5191bdb20dbc7af67e598,E
ee454eb9bd89e5fdb3ace810243f6671,D
b09cbd76b34df3c627c461e1973c8dcd,A
8f3f1407ca25731c4ab7f0bde03968f4,E
bb7cba8495adeb89b611351214ebfca8,D
6bd176cc91a2a2088807ec446c008856,C
0364531663dd7c20c42c3877314f84b9_1,B
19bc1da06036bc3818c4aa9634dbb913,B
1596bb54bdd46075d8a9dc372559a369,B
8ab407eaa609bbc620cf2364d20a4e91,D
fb88de7718faf09e4df7a5176e4ace4c,E
55759325326867c75abab954aa867184,A
07bcc6d7570cb169d61c459afe511ca9,E
f232bfea2a7611999688a252e476c040,C
37a57e94bc0d264fe230ea419a717ff5,D
25b93d86095b19df95c038084e1f698a,B
eff865a55bff055dc740f6217fbc512b,A
7f4f5b8d4fff666a075b891774ce7617,A
83440d02fb4a875ef8d3c7337ddfc3e4,A
4ba4704f07b6b94260db144c9a550f40,B
8fb6150c84bc486cd3b4c1fe470cd9a7,C
231deccda7e6395bf4655a976c8bef7a,C
e2d8d18dc435f892fe6e536294aebb95,A
8331541ce82d72e0059e3151009b50c8,B
5d37ab9a2ff7a3b9deab7685a57fad5f,B
8c29212609efe7c3a29f5edcc0bb5e1e,A
bbac448cc5f311f8ce1f408e41f78840,E
c0858861fe19a4d78190ad180255c772,C
b1ca517682ad388425578bcdb5d31af0,D
9f29776cd2d246332ac3b4c90ce816e4,B
e40b4a354bb9adea3206dacf256a6d6b,E
7cc21faaeca201753673d8f853f99983,D
03845b021f06a052df8dc28e96ed3f11,D
e160e767d4f8d10c6d8ee519f2051071,A
7a2f7a11b0ab304bf0abdcb057022714,B
aebaaedb7bdcf6a22ab90bd076fbef7c,B
a059dac02b23937278484c36dda2cac0,D
debd1a304778c6774353250088b4d6b5,B
308b1c17a0dc5273d442dba191789de7,E
2bcf748c60554a44ab318ad040109bcc,B
69179b64a87ea7b03a123bed5b15ab72,C
430df6756f3ae0e9d4b73e3f42ed0533,B
eac6a0555b4544d84a29a38c4cd87ce0,E
4d413338ff85e22324dd1df1c3e047df,A
99cf0fa9b30ac255fc3385cb497e98cb,D
c586fe3d166ee37d5e2c237f2f9f18ac,C
8bbfe8cd056d612e9d3190f278bef287,D
b59a6a1f80d3dae0223334d7251552f4,D
cd9ee2d4be94cf10c244eebc689b8f77,B
603acfcb73c489f6cc374cd1d8d10b07,A
03aaa5772dec9e819d3b62102fa575ca,C
52ab95f9216f1994e37cc08f7f258f13,A
e5ebbe0ea4097bb197ac525b49108362,C
e7fd320d1b0935f833e378f9b7aea2a9,C
f95547334fcd9b8532451ca447fffbe3,D
733d776ff85028df23e73e7e6e190647,A
f068b2ed8b56618829cbe32894431fad,C
43018c0d1bdbb473f981ceefeaa08fdd,A
37ca41318f8e383b44b4b7232ac94948,A
3a7f991ebfeb456721184979cecdd8e7,C
1bc986f8aea88d6927d8a45367855a94,D
866ef7266d34c11e5a1b3df49fab96a4,A
20cea584258e4de641f4331ccf815abd,C
987edd42112f98025fc752f0b1b5f04a,C
401538812fa5336900c867792b4a08cc,B
ae02c0afec6369cdc53d3507f18874f0,A
274607c10ad914de41308453538d4bf5,C
7fd6a30e959c98bee4474e828c9c94da,E
a9bbf0471ba4ae290b3c20b2ae12bb0e,A
016ffd3929e330e6bfa8f94447b35075,A
e69f7f7fccff391fdfa145d37bda63d6,D
9119b937b0d981b079886502bb8de7e9,E
1bfea676e6cab0ede8bb59f39d98a916,B
56fd0fdaf28dd7e4153078524299971a,B
cfbf0af068c6459cc58144deac67beb4,E
fa411c224fc48a5e400ac564b1ad4b03,C
ebae1b07ab3230d4b59b2c7ecc5a89d3,A
8817dade72e2a2f4cb6c6931c866e286,D
ba6449de6d9637a99a978cf97f4d5c0f,A
03b7454436dbbc732ee7590a112bcd94,C
f3de382b34695a6161f0983d4652f52f,B
46a7898137ed6dfcd1f3013344045279,A
cb7dc7b5822f4b6fa5534be79e236ada,D
d8aac7ab44748d286510082fc6a5c85d,B
fd717fb343e56caa486b230bc6468991,A
4477fb61fde4bb8695c241dfc366b554,A
88ebd4a9324a5f682b5b5770cd65896a,E
a869efa58fc588e821509a9adf42efdb,B
8c80c23ca539a53b2e520f42cd247918,D
50cf6da6f9d0b66b19b09a5a48674084,E
f0845c750514a31a063dc0c0dbf2466b,C
3562bfa8475d65a5167b1a9c8133f8e6,C
607e8f8b3c36b3cc714069fbdd8be7cb,D
9bb1a2732fb8a4cf8cdf471f6e1157eb,E
61fe6e879ff18686d7552425a36344c8,C
30e66db11e0257a14a17108b90cd69fb,E
304200a3cd10da12a92022893f0fe3fc,E
0bbb82c1dc4bfd3b0e0c409a0afd248b,A
94dc6210f40f223e9c64898ad9393d3e,D
7b89fe3ff96a8701fe46ae0ea6764051,C
64539b804a1bc60aeaa08445a4a73e56,B
ff96fca7d27d9a369e2ae15ad349d258,A
61c2e79926ae7de0491e074dc5449e62,D
b2a15146ca85877d4c6299253a97a285,C
ebb7fc915ae9d84a5a4a6345385cc54d,C
43962a6db94ffc71325f24b218b8fbf9,B
476f37eecb2b0c50ae2be823302c587e,E
84ae5260a4e9b6b0eabec7fbe89376ff,B
04b14dc02005de62bf86a392092b57d1,D
d55ece3bed94bd326a194c8183c58195,B
a1bad13c86aca08528bc8803da576df1,A
e73d6adda1b587aa99ab26b17eaae7c5,E
1d180545644514924d640113e50e61f3,E
cbca29aba3613de3525839da8bdaa5b5,C
e5f0a8309d8fe665bcc5f0abd840209e,D
51e2da7396ab7045533e885dbb98a424,B
e9b2e87700d943c8de5cb6e6c905e723,E
ab8bae2edd9abb91efc253c8160b057e,C
0e8cfec569e97b947abf5b4361e5e51a,A
87eb7284a309e9fa32c724e64528d21d,B
6e97b39b10680fa3def051dbef4d214e,C
fe01d309f6efc3d3e0caa2675948c696,C
59342595ebaa08e1478dcbc94d949f2c,A
7461239296f8f6b840817984a864141a,B
5973770bb0e4b43fcaeaba19dd0de38e,C
15c68e50e58319ae935c8076cdaf48d3,C
1cd0aa6628b6e4fa189f9f9ee8c684ae,D
1d77946423999492790247f5c9ed5bd3,D
f646f3e064f06423fc25b98500796cf0,E
dada8c1281ff94c1407421adbefd3492,A
807a3a2dabdd50ed0c76052fd2612632,B
07297f4dd2b47a945a431df14ee58c72,A
38fc5709f0f4968dac106f08c9276186,D
76cf81f0af18a185f418926012773d1b,D
