answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
C,e89a2762d578cb7bc2cc0a5b2a16d933,"[{'label': 'A', 'text': 'thank'}, {'label': 'B', 'text': 'tears'}, {'label': 'C', 'text': 'make happy'}, {'label': 'D', 'text': 'like'}, {'label': 'E', 'text': 'please'}]",What kind of feelings does buying presents for others create?,thank,tears,make happy,like,please,2,C
A,67ffcb4c3f2c6a1155e356f8a15ed250,"[{'label': 'A', 'text': 'jar'}, {'label': 'B', 'text': 'can'}, {'label': 'C', 'text': 'container'}, {'label': 'D', 'text': 'drinking glass'}, {'label': 'E', 'text': 'pot'}]","They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?",jar,can,container,drinking glass,pot,0,E
E,c5c4166f2ed3c2b3517b79e6848e9ae2,"[{'label': 'A', 'text': 'stay in bed'}, {'label': 'B', 'text': 'suicide'}, {'label': 'C', 'text': 'stop bicycle'}, {'label': 'D', 'text': 'reach tentative agreement'}, {'label': 'E', 'text': 'examine thing'}]",When drinking booze what can you do to stay busy?,stay in bed,suicide,stop bicycle,reach tentative agreement,examine thing,4,A
A,3fe45ab3bd4a844ea290050fc0ece8c1_1,"[{'label': 'A', 'text': 'container'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'ocean floor'}, {'label': 'D', 'text': 'cardboard box'}, {'label': 'E', 'text': 'basement'}]",At a shop what can you buy to put your spare unused things?,container,high school,ocean floor,cardboard box,basement,0,D
D,32d5b7fcae24f0d4871cfb219c5a4b47,"[{'label': 'A', 'text': 'metal fabrication shop'}, {'label': 'B', 'text': 'junkyard'}, {'label': 'C', 'text': 'ore'}, {'label': 'D', 'text': 'instruments'}, {'label': 'E', 'text': 'bowls'}]",Metal is used to make what?,metal fabrication shop,junkyard,ore,instruments,bowls,3,D
E,bb503ece4eac41dfe608a1dcb654e6bf,"[{'label': 'A', 'text': 'imprisoned'}, {'label': 'B', 'text': 'deadly'}, {'label': 'C', 'text': 'expensive'}, {'label': 'D', 'text': 'in prison'}, {'label': 'E', 'text': 'paid for'}]","If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",imprisoned,deadly,expensive,in prison,paid for,4,E
A,1ca3cd9475d7e9da2ddb74911ee2bb68,"[{'label': 'A', 'text': 'captivity'}, {'label': 'B', 'text': 'encouragement'}, {'label': 'C', 'text': 'garden'}, {'label': 'D', 'text': 'documentary'}, {'label': 'E', 'text': 'costa rica'}]","If a lizard is fed by people every day, what has happened to it?",captivity,encouragement,garden,documentary,costa rica,0,A
A,5392af3f1c4665e95ff3354e5115de42,"[{'label': 'A', 'text': 'imagination'}, {'label': 'B', 'text': 'real estate'}, {'label': 'C', 'text': 'bank roll'}, {'label': 'D', 'text': 'cookie'}, {'label': 'E', 'text': 'bank'}]",Writers with a great what can amass a large fortune?,imagination,real estate,bank roll,cookie,bank,0,B
D,8494b0b95533dcedbd76ae2916c481d4,"[{'label': 'A', 'text': 'forget'}, {'label': 'B', 'text': 'question authority'}, {'label': 'C', 'text': 'oik squeaky hinge'}, {'label': 'D', 'text': 'wash dishes'}, {'label': 'E', 'text': 'oil squeaky hinge'}]","Anybody could be hired in the kitchen, what was needed of them?",forget,question authority,oik squeaky hinge,wash dishes,oil squeaky hinge,3,D
A,70d3ebc00b165d9d08f9491a1dd85034,"[{'label': 'A', 'text': 'front door'}, {'label': 'B', 'text': 'porch'}, {'label': 'C', 'text': 'street corner'}, {'label': 'D', 'text': 'back door'}, {'label': 'E', 'text': 'apartment building'}]","The town house went right to the curb, a slot effectively made a mailbox of the what?",front door,porch,street corner,back door,apartment building,0,C
C,179fff4b5928e5ac3d3ae3e1db782547,"[{'label': 'A', 'text': 'storey book'}, {'label': 'B', 'text': 'mall'}, {'label': 'C', 'text': 'tall building'}, {'label': 'D', 'text': 'book of stories'}, {'label': 'E', 'text': 'horizontal room'}]","If a storey contained a panoramic view, what kind of structure would it be in?",storey book,mall,tall building,book of stories,horizontal room,2,C
B,f60641f550d5ee44ac1bedcaf6ad6357,"[{'label': 'A', 'text': 'weight gain'}, {'label': 'B', 'text': 'digesting'}, {'label': 'C', 'text': 'gas'}, {'label': 'D', 'text': 'not hungry'}, {'label': 'E', 'text': 'falling down'}]",What are our bodies doing after having food?,weight gain,digesting,gas,not hungry,falling down,1,B
A,11416df796f63d2f0dddc846b9c139d3,"[{'label': 'A', 'text': 'cast shadow'}, {'label': 'B', 'text': 'open'}, {'label': 'C', 'text': 'blossom'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'vase'}]","The flower grew tall to compete for sunlight, what did its neighbor do?",cast shadow,open,blossom,park,vase,0,C
D,7c45033e9fd9f1a759923971b14390ed,"[{'label': 'A', 'text': 'listen to music'}, {'label': 'B', 'text': 'have friends'}, {'label': 'C', 'text': 'know what ophiolites'}, {'label': 'D', 'text': 'hug'}, {'label': 'E', 'text': 'apartments'}]",Most people who are family like to greet each other with a what?,listen to music,have friends,know what ophiolites,hug,apartments,3,D
C,1b3d286458a7e7f069222de0376d06da,"[{'label': 'A', 'text': 'car stand'}, {'label': 'B', 'text': 'front door'}, {'label': 'C', 'text': 'own home'}, {'label': 'D', 'text': 'bus depot'}, {'label': 'E', 'text': 'at hotel'}]",What would someone use a personal key for?,car stand,front door,own home,bus depot,at hotel,2,C
B,8d275acea05fd16295c659c504576a9b,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'shopping mall'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'laundromat'}, {'label': 'E', 'text': 'gap'}]",Where can you buy jeans at one of may indoor merchants?,bedroom,shopping mall,bathroom,laundromat,gap,1,B
C,9b26329d74a6159ab9af4f899303de39,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'headache'}, {'label': 'C', 'text': 'arguments'}, {'label': 'D', 'text': 'boredom'}, {'label': 'E', 'text': 'exhaustion'}]","If my husband never helps me doing housework, what might that lead to?",park,headache,arguments,boredom,exhaustion,2,C
D,1e939cc6fef999953d692b57caab254b,"[{'label': 'A', 'text': 'desk'}, {'label': 'B', 'text': 'purse'}, {'label': 'C', 'text': 'jar'}, {'label': 'D', 'text': 'water fountain'}, {'label': 'E', 'text': 'stove'}]",What would you put coins into to make it work?,desk,purse,jar,water fountain,stove,3,C
D,3bf06235a537adc9d85431846595b800,"[{'label': 'A', 'text': 'heads'}, {'label': 'B', 'text': 'tails'}, {'label': 'C', 'text': 'bodies'}, {'label': 'D', 'text': 'bones'}, {'label': 'E', 'text': 'eyes'}]","Animals come in all types, some fly thanks to their lightweight hollow what?",heads,tails,bodies,bones,eyes,3,D
B,d33a81660058e570a18fb2eafa284a78,"[{'label': 'A', 'text': 'learning'}, {'label': 'B', 'text': 'feeling happy'}, {'label': 'C', 'text': 'burn'}, {'label': 'D', 'text': 'get hungry'}, {'label': 'E', 'text': 'injury'}]",John and Tim like playing. It makes them what?,learning,feeling happy,burn,get hungry,injury,1,B
A,6b9221c1af583ffb43580857d6fde38a,"[{'label': 'A', 'text': 'empty'}, {'label': 'B', 'text': 'collapsed'}, {'label': 'C', 'text': 'stretchable'}, {'label': 'D', 'text': 'filled'}, {'label': 'E', 'text': 'full'}]","Immediately after peeing, a person's bladder is what?",empty,collapsed,stretchable,filled,full,0,E
E,36c1f50eec01c287b8ef6ffe69fe0528,"[{'label': 'A', 'text': 'going on vacation'}, {'label': 'B', 'text': 'big city'}, {'label': 'C', 'text': 'michigan'}, {'label': 'D', 'text': 'a yurt'}, {'label': 'E', 'text': 'resort area'}]","He wanted lodging in the actual what, so that he was already where he needed to be?",going on vacation,big city,michigan,a yurt,resort area,4,B
A,6974d215428a974641c1df18678522f5,"[{'label': 'A', 'text': 'man crew'}, {'label': 'B', 'text': 'cross street'}, {'label': 'C', 'text': 'experience life'}, {'label': 'D', 'text': 'have a party'}, {'label': 'E', 'text': 'cross road'}]",What would a person need to do if his or her captain dies at sea?,man crew,cross street,experience life,have a party,cross road,0,C
C,b33047f46db680a9b630c13e8ca115cc,"[{'label': 'A', 'text': 'meditate'}, {'label': 'B', 'text': 'think'}, {'label': 'C', 'text': 'fall asleep'}, {'label': 'D', 'text': 'eat'}, {'label': 'E', 'text': 'reading'}]","Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",meditate,think,fall asleep,eat,reading,2,E
D,76b2c6d254f9127b4fd66d90e1a330e7,"[{'label': 'A', 'text': 'washington state'}, {'label': 'B', 'text': 'spontaneously combust'}, {'label': 'C', 'text': 'new hampshire'}, {'label': 'D', 'text': 'bloom'}, {'label': 'E', 'text': 'sunshine'}]",What could an apple tree do?,washington state,spontaneously combust,new hampshire,bloom,sunshine,3,D
A,300bd7704ae8c5fcef618902f18fd01d,"[{'label': 'A', 'text': 'go to bed'}, {'label': 'B', 'text': 'stop worrying'}, {'label': 'C', 'text': 'listen to music'}, {'label': 'D', 'text': 'check mail'}, {'label': 'E', 'text': 'find time'}]",What does someone do to relax at night?,go to bed,stop worrying,listen to music,check mail,find time,0,C
B,a2daf73d33541af0846673afd8e49abe,"[{'label': 'A', 'text': 'directory'}, {'label': 'B', 'text': 'certificate'}, {'label': 'C', 'text': 'roster'}, {'label': 'D', 'text': 'lineup'}, {'label': 'E', 'text': 'phone book'}]","They wanted to recognize his accomplishment, where should they put his name?",directory,certificate,roster,lineup,phone book,1,B
C,a585df0818180ce3c06f963a4c3c810a,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'gay bar'}, {'label': 'D', 'text': 'market'}, {'label': 'E', 'text': 'grocery store'}]","If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",refrigerator,container,gay bar,market,grocery store,2,C
D,3fdc0c422c524c994b9911a17f1f1834,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'car dealership'}, {'label': 'C', 'text': 'vegas'}, {'label': 'D', 'text': 'appliance store'}, {'label': 'E', 'text': 'electronics store'}]","A showroom feature washers and refrigerators, where is this showroom located?",kitchen,car dealership,vegas,appliance store,electronics store,3,B
C,ba3a2b9ff289c106051163f840a6f5ba,"[{'label': 'A', 'text': 'feel pleasure'}, {'label': 'B', 'text': 'euthanasia'}, {'label': 'C', 'text': 'die of cancer'}, {'label': 'D', 'text': 'pass water'}, {'label': 'E', 'text': 'feel pain'}]","The vet found malignant tumors on the animals, what is their likely fate?",feel pleasure,euthanasia,die of cancer,pass water,feel pain,2,B
E,77ddc9134bb27f9962aa2ed5ec5a5ef9,"[{'label': 'A', 'text': 'tired'}, {'label': 'B', 'text': 'enjoyable'}, {'label': 'C', 'text': ""friend's house""}, {'label': 'D', 'text': 'fairgrounds'}, {'label': 'E', 'text': 'watching television'}]",How could you have fun by yourself with no one around you?,tired,enjoyable,friend's house,fairgrounds,watching television,4,E
E,07b51b231a9d6a143d8a73e69121e1b1,"[{'label': 'A', 'text': 'loss of control'}, {'label': 'B', 'text': 'religious experience'}, {'label': 'C', 'text': 'hallucination'}, {'label': 'D', 'text': 'sleep'}, {'label': 'E', 'text': 'closed eyes'}]",What is the best way to begin going into trance?,loss of control,religious experience,hallucination,sleep,closed eyes,4,E
A,a018d65a74b9e77d81014fd8f6d78f77,"[{'label': 'A', 'text': 'butcher shop'}, {'label': 'B', 'text': 'bathroom'}, {'label': 'C', 'text': 'assay office'}, {'label': 'D', 'text': 'music store'}, {'label': 'E', 'text': 'tidal wave'}]","Bill puts meat on the scale, where does Bill work?",butcher shop,bathroom,assay office,music store,tidal wave,0,C
C,0f54a1ee30a0034a3d2db1bfdef9ca85,"[{'label': 'A', 'text': 'diminishment'}, {'label': 'B', 'text': 'disgust'}, {'label': 'C', 'text': 'depression'}, {'label': 'D', 'text': 'demotion'}, {'label': 'E', 'text': 'reduction'}]",What is the opposite of an area of elevation?,diminishment,disgust,depression,demotion,reduction,2,C
D,aa2dcd9bcce5e4445bd3bacbf0bb11d3,"[{'label': 'A', 'text': 'spaceship'}, {'label': 'B', 'text': 'hockey game'}, {'label': 'C', 'text': 'bottle'}, {'label': 'D', 'text': 'casino'}, {'label': 'E', 'text': 'grocery store'}]",Where do people get beer after a bit of gambling?,spaceship,hockey game,bottle,casino,grocery store,3,D
B,48205cc84aab5e455b22e17c3cc7277d,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'dress himself'}, {'label': 'C', 'text': 'marry'}, {'label': 'D', 'text': 'dress herself'}, {'label': 'E', 'text': 'drive train'}]",What did the adult do before the job interview?,work,dress himself,marry,dress herself,drive train,1,B
D,e050bce7048da1b3743a54153e91694e,"[{'label': 'A', 'text': 'box factory'}, {'label': 'B', 'text': 'warehouse'}, {'label': 'C', 'text': 'recycle bin'}, {'label': 'D', 'text': 'packaging materials'}, {'label': 'E', 'text': 'bowler hats'}]","The company sent off many purchases, they used recycled cardboard as their what?",box factory,warehouse,recycle bin,packaging materials,bowler hats,3,D
C,64d2310eff6b661baeb41b4ccc392e35,"[{'label': 'A', 'text': 'learn to walk'}, {'label': 'B', 'text': 'stretches'}, {'label': 'C', 'text': 'go quickly'}, {'label': 'D', 'text': 'get out of bed'}, {'label': 'E', 'text': 'running from police'}]",When we are running what are we doing?,learn to walk,stretches,go quickly,get out of bed,running from police,2,B
D,410f907f817dd7aa8e73291a918d3d86,"[{'label': 'A', 'text': 'clerk'}, {'label': 'B', 'text': 'auditorium'}, {'label': 'C', 'text': 'indoors'}, {'label': 'D', 'text': 'venue'}, {'label': 'E', 'text': 'movie theater'}]",Where would you find a ticket booth and see a concert?,clerk,auditorium,indoors,venue,movie theater,3,B
B,c6f10fd07348bf2cf5488b0d9f38d806,"[{'label': 'A', 'text': 'making money'}, {'label': 'B', 'text': 'talking loudly'}, {'label': 'C', 'text': 'amount to nothing'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'state facts'}]","Some people got escorted out of the library, they were probably what?",making money,talking loudly,amount to nothing,believe in god,state facts,1,B
D,5d15989039d46156b417c149728591de,"[{'label': 'A', 'text': 'homely'}, {'label': 'B', 'text': 'hideous'}, {'label': 'C', 'text': 'overrated'}, {'label': 'D', 'text': 'overcast'}, {'label': 'E', 'text': 'misshapen'}]","Hoping for a beautiful day, what did the clouds do that disappointed everyone?",homely,hideous,overrated,overcast,misshapen,3,D
E,ab2eb930b29bb6d5e94a6cd3b04ba01e,"[{'label': 'A', 'text': 'defend'}, {'label': 'B', 'text': 'ocean'}, {'label': 'C', 'text': 'run fast'}, {'label': 'D', 'text': 'bad breath'}, {'label': 'E', 'text': 'attack'}]",The dogs were protecting their own when they decided to what the bad man?,defend,ocean,run fast,bad breath,attack,4,E
A,c61790eb63ff6652b878ca051493c07d,"[{'label': 'A', 'text': 'utility room'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'hardware store'}, {'label': 'D', 'text': 'pool'}, {'label': 'E', 'text': 'wishing well'}]",Where do you keep a pail in your house?,utility room,garage,hardware store,pool,wishing well,0,B
B,080a9cf2d6447a9a4d98b0af311e10da,"[{'label': 'A', 'text': 'risk taking'}, {'label': 'B', 'text': 'helping others'}, {'label': 'C', 'text': 'hardship'}, {'label': 'D', 'text': 'happiness'}, {'label': 'E', 'text': 'exhilliration'}]","The church was giving assistance, what were they hoping to accomplish?",risk taking,helping others,hardship,happiness,exhilliration,1,B
D,8c3c6b34bdb650a6517bca3786406c99,"[{'label': 'A', 'text': 'losing money'}, {'label': 'B', 'text': 'fun'}, {'label': 'C', 'text': 'competition'}, {'label': 'D', 'text': 'social event'}, {'label': 'E', 'text': 'fun game'}]","The guys had a regular poker game, rather than going to the movies this what their what?",losing money,fun,competition,social event,fun game,3,B
B,13fc28f53423a9b3a656c9431df1b3b5,"[{'label': 'A', 'text': 'headache'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'sexual stimulation'}, {'label': 'D', 'text': 'herpes'}, {'label': 'E', 'text': 'catch cold'}]",What is the thing that is agitated in your head when kissing?,headache,happiness,sexual stimulation,herpes,catch cold,1,A
B,c7327a1a7d12b6cc0740fc9446270e02,"[{'label': 'A', 'text': 'mulberry bush'}, {'label': 'B', 'text': 'rabbit warren'}, {'label': 'C', 'text': 'chicken coop'}, {'label': 'D', 'text': 'tree'}, {'label': 'E', 'text': 'viking ship'}]",A weasel has a thin body and short legs to easier burrow after prey in a what?,mulberry bush,rabbit warren,chicken coop,tree,viking ship,1,B
C,91e0f4ab62c9d2fd440d73a3f5308d96,"[{'label': 'A', 'text': 'keep cloesd'}, {'label': 'B', 'text': 'train'}, {'label': 'C', 'text': 'ignition switch'}, {'label': 'D', 'text': 'drawer'}, {'label': 'E', 'text': 'firearm'}]","The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",keep cloesd,train,ignition switch,drawer,firearm,2,C
E,b7091d2bfcea421d787ce9e7982f104a,"[{'label': 'A', 'text': 'frightened'}, {'label': 'B', 'text': 'run up stairs'}, {'label': 'C', 'text': 'go faster'}, {'label': 'D', 'text': 'go quickly'}, {'label': 'E', 'text': 'get away from'}]",In a horror movie victims usually trip when the run in order to do what in regards to the killer?,frightened,run up stairs,go faster,go quickly,get away from,4,E
E,ea02772e27f5bd40eced3b65e8c6427f,"[{'label': 'A', 'text': 'dying'}, {'label': 'B', 'text': 'bleed'}, {'label': 'C', 'text': 'hatred'}, {'label': 'D', 'text': 'die'}, {'label': 'E', 'text': 'interruption'}]",What might result in an unsuccessful suicide attempt?,dying,bleed,hatred,die,interruption,4,D
E,f0c4622a082eb9ad0690dd36dcf61297,"[{'label': 'A', 'text': 'eat'}, {'label': 'B', 'text': 'guard house'}, {'label': 'C', 'text': 'fly'}, {'label': 'D', 'text': 'follow ultralight airplane'}, {'label': 'E', 'text': 'group together'}]",What do geese do every fall in fields?,eat,guard house,fly,follow ultralight airplane,group together,4,C
C,81eb4b2ee66edd8bc91ee944697c4e9f,"[{'label': 'A', 'text': 'make noise'}, {'label': 'B', 'text': 'take time'}, {'label': 'C', 'text': 'make peace'}, {'label': 'D', 'text': 'make haste'}, {'label': 'E', 'text': 'make war'}]","If you want harmony, what is something you should try to do with the world?",make noise,take time,make peace,make haste,make war,2,C
A,988006f7995404f330317c98ab2c49e7,"[{'label': 'A', 'text': 'colorado'}, {'label': 'B', 'text': 'new jersey'}, {'label': 'C', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'D', 'text': 'nebraska'}, {'label': 'E', 'text': 'kansas'}]",What state is the republican senator Gardnerr?,colorado,new jersey,"EMPTY, DO NOT CHOOSE",nebraska,kansas,0,B
E,514310637fb43a252bfadc8cbf79b277,"[{'label': 'A', 'text': 'lazybutt'}, {'label': 'B', 'text': 'restless'}, {'label': 'C', 'text': 'hard work'}, {'label': 'D', 'text': 'active'}, {'label': 'E', 'text': 'productive'}]","The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",lazybutt,restless,hard work,active,productive,4,C
B,dea70fe40fac9ad03bf319bf8a480efa,"[{'label': 'A', 'text': 'stall'}, {'label': 'B', 'text': 'crash'}, {'label': 'C', 'text': 'speed up'}, {'label': 'D', 'text': 'start melting'}, {'label': 'E', 'text': 'taxi'}]",What happens when airplane engines cut off and are unable to be restarted in flight?,stall,crash,speed up,start melting,taxi,1,A
D,f996430ce208606452868fd2e739d409,"[{'label': 'A', 'text': 'wet clothes'}, {'label': 'B', 'text': 'dilute'}, {'label': 'C', 'text': 'take several forms'}, {'label': 'D', 'text': 'thin blood'}, {'label': 'E', 'text': 'move mountains'}]",What will happen if you inject water into yourself?,wet clothes,dilute,take several forms,thin blood,move mountains,3,B
C,4396cb65629672723c7b184424e139bb,"[{'label': 'A', 'text': 'muscle bulk'}, {'label': 'B', 'text': 'calluses'}, {'label': 'C', 'text': 'increased heart rate'}, {'label': 'D', 'text': 'breathlessness'}, {'label': 'E', 'text': 'falling down'}]",This is an unavoidable physiological consequence of running.  What is it?,muscle bulk,calluses,increased heart rate,breathlessness,falling down,2,C
E,66458bf8599c3ef1e7b50fa527531882,"[{'label': 'A', 'text': 'capitol building'}, {'label': 'B', 'text': 'everything'}, {'label': 'C', 'text': 'tourist sites'}, {'label': 'D', 'text': 'canada'}, {'label': 'E', 'text': 'washington d.c'}]","Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?",capitol building,everything,tourist sites,canada,washington d.c,4,E
D,b1274d6f5969dea4d46f43fbdc28fd97,"[{'label': 'A', 'text': 'educate'}, {'label': 'B', 'text': 'cancel'}, {'label': 'C', 'text': 'communicate'}, {'label': 'D', 'text': 'announce'}, {'label': 'E', 'text': 'inform'}]",What can a newspaper be used to do to an engagement?,educate,cancel,communicate,announce,inform,3,D
B,6cc797ec148c1fc74592957a55bd0951,"[{'label': 'A', 'text': 'turning off'}, {'label': 'B', 'text': 'fall asleep'}, {'label': 'C', 'text': 'entertainment'}, {'label': 'D', 'text': 'turn off'}, {'label': 'E', 'text': 'functions'}]",What can happen to you when you are using television and it is not interesting?,turning off,fall asleep,entertainment,turn off,functions,1,B
E,5649bd90dbb57e223fd843b7a4563a0f,"[{'label': 'A', 'text': 'hockey game'}, {'label': 'B', 'text': 'movies'}, {'label': 'C', 'text': 'cinema'}, {'label': 'D', 'text': 'theatre'}, {'label': 'E', 'text': 'show'}]",What do audiences clap for?,hockey game,movies,cinema,theatre,show,4,A
D,5279a2ea333ba8a5bf3a7637a7279da1,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'keg'}, {'label': 'C', 'text': 'soccer game'}, {'label': 'D', 'text': 'can'}, {'label': 'E', 'text': 'shelf'}]",Batman bought beer.  There were no bottles available.  He had to settle for what?.,refrigerator,keg,soccer game,can,shelf,3,B
D,2982d0eae1bf880f5930341af7665716,"[{'label': 'A', 'text': 'new york'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'countryside'}, {'label': 'D', 'text': 'mountains'}, {'label': 'E', 'text': 'new york'}]",Where is a lake likely to be glacial?,new york,michigan,countryside,mountains,new york,3,B
C,f4a75bf3f115b826a8097edfd0ff2781,"[{'label': 'A', 'text': 'math book'}, {'label': 'B', 'text': '3 sides'}, {'label': 'C', 'text': 'three vertices'}, {'label': 'D', 'text': 'point'}, {'label': 'E', 'text': 'three sides'}]",Where would you find the sharpest parts of a triangle?,math book,3 sides,three vertices,point,three sides,2,A
A,f50209f04d11690d7c8f30e29b35ff02,"[{'label': 'A', 'text': 'food court'}, {'label': 'B', 'text': 'new york city'}, {'label': 'C', 'text': 'jewish neighborhoods'}, {'label': 'D', 'text': 'los angeles'}, {'label': 'E', 'text': 'jewish community'}]",Where would you find a kosher deli along side a number of different places to eat?,food court,new york city,jewish neighborhoods,los angeles,jewish community,0,A
