id,A;B;C
2a23800d9897030fdc7a9a286694ea6f,B
cca82f117bf723ae84178b307cc4bffc,C
702a2d72ea4563c9c45c6e445441f4e8,B
c4d6b72979a717e699e96605c4f6974c,B
eeeeb573acedcf03ff4526f037c486c7,C
ba0c611a9592548f6d90deb12b8db1ff,C
e918ba21a1018dd61e5a6fccd8f0527d,C
c4bf68163c4cf8cf16dd8ed00c906b28,A
1146b2faa35a2abf62db360866a049f6,C
653d0ef659899c4dc028a811e2b2b32c,B
27a3f39930a7383a9723897eb0e88f20,A
b99b1c7a51a26f5178475313a9bbd287,B
415bdaba073e29b5cbc4f14df8c50056,A
00cbf71f2b0510276d88abbab04c25cf,B
53c1362f7d6a6de25c1759517dbe316a,A
4e55946454064f1a02f1c7015a28cd2a,C
e1ed7f714f9bccb1007fe027c819951c,A
43a9cb8ede82f7010422ba3588f7ece2,B
4a6f559d71502a656787a180404e041b,A
a8c3331e20d1c4d347a597a0a0f16f25,B
f49cbed605a903623637c74d7e5752ec,A
f4ba945c957f3444e35f833dd0435c0a,A
4025ea36e968e84def51e9c592314531,B
96f1ec19683e5fe6aa0581da455ed913,B
2993d9aa7f3a164ec890187970fc3a97,C
13d601f5ec430a33d3e0912d3fb1d856,B
8a1ef69ebc3a93b6c2e08202eeaea749,B
ac8fcf96f07002db078949f4887246b3,C
f66425d4832531715d0a96997ab808aa,A
219cbfc92cb8624da9f649edeabb9e5f,C
abf9ffb83096337e77a8327d256632f5,A
07e3b3766539a6b7e0f4d28ab1a19cac,B
5dfee150d0435fefa4b3a5c2d292e378,A
2b0e5425d86ac18c47cd1806a74fb284,C
9755fad2c2f39af584d2da77c011f5d8,B
bd99f9502fe6d39b5f65b17c1fb499b5,B
55ebb155162e3a8ac984ec795e7edb72,C
afe7e803926401891cf902395991d029,C
c0885e5dfc3133811852d7a51476b004,B
eb42b61dcdafe19082304a5516b8c36e,C
48bee74b35fd02b60303ec156a54294c,A
83a89f069b856fb093e1e011b282c3b5,B
32ca8ef1dd7ddd83da0bc78cee966980,C
8b9d6ba87ab43b0054b6342b0b1ffe34,C
38e5d6155751fd84b046ecd71c29f44a,A
d2542eb1408a9420c520145c46a82663,B
535e6cf97fda774c74f18b840e766709,B
25020186c6eb047b65c31665b8fce5d9,C
44d474361e046b556b48b31e1bf5b611,B
f770f65efda710aba448ffe93fa4a106,A
631da190b213e7333fca35ad459b72be,C
903d079abdb46a531cedf482ee70d407,A
7ce905a29e6b62683ae1548696395934,A
c6f2cbec1de5ed18901375529cffed43_1,C
970d5702610cae61d1980a3833003657,A
44fc31666c8948dff76073fc61216614,A
244cb694cf0d1e455e980586897db78e,B
58a0402c423758da760ed2deb5669be0,A
8cd9c2f52af984783bb78f77548c0b1d,C
a64f862ebb15edf91ef94165a4a1c6f0,C
2eaa592ef41f55bd626d2b1d72f6aea3,A
6a45cdc3296259f0ae27ad772de92ab0,A
12d50b3a82eb83154621b76e3d399a4b,B
c54faa4d84678032beb4132da313daf5,C
0dc56e6fa6050863ebdee9d225b8c208,B
0f57857b75c023422a6bc27540c8fa21,B
33573f60dac3ea26ebe0e182a9a29fb7,C
d1e3039e1ada479354bfa866b3870822,B
f273f6cd86f341c1c1d17e1ab4335b49,A
6c2cb78f9689a40b4a7ad660fbf06bf5,B
3f7927d73b867d3a63d82f15f13db63c,A
a3af4e3e46d67230e3b5acf801b1ae2b,A
2a04fdda4aac66cf14076ddc5baade92,C
7003387bdea42076f07683d5157c3b5c,B
99c81f995c9182b92ebc658c89b1b417,B
27afc3c8e62e6638421ba7bf33bec730,B
1f9b49c181f14cbcfd043e624011f5fd,A
c0f974edbb6f31d0c1f03229915d0243,A
eaae9b3976dc98dd116ea08c34d58145,A
905f3ac066321bce5ee913dbbc2c41d6,A
be28cb55ee9566bb1ec25bbc8f310024,C
14363ea03a865beee43d3f72d1138996,A
50b48381f8367c4b4b19d7606f6a78dc,C
89b8b5dd885960200a646357d1e21530,A
9f2c79604bb86212104211adf85f5bfa,A
bb375dbd3d47d3c58b60de4db9531e1b_1,C
51f9903c8635c9b9eb4c62a6119133ed,C
1343444e4b18f7f50495ca49bffbad0f_1,A
e20534dcd141210941c56803d9211b34,B
56f58e4ac1635bb7d407bedd677319fe,B
9c816bd4f0517ea0f16dffe7d86123ac,C
727b07571c58d6cb98865961aa15b1c9,C
8bd918a62468b731fe0862d07481e856,B
1e61dd7081801d655511345ca49bb8a5,A
6e8c4d2ebb826b265febf5106dab6ebc,A
5abbb0e366a0327dcca1b237457c098f,B
cc175eb8899f36839c4ac9ebf73073f0,B
e719d76d72f7d43d9225c0f32791be2f,B
30ec8fef21199b46599ae9c10a3476ce,B
69a596dc47a864be31b189e599de2fe1,B
0aa87bbecdbad374acc1cc40d80a1641,A
9c06a9149414c95e2237cfb88173c410,C
ed7b62b75c5bd500f272eefd02c0082c,B
98efaf3f3a9c78e4c56e2880a4e7d451,C
544d1957d61d1f97e52d77e5b28673ac,A
13e5dc66569923cc2afcccfe81d68619,A
e75db3ed7e3ea670df3da47400787d73,A
f2c11e9f99aa19752b57a8c4cfe27048,B
f2a01f771003e67d9ea2df8321ad2128,A
f544ba6dc7de86da942d18bc0396a105,B
04fbbcd5fdf697b61cfd3d6932661029,C
5c1930c58a1e7c23d7179bbbf467775e,C
dcfbe580bf0157007804711d44f1eaaf,A
f2b949d24975c6ea3b439acec84d5e4f,C
b450315e204252f3c1df6ae6e9719745,B
f6c519334c8b155f8837598c95d809ac,A
d53ac158543a16c054f8e5d8912ff0bc,A
d32be3cf3fe1b701118331921d31b0f4,B
11b8384697455c44ada5fd8663c9b383,B
7d0949a4f1046496220f59b6ecac1eed,A
3f930ccb2f4e3aa1dd5be9f2d38b8b48,B
8d8d31491e849cc3e7396e6ea7ffb8e2,C
b2ffa6f4d7ea097907fb89d611963350,C
4d3e355cf5aa074edefe7173b77f63ec,C
1343444e4b18f7f50495ca49bffbad0f,C
fb3c859b32e6ee649504ea10def6256d,B
379a3a817a2b225dd849efc173c4df4d,C
8951012f08fc1576d232d51fe521e718,B
36aa45a085fad5e9c9479811f19bffea,A
209faba061890995e3b25e9f99a4b6ed,C
dad94fba9d1f2aac768d69cf5df60e39,C
8472891d2e2baa3e95284fb66715b600,B
0889b1d775c31b6c8162a3349da5ddb0,B
bd64d02c00bcac6d11f1a4574a8957f0,B
37c8b5ddaa1de714339f22c51e002fba,A
36e31e36e55d2d8e073ec149b5ba32fe,C
b6717893b27f6c05c619684eb15690f2,C
e850d800d88ad2871fb13aea72d4df88,B
6396d9900e0d7594e9286974c3ec41fe,A
cea0ef7b40f17c03793a0d5785ce8091,A
b9e58e5799de17a178f3bd48aa94c730,C
35265d63f143f358a8b513555909504e,A
089a564c57b4ce06d914614a17281ba5,C
cc07972c47c3b286816d04098c6e91b7,C
9c5880baa5e1746f83b40b9f7e4e118c,B
6fb014460f0f5ca8161ca8fabbb799c4,B
cf1d1041b22f588ea187aee2e9b22bb8,A
df4368b976f1f7d2e2ea4807d4c4c045,C
7d0f388d8c9c8dbf7c2143c804bfab1c_1,B
f2d0bd0551aca2858d66e3a631b5a005,A
e4e4384278560fc9d86c670732ae1025,A
0a57be8ca58b63b8965c9fc64ec738ab,A
1a21a3b77a805f7a453ff7dc69efb845,B
440ddadefe24d2d3b589ed9706f9ba55,C
93eb8f1347d48b7a5b39b78d7cdac7af,A
b605a2ee533d0ae304bac8c124fe37e9,A
b8fec0eabb7090db994997dd694cac69,A
a2a494e28e0a2d86677d07ef57fcbf20,C
19fa764527b857aa677b1eb05d493ad7,B
1bc6614aaf1dd7f12737e63401112ab3,B
60c35f7f62c4c0747ee5dfda27be72e8,C
4ffe455df39aef3d817e56afd5dc8df0,B
e6abf05fe7dea9997692461560a35a17,C
f62d475a3ae5922c9e93b3ddb2a243bb,B
deeb58cba711012734fd660378061823,A
48369bab561d9ba1f13d97ffeba4a039,C
602f06c342bf0e1e7fdccdfeabb4c104,B
e690fcc6c76e94d6e8b263c0ac08fd09,B
7b5526c0858ce164739c714d37215847,C
8795a949b39702af0e452c9e1229046d,A
55dfa5229f362abef663bf1530366c50,B
ea0ee21980f85234853de55d7064d10c,A
374364d492f4852fff1618870d508349,C
bcb09fcd6fadd79356f80d9e0da5b139,A
d54709b9f05fcfcb7d89542bac81beac,A
aa5e97493945445a7f29bdff903bda2d,A
5b37688a89cb0b33cab38956f8279db6,C
37b9a196725f183f8a77151b732ddcb5,B
24db593eb9126849f7e07e88057260d2,A
840a09342c31539bc2c3577481759797,C
ac9437d351ecbbaee50499d4eba2df6d,B
be98599b9e21d1fcabae14d0721fd1cb,A
1881bbb2ed61353bf039152ce4c5c284,B
4cdf83fe252f0883a93af57a421fd9c8,A
8e4cc2c48afb03f1d7eb878b9c59ec19,B
68250b9f3448c4b65aa9ce688c6e4cf3,B
f2211ec560b9ffb60dd728438e969dbb,A
145c49ad28c153880693a99b5281d711,A
463019f928bd81579eaec5bfc9ce298a,C
c0e1007d2b344552f19db83350fae592,C
5b8c59723217c25ab48b653822e0adac,A
0ec7b7cdba6d5b1874f7839affd82ea3,B
99ee95c1d5a7a8e4409b6a17137dbf66,A
7d88f6782e2d3913fb022362ed3a85f0,A
bbf271a16f66ced481869ac9246753fd,A
035336786850646c673a6b3f0953347f,A
a5151e21152ffeba204a51d702077002,A
04a281e57410baffbbff0b6f94d948f8,A
014d62152b64376e0e8cdf0e0ccb4158,B
8ec10dc05137c639d1d51780a18fff2f,C
8c60c8e3e08636401ff86cc30b3b1cae,A
fdf107a872ff151241266c2fc5de4535,C
26c1497e4026356a97416dc8a6334667,A
b1c3c73bc40f8c79f6731f845088d713,C
ae112757c389ccab476ed55b65a73fe9,A
9aca1e1ca1d53f0a4489cb59ca78418e,C
c4d2a6826ccfcbbbeaa538a656eb8980,C
bc7e740fe5e8935a28bdfe40760cd3aa,C
cf9ed9fc97f9677a5cda1e858af59d66,A
31f43125aabe5653a1eda342a61aeb82,C
568016ad69dd9b0413a3bec91e563fc0,A
d43aa9ef38f0f66e8a58cad271ba1175,A
a3d554c51dcbd3ead6c27b29eec89c63,C
970761496497d7eca7678e1d1c918a00,A
51a8956459f8b2e074f0b9c7ed17500c,C
944340d4a80de14c9386f9629c63c7a1,B
76d87daedf5019dd928890bba42a2036,A
d365ed78590354f1bda41068fa5cae27_1,C
cdb458320801b3a89777f34c8cdd5a54,B
a58f47fb7651c4e982ad5fd7332f3623,C
dbf107a805e2decef2dee35879a15537,A
f632b32d5114ee2d9e38e9b9c7a63bae,C
61984fa9de4fc5484dca07aa697c03b2,B
622995494e6e096f778670cecb3d830b,C
c7462a96e9cfc9c261c2806e4e8d95bc,C
4bcb3da3045057af215cbc04e763af16,A
0e7cc1ba6d074b01b246cb38f9b2f4e3,C
ebbc0aeabef3636fcef1db2335d397cd,B
c0a8030342bf84fd0ced5023b9d66029,C
8e033d10e04eef8c69f9ed56f2216c1d,B
3a4e289bf712b7beea4a2b0ae30389ee,B
e1fa3519e0ff370988b5158dd64f4b74,C
ffb650d0a8d3bb8507648c36777a16bd,A
e3c9699b46e09e3ae60dd247b9818ce7,C
c949aae7dddff5f3421bd4f10326a057,A
bf65a026a37c3a74c77980907791b2bb,C
b2dde0637b822f66c2ab2643361c525f,A
28e3349754bba5df126075aa14492c53,B
6441acd650f06440079c9ccba488a2d3,A
830513648a1ac1472a1c2b2aa39d2411,A
363dbed038ecbd798f6d5c253fcc9a93_1,C
31f9bf65926574c9a6dd30a2fdf25047,B
555745e2512366709b4d16c963bc1f2a,B
dab4b31552d36394a1642512fa08c021,B
a191779158f866faf7667e5ba1753756,A
27896354b9e2d90b96b46a917c92de14,C
65868de4b9ef8c4e3c330446791afddd,A
7f757725231983b77b37efc43bf0d6c4,C
3abf430c8338c3a4cdaa3e26b96bcae2,C
8010142a704066cf4482b89565c5b546,A
b761674a4096d85a7f548604e8ca4f92,B
b5617caa4bb80803bc8920359a0a336a,A
444763de101ec847c2a7a20ce3b8607a,A
d92be8de139dc4efe3f6abd9db0e30a7,A
dc894375cc67fcf6e118db41c3800812,C
f30ccf756f489ff1a35c32116a94c624,C
d8430ac495bcf82323d70d5fc31b7b3a,B
06fdd7ffe69cb4137f09f1d92b163a3d,B
89d61c6df56dfbb42115c416424f94c0,C
6b4e541bc7f12e38f4a8a15962c694ce,B
a4995ea9c7441383d68651cf536e35c6,B
6884a0deac2a638822f4946dfa8e3eb2,B
bdd544ab468a0fc7642f013aaf486f05,C
6ee601df8d89d5b018601b99cb114c20,B
7c3c7e958629444608ce15bbfc662498,B
54548d73316e95b20965f971e75a116b,A
5a1417149279533eda065aa76c081a06,C
3cd8ebdfec1dc64ec21a70122db49134,B
1e22d463619bde9ee5130867eeaf0509,B
6e75be1dc2cad4efa983f1e22d6e7e0c,B
bfddbe2b019d7ab2bb1bb25871716f06,A
43f4543887ad603c7d9a187ddcc0e827,B
93c929a5e786422facac96d31b07b3b2,A
82222274f049146f6235caa3b175c443,A
3c411ca8345a130ebb5108c1eef575a2,A
25250f8caa0414f4a482995377434d0a,B
f15c3dd96d02bc6424e9ca888ebbb621,C
45fd62a1570cf4e226de657ada37bcc6,C
e285435dbbbde6d5627f37b4e21a21a5,C
b82493e188ab497ee2195d4a3ed82c6d,C
2fef162dd803ab164e0b1b94821b9dd8,A
6840dda956bad3a218b75c00bf31b88a,A
88f4dd070b5c210727104424f3e568b9,B
26c20db2db6dd38f329e939c2b6313e5,A
a2bfdb13e8f6f6945b827c71ab350c99,B
fa9d57256b02efa856f9c585c112a141,A
b0a19f9e45e314a9aff80f9ece6c7e84,B
46d709541c4a58e71f9b7f47d3a2ff12,A
c72bd9d5562b02645694f7e9014749f4,A
5e8d6d7b72205e07bc1112d053980355,A
d4ad368b772bf814c61a2b38783e6f7c,B
660a37ab26ed40e2cce5f6a3ebe4cea6,A
1a21a3b77a805f7a453ff7dc69efb845_1,B
5d08f46e6d34d7b18523504704995fd1,B
0183fb599bd83746869b7e3a08772e97,B
bc24fc52b5019544aa9ad270a93e64c2,C
cacdd89beb62e8c0d20d8c26f06d2e3d,A
5a74721b0b6c9d6fd414d54e5b3e5efe,A
60a5108218c3a7233bb242f1f7b82a33,A
02f80bcd213706e073576a9caafad173,B
d39f9785e678bbf45a5727d5f447138b,B
a65e24918f04b6c5514db689017ecb12,B
761538adda5a35d30d3f41e354c640c7,A
961e8f1d17cd8c68b3d05aed557a9c3a,A
4cd1daf1aeca6931e6aeaca9661e2896,B
08a88b77afcc2e64bffb52fd793a8f3e,C
0ae08150b20f9b7d8c81480fd9b09fe2,A
f12047de75dc28ffe9cf10b8402413ec,B
621d6f1302960d2708aae3af062a08ee,B
7029529689b0beb465b5e4c37bd14027,B
443422ec4a92076b1fe8c492e8b27624,B
18e72c9c9da44dbf888d6ac0deadb0ef,C
220605d634a4c6ebf7025c891396ed12,B
7f1d80b9ccb9617c347ebb8e681a610e,A
a086e49b7864619b40e2b96e4463ca03_1,C
76b27670cba4f44a8ee9b34bd1030b7c,B
d43d3ef42976578a03eea38139e1e747,B
8c1f41b1d827900c819faf90eed4a962,B
eb2ff85169c58e3018725e93da0d85a6,C
0358949aebf0f5ecd92f3f33ff3f50d3,C
5da3c2f05d6f3cefbbbe4646ae64ae4c,A
aaa15bef3ba2446f35ee52dbbdfef7b0,B
e51dae122f95840775807b9243a87709,B
9dbb818a6a343b6fb98807f05ff3ee29,B
7ac44c2766feb6b4f868815f91c1b59c,C
727ea894ef83f61674c4bd1f8da3b031,C
1bf4c6b5bd870b1a079106e1e97e5d09_1,A
379fb9160d4348692d1a5aa10556dab6,C
71d66349ea1c21045973528be3874301,C
68dd334be2b3fbee17de657692a275c6,C
d8d5e97e8e7f90712a81b14aee6f3627,A
3ac7cee0cb7d5aa9f0fbf0b36d281fb0,A
1da772e014dc60f790ac921bcfdf549a,A
1f4a7b36f38f4ae813e674077bf3b2e0,A
016324203f91f22d936eaa74773b4460,B
178872169facd619022718ff94993b34,B
4ccad7e34e499faf745bf6d8102e13c8,C
ba7cffc644dacb035c5ffbaeebdef207,B
3a9bc8e3f50ef67cbe0e47973a224dc6,A
b73b323205a05d1abb3e90c2d3e6f027,B
fd2f6692cc27cce4c94997b8d4ef7987,B
c8eea772c0d3e495fb27a421c1321741,B
1b7d859e723437af25854d12f332c51e,C
4931a13dd0dc1e2d2fb87e9aa78f0dad,C
ea9864dc2740c60cbdc2214021fce5e8,B
7e2cd3e8603f7382ca599c6214c09f40,B
a0d623b4f633388137ec1d8e9bad824b,B
f3a2cfa270bac0dcda32a6387ac0700e,B
ec98242bc2ee172d21fc247134e7e43c,A
3a2e8c6d8241cc272280a3c8efd8f969,B
8d5edc8511298586e2cc0c0f58757491,A
3cb5764b9490201d21bf26c6daa9a355,B
82ccc66cfbaa8cd46620068b1bf4db95,A
18904c8a04b9dab4e9c5cd24e60afbba,B
b870c8326fcd43bebec50b7a0c7a46eb,B
43a150efaf18bd859831ab4761dc2436,B
f559fe00d347816ee89722dba7e4d35d,B
ccdddee8fb94797d0839befd4e1ae40e,C
8b7d08b479a2d32476dcb31470241043,C
2fc16ace053d5a906a6d5f422a242d7c,C
