id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
59208301872f02855a96b69c82d997d3,"[{'label': 'A', 'text': 'flea market'}, {'label': 'B', 'text': 'yellow pages'}, {'label': 'C', 'text': 'market place'}, {'label': 'D', 'text': 'armed forces'}, {'label': 'E', 'text': 'phone book'}]",Where could you get something from a company?,flea market,yellow pages,market place,armed forces,phone book
96c5d630be5120f6fe70d34083fbaaf0,"[{'label': 'A', 'text': 'advance'}, {'label': 'B', 'text': 'change'}, {'label': 'C', 'text': 'form opinions'}, {'label': 'D', 'text': 'start reproduction'}, {'label': 'E', 'text': 'headache'}]",What can one do better after learning about a subject?,advance,change,form opinions,start reproduction,headache
9517b9c0163e5b62025a8cf4d065fbed,"[{'label': 'A', 'text': 'home'}, {'label': 'B', 'text': 'automobile'}, {'label': 'C', 'text': 'public building'}, {'label': 'D', 'text': 'house'}, {'label': 'E', 'text': 'train'}]","The heater broke down before the city's Christmas party, so they could no longer host the party in the what?",home,automobile,public building,house,train
0d217b38f23357746aaa44720603ef8b,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'motel'}, {'label': 'C', 'text': ""friend's house""}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'hotel'}]","There was only one room in the place where Bill slept.  It had a bed, a fridge, a stove, a couch, and a television.  Where might he be?",apartment,motel,friend's house,school,hotel
48d50f1e0f1ffd866a17157a7f0cb4ec,"[{'label': 'A', 'text': 'pay bills'}, {'label': 'B', 'text': 'speaking english'}, {'label': 'C', 'text': 'talk to each other'}, {'label': 'D', 'text': 'water plants'}, {'label': 'E', 'text': 'raise children'}]",People who make people now have what responsibility?,pay bills,speaking english,talk to each other,water plants,raise children
76d87daedf5019dd928890bba42a2036,"[{'label': 'A', 'text': 'south america'}, {'label': 'B', 'text': 'north america'}, {'label': 'C', 'text': 'africa'}, {'label': 'D', 'text': 'new zealand'}, {'label': 'E', 'text': 'countryside'}]",Where could a marmot walk from one continent to another?,south america,north america,africa,new zealand,countryside
d21b0ce1c1792f1cdf920a81f9f5ee96,"[{'label': 'A', 'text': 'playroom'}, {'label': 'B', 'text': 'pool table'}, {'label': 'C', 'text': 'park'}, {'label': 'D', 'text': 'toy box'}, {'label': 'E', 'text': 'closet'}]",Billy bounced the ball off the wall.  There was a target on the wall for him to bounce against.  Where might he be?,playroom,pool table,park,toy box,closet
38e056611d28d9ece0634175e29243a7,"[{'label': 'A', 'text': 'freeway'}, {'label': 'B', 'text': 'company'}, {'label': 'C', 'text': 'airport'}, {'label': 'D', 'text': 'telephone netwok'}, {'label': 'E', 'text': 'wires'}]","If electrical equipment won't power on, what connection should be checked?",freeway,company,airport,telephone netwok,wires
2a513257ec0201f60cf2783f25721210,"[{'label': 'A', 'text': 'building'}, {'label': 'B', 'text': 'population center'}, {'label': 'C', 'text': 'mail room'}, {'label': 'D', 'text': 'center of town'}, {'label': 'E', 'text': 'business district'}]",Where is a large post office likely to be found?,building,population center,mail room,center of town,business district
22b3852600b3b0d9d36d21c6512d714a,"[{'label': 'A', 'text': 'annoying'}, {'label': 'B', 'text': 'yelling'}, {'label': 'C', 'text': 'innocent'}, {'label': 'D', 'text': 'noisy'}, {'label': 'E', 'text': 'curious'}]",Jenny doesn't like children. What might make Jenny like dislike children?,annoying,yelling,innocent,noisy,curious
d28d3ce3b1a1f889ac835c469d1ee495,"[{'label': 'A', 'text': 'traffic'}, {'label': 'B', 'text': 'country'}, {'label': 'C', 'text': 'town'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'house'}]",James drove down the thoroughfare though his home what?,traffic,country,town,city,house
cc51d7057648d7fce97390dcffb80993,"[{'label': 'A', 'text': 'believe in god'}, {'label': 'B', 'text': 'stay in'}, {'label': 'C', 'text': 'expect to die'}, {'label': 'D', 'text': 'eat corn'}, {'label': 'E', 'text': 'watch movies'}]","Whether it's popped, grilled, or canned people like to what?",believe in god,stay in,expect to die,eat corn,watch movies
be35704c3bd234a708abc470e04d8e8f,"[{'label': 'A', 'text': 'relaxation'}, {'label': 'B', 'text': 'unemployment'}, {'label': 'C', 'text': 'do nothing'}, {'label': 'D', 'text': 'say something'}, {'label': 'E', 'text': 'earn money'}]","Sarah did much hard work, even though she was on vacation.  Her mother told her off and said what?",relaxation,unemployment,do nothing,say something,earn money
6e897aa653c8f015f813db98a890fb9f,"[{'label': 'A', 'text': 'rug'}, {'label': 'B', 'text': 'cat'}, {'label': 'C', 'text': 'bird'}, {'label': 'D', 'text': 'carpet'}, {'label': 'E', 'text': 'dog'}]","The fleas made her pet scratch a bare spot below it's whiskers, she felt bad for her pet what?",rug,cat,bird,carpet,dog
4dc23dbc13b6d780028b0926aab74ceb,"[{'label': 'A', 'text': 'talk to each other'}, {'label': 'B', 'text': 'argue'}, {'label': 'C', 'text': 'kill each other'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'learn from each other'}]",James think that people need to communicate more.  What do people need to do in order to communicate?,talk to each other,argue,kill each other,believe in god,learn from each other
86ac1713b4e09b1f8bbce8228af15885,"[{'label': 'A', 'text': 'laughter'}, {'label': 'B', 'text': 'gratification'}, {'label': 'C', 'text': 'favors'}, {'label': 'D', 'text': 'fatigue'}, {'label': 'E', 'text': 'boredom'}]","She insisted it would be entertaining, but still some felt what?",laughter,gratification,favors,fatigue,boredom
e31767118c7177d42939d9b3de318c2b,"[{'label': 'A', 'text': 'money'}, {'label': 'B', 'text': 'growing older'}, {'label': 'C', 'text': 'experience things'}, {'label': 'D', 'text': 'death'}, {'label': 'E', 'text': 'breathe'}]",What would you need to do to live life?,money,growing older,experience things,death,breathe
11416df796f63d2f0dddc846b9c139d3,"[{'label': 'A', 'text': 'cast shadow'}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'vase'}, {'label': 'D', 'text': 'open'}, {'label': 'E', 'text': 'blossom'}]","The flower grew tall to compete for sunlight, what did its neighbor do?",cast shadow,park,vase,open,blossom
2df81a345d29730fb57eca22d28d4715,"[{'label': 'A', 'text': 'buy food'}, {'label': 'B', 'text': 'buy groceries'}, {'label': 'C', 'text': 'hungry'}, {'label': 'D', 'text': 'broke'}, {'label': 'E', 'text': 'fun'}]",Why would you cook dinner?,buy food,buy groceries,hungry,broke,fun
efee7b40304b462fb9b44d7983ccfb55,"[{'label': 'A', 'text': 'toy box'}, {'label': 'B', 'text': 'soccer field'}, {'label': 'C', 'text': ""child's hand""}, {'label': 'D', 'text': 'pool table'}, {'label': 'E', 'text': 'street'}]",Where would you hit a ball with a stick into other balls?,toy box,soccer field,child's hand,pool table,street
9704bcfc08c8f8992a53c8ab04f96b29,"[{'label': 'A', 'text': 'movie'}, {'label': 'B', 'text': 'circus'}, {'label': 'C', 'text': 'theatre'}, {'label': 'D', 'text': 'concert hall'}, {'label': 'E', 'text': 'gymnasium'}]",Where can you watch a performance like a symphony?,movie,circus,theatre,concert hall,gymnasium
c32464e6bb97c8775b064fd2cea91cb2,"[{'label': 'A', 'text': 'race track'}, {'label': 'B', 'text': 'at the foot path'}, {'label': 'C', 'text': 'opera'}, {'label': 'D', 'text': 'roadblock'}, {'label': 'E', 'text': 'populated areas'}]",People gather where to watch large four-legged animals run?,race track,at the foot path,opera,roadblock,populated areas
9c816bd4f0517ea0f16dffe7d86123ac_1,"[{'label': 'A', 'text': 'arcade'}, {'label': 'B', 'text': 'motion'}, {'label': 'C', 'text': 'mzzleloader'}, {'label': 'D', 'text': 'tennis court'}, {'label': 'E', 'text': 'flintlock'}]",What fires a projectile ball and holds a burning rope?,arcade,motion,mzzleloader,tennis court,flintlock
9e5e3e33b802c75184fe76bf6a0a91f6,"[{'label': 'A', 'text': 'everything'}, {'label': 'B', 'text': 'anywhere else'}, {'label': 'C', 'text': 'own home'}, {'label': 'D', 'text': 'cupboard'}, {'label': 'E', 'text': 'garbage dump'}]","The jar was plastic, just like most of the stuff in the kitchen.  John preferred glass, and wished he was somewhere else.  Where does he want to be?",everything,anywhere else,own home,cupboard,garbage dump
230a42f75cd16ebc24c5c9bdfc72080f,"[{'label': 'A', 'text': 'drunk driving'}, {'label': 'B', 'text': 'drunkenness'}, {'label': 'C', 'text': 'talking nonsense'}, {'label': 'D', 'text': 'being high on drugs'}, {'label': 'E', 'text': 'automobile accidents'}]",How can a person destroy a car after becoming inebriated?,drunk driving,drunkenness,talking nonsense,being high on drugs,automobile accidents
67ee705c0f296fb92ff194b809117f3f,"[{'label': 'A', 'text': 'pay bills'}, {'label': 'B', 'text': 'buy pets'}, {'label': 'C', 'text': 'expect to die'}, {'label': 'D', 'text': 'eat corn'}, {'label': 'E', 'text': 'stay in'}]","Since we aren't immortal, people should what?",pay bills,buy pets,expect to die,eat corn,stay in
945a33d57d3dc15aee036a95a3961376,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'crip'}]",What type of dwelling do the people live in?,town,supermarket,apartment,opera,crip
b097e008d64dac93c80ae573c0b76437,"[{'label': 'A', 'text': 'liquidated'}, {'label': 'B', 'text': 'branch out'}, {'label': 'C', 'text': 'procure'}, {'label': 'D', 'text': 'commit crime'}, {'label': 'E', 'text': 'mail order'}]",What leads a company to get in trouble?,liquidated,branch out,procure,commit crime,mail order
73a85d7b1a9064ec018ea1286f0b5d12,"[{'label': 'A', 'text': 'wedding'}, {'label': 'B', 'text': 'hotel'}, {'label': 'C', 'text': 'amusement park'}, {'label': 'D', 'text': 'train'}, {'label': 'E', 'text': 'entertainment'}]","If I wanted to travel and get bar service, what is one of my best options?",wedding,hotel,amusement park,train,entertainment
f08d8e05b6d7e204d12dee71d6ae2322,"[{'label': 'A', 'text': 'rest'}, {'label': 'B', 'text': 'making love'}, {'label': 'C', 'text': 'sleeping in'}, {'label': 'D', 'text': 'drowsiness'}, {'label': 'E', 'text': 'pregnancy'}]",Why might someone decide on going to bed?,rest,making love,sleeping in,drowsiness,pregnancy
1718b1dc87fdd5c88dab905dad8ec298,"[{'label': 'A', 'text': 'in cinema'}, {'label': 'B', 'text': 'bench'}, {'label': 'C', 'text': 'show'}, {'label': 'D', 'text': 'martorell'}, {'label': 'E', 'text': 'theatre'}]","The play was nearly starting, everybody took their seat in the what?",in cinema,bench,show,martorell,theatre
3dbe40bd5b2ce8fd211b06806c859807,"[{'label': 'A', 'text': 'space'}, {'label': 'B', 'text': 'circus'}, {'label': 'C', 'text': 'large open area'}, {'label': 'D', 'text': 'space station'}, {'label': 'E', 'text': 'aircraft carrier'}]",What structure had to use a launching platform many times to escape the Earth's gravity?,space,circus,large open area,space station,aircraft carrier
a205958814099cfe32b426436031ddf8,"[{'label': 'A', 'text': 'school bus'}, {'label': 'B', 'text': 'stairwell'}, {'label': 'C', 'text': 'garden'}, {'label': 'D', 'text': 'garage'}, {'label': 'E', 'text': 'house'}]",Where is a fire extinguisher likely to be found behind the seat?,school bus,stairwell,garden,garage,house
3430a2e1771412af79cdb0f111503542,"[{'label': 'A', 'text': 'broadcast'}, {'label': 'B', 'text': 'death'}, {'label': 'C', 'text': 'neutral'}, {'label': 'D', 'text': 'recorded'}, {'label': 'E', 'text': 'eavesdropping'}]",Sam was performing live.  John couldn't be there but he still listened.  What did he listen to?,broadcast,death,neutral,recorded,eavesdropping
5dcc19bda513a19a161676712c54b78d,"[{'label': 'A', 'text': 'rest area'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'D', 'text': 'office building'}, {'label': 'E', 'text': 'resturant'}]",Where is a restroom likely to be quiet?,rest area,library,"EMPTY, DO NOT CHOOSE",office building,resturant
7a48aa025cf0caa5f80a89373243978a,"[{'label': 'A', 'text': 'no water'}, {'label': 'B', 'text': 'acceptance'}, {'label': 'C', 'text': 'revolution'}, {'label': 'D', 'text': 'change in leadership'}, {'label': 'E', 'text': 'depression'}]",Artificial intelligence is changing society.  Shifting needs and capabilities have led to what?,no water,acceptance,revolution,change in leadership,depression
0fcdadd7361355e14d81787f7fb800b5,"[{'label': 'A', 'text': 'edible'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'necessary to live'}, {'label': 'D', 'text': 'spoiled'}, {'label': 'E', 'text': 'unhealthy'}]",What is food that is able to be eaten?,edible,supermarket,necessary to live,spoiled,unhealthy
186b8452b77887245e8a03b50763e5d9,"[{'label': 'A', 'text': 'somewhat'}, {'label': 'B', 'text': 'helpless'}, {'label': 'C', 'text': 'insignificant'}, {'label': 'D', 'text': 'unimportant'}, {'label': 'E', 'text': 'stellar'}]","The camper looked up at the vast night sky, it left him feeling mighty what?",somewhat,helpless,insignificant,unimportant,stellar
4cc3d325bd8ed51b791254a68851ace3,"[{'label': 'A', 'text': 'friend'}, {'label': 'B', 'text': 'patience'}, {'label': 'C', 'text': 'basic organization'}, {'label': 'D', 'text': 'banking'}, {'label': 'E', 'text': 'intention'}]",James was getting in the line because he wanted to get tickets.  Getting tickets was his what?,friend,patience,basic organization,banking,intention
92295090dd1f3fa27ed50616bdab3750,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'surface of earth'}, {'label': 'C', 'text': 'car show'}, {'label': 'D', 'text': 'house'}, {'label': 'E', 'text': 'football stadium'}]",Where do almost all people live?,apartment,surface of earth,car show,house,football stadium
26439121c5bb9997897abbc7ed6fadac,"[{'label': 'A', 'text': 'nonstandard'}, {'label': 'B', 'text': 'stanine'}, {'label': 'C', 'text': 'colloquial'}, {'label': 'D', 'text': 'informal'}, {'label': 'E', 'text': 'basic'}]","The student wanted to impress with his essay and looked up a synonym for standard, he found a word that had a slant rhyme with ""proverbial"" and was quite proud, what did he find?",nonstandard,stanine,colloquial,informal,basic
ba3a2b9ff289c106051163f840a6f5ba,"[{'label': 'A', 'text': 'feel pleasure'}, {'label': 'B', 'text': 'die of cancer'}, {'label': 'C', 'text': 'pass water'}, {'label': 'D', 'text': 'euthanasia'}, {'label': 'E', 'text': 'feel pain'}]","The vet found malignant tumors on the animals, what is their likely fate?",feel pleasure,die of cancer,pass water,euthanasia,feel pain
846caa7353e40434bb2de5a0e1837bd8,"[{'label': 'A', 'text': 'use weapons'}, {'label': 'B', 'text': 'poppy flower'}, {'label': 'C', 'text': 'smoke marijuana'}, {'label': 'D', 'text': 'learn from each other'}, {'label': 'E', 'text': 'desire to travel'}]",What was my neighbor growing a plant behind his house for before he got arrested for it?,use weapons,poppy flower,smoke marijuana,learn from each other,desire to travel
77ddc9134bb27f9962aa2ed5ec5a5ef9,"[{'label': 'A', 'text': 'fairgrounds'}, {'label': 'B', 'text': 'watching television'}, {'label': 'C', 'text': 'tired'}, {'label': 'D', 'text': 'enjoyable'}, {'label': 'E', 'text': ""friend's house""}]",How could you have fun by yourself with no one around you?,fairgrounds,watching television,tired,enjoyable,friend's house
75198a8f06a80f2008fc58eaab627bec,"[{'label': 'A', 'text': 'propaganda'}, {'label': 'B', 'text': 'relevant'}, {'label': 'C', 'text': 'fiction'}, {'label': 'D', 'text': 'old information'}, {'label': 'E', 'text': 'park'}]","Printed news struggled in the modern era, with the instant internet the newspapers just felt like what?",propaganda,relevant,fiction,old information,park
6b0ee5a52ef37e338060c483b45db3f9,"[{'label': 'A', 'text': 'greeting'}, {'label': 'B', 'text': 'look over'}, {'label': 'C', 'text': 'friendly'}, {'label': 'D', 'text': 'introduce yourself'}, {'label': 'E', 'text': 'high five'}]",What do you give people when they meet people?,greeting,look over,friendly,introduce yourself,high five
6ed9e23231b59fa7e6572f98f9a51cad,"[{'label': 'A', 'text': 'dishwasher'}, {'label': 'B', 'text': 'dinner'}, {'label': 'C', 'text': 'lunch'}, {'label': 'D', 'text': 'serving dish'}, {'label': 'E', 'text': 'glass of iced tea'}]",What would you pick up with a spoon,dishwasher,dinner,lunch,serving dish,glass of iced tea
c6f10fd07348bf2cf5488b0d9f38d806,"[{'label': 'A', 'text': 'believe in god'}, {'label': 'B', 'text': 'amount to nothing'}, {'label': 'C', 'text': 'state facts'}, {'label': 'D', 'text': 'talking loudly'}, {'label': 'E', 'text': 'making money'}]","Some people got escorted out of the library, they were probably what?",believe in god,amount to nothing,state facts,talking loudly,making money
6fe0a2cf120868c41d9f96e06afbc7b5,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'conference'}, {'label': 'C', 'text': 'theater'}, {'label': 'D', 'text': 'cinema'}, {'label': 'E', 'text': 'town'}]",Where do you go to find people who are active in the same field as you?,supermarket,conference,theater,cinema,town
ab2eb930b29bb6d5e94a6cd3b04ba01e,"[{'label': 'A', 'text': 'bad breath'}, {'label': 'B', 'text': 'ocean'}, {'label': 'C', 'text': 'run fast'}, {'label': 'D', 'text': 'attack'}, {'label': 'E', 'text': 'defend'}]",The dogs were protecting their own when they decided to what the bad man?,bad breath,ocean,run fast,attack,defend
e91de4e526a3b41c31309197c87f146d,"[{'label': 'A', 'text': 'intoxication'}, {'label': 'B', 'text': 'nausea'}, {'label': 'C', 'text': 'death'}, {'label': 'D', 'text': 'fights'}, {'label': 'E', 'text': 'relaxation'}]","Some do not enjoy getting drunk, it gives them what?",intoxication,nausea,death,fights,relaxation
1920e87f7445e9c82137012d57d7a947,"[{'label': 'A', 'text': 'run away'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'heavy breathing'}, {'label': 'D', 'text': 'lose weight'}, {'label': 'E', 'text': 'feel pride'}]",what is the goal of going jogging?,run away,getting tired,heavy breathing,lose weight,feel pride
118d67944bd70a4a1bca3f97cb15ae45,"[{'label': 'A', 'text': 'high school band'}, {'label': 'B', 'text': 'orchestra'}, {'label': 'C', 'text': 'cricket stadium'}, {'label': 'D', 'text': 'make music'}, {'label': 'E', 'text': 'symphony'}]",Where would you be able to hear a bassoon played in a very pleasing fashion?,high school band,orchestra,cricket stadium,make music,symphony
4d19a90a470edc7d888659bafcbcc331,"[{'label': 'A', 'text': 'bake'}, {'label': 'B', 'text': 'roast'}, {'label': 'C', 'text': 'cool temperature'}, {'label': 'D', 'text': 'baking food'}, {'label': 'E', 'text': 'heat'}]",The oven was left open after turning off to do what?,bake,roast,cool temperature,baking food,heat
c3ca3f7f559f8211cdbea37d8ee7eebb,"[{'label': 'A', 'text': 'public place'}, {'label': 'B', 'text': 'street corner'}, {'label': 'C', 'text': 'space shuttle'}, {'label': 'D', 'text': 'an airport'}, {'label': 'E', 'text': 'supermarket'}]",Where are not many people allowed to go?,public place,street corner,space shuttle,an airport,supermarket
7a91e4eaeae10587d4e2825059653676,"[{'label': 'A', 'text': 'home team'}, {'label': 'B', 'text': 'present'}, {'label': 'C', 'text': 'at home'}, {'label': 'D', 'text': 'come back'}, {'label': 'E', 'text': 'charming'}]",Billy went away because his parents were fighting and he didn't want to stay where?,home team,present,at home,come back,charming
ee17387dd4b07989289d3bb52af6e1bd,"[{'label': 'A', 'text': ""child's hand""}, {'label': 'B', 'text': 'soccer game'}, {'label': 'C', 'text': 'kitchen'}, {'label': 'D', 'text': 'toy store'}, {'label': 'E', 'text': 'street'}]",Where is a good place to get a ball?,child's hand,soccer game,kitchen,toy store,street
9a6ea4eeea9165c8f30015b4ff28fb3e,"[{'label': 'A', 'text': 'theatre'}, {'label': 'B', 'text': 'event'}, {'label': 'C', 'text': 'movies'}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'new york'}]",The audience got up at intermission and bought pop corn.  What might they be watching?,theatre,event,movies,school,new york
7f2152ddf2a038eae56436bd1d050940,"[{'label': 'A', 'text': 'retail shopping district'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'town'}, {'label': 'D', 'text': 'baseball'}, {'label': 'E', 'text': 'jerseys'}]",You can go to a sporting goods store to buy what uniform tops?,retail shopping district,city,town,baseball,jerseys
7ee56692d8d806b1e30fe159cbbf0dd3,"[{'label': 'A', 'text': 'roof'}, {'label': 'B', 'text': 'concert'}, {'label': 'C', 'text': 'produce sounds'}, {'label': 'D', 'text': 'desktop'}, {'label': 'E', 'text': 'conference'}]",Where do you keep computer speakers?,roof,concert,produce sounds,desktop,conference
1e0f85e8e7125d9e2e5f1d7c7b58fb44,"[{'label': 'A', 'text': 'sense vibrations'}, {'label': 'B', 'text': 'fly'}, {'label': 'C', 'text': 'buzz'}, {'label': 'D', 'text': 'flutter'}, {'label': 'E', 'text': 'move'}]","The insect needed to escape the predator on the ground, what did it do?",sense vibrations,fly,buzz,flutter,move
338309b757b14f5fa5707192d225c9f1,"[{'label': 'A', 'text': 'new laws'}, {'label': 'B', 'text': 'happiness for'}, {'label': 'C', 'text': 'train'}, {'label': 'D', 'text': 'cultural revolution'}, {'label': 'E', 'text': 'confusion and chaos'}]","If a person want a changing society, what is a likely motive?",new laws,happiness for,train,cultural revolution,confusion and chaos
48d0e655c6eb34933ef49dc752fda5d2,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'work shop'}, {'label': 'C', 'text': 'dental office'}, {'label': 'D', 'text': 'over water'}, {'label': 'E', 'text': 'river valley'}]",Where is known for it's red suspension bridge?,california,work shop,dental office,over water,river valley
9cde50eb05b8f0248d490706f0f725ea,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'own things'}, {'label': 'C', 'text': 'need each other'}, {'label': 'D', 'text': 'talk to each other'}, {'label': 'E', 'text': 'sleep together'}]","If two people are walking into a house, what do they plan to do?",have fun,own things,need each other,talk to each other,sleep together
cdae671ce713b6d0d61f3656e90267a4,"[{'label': 'A', 'text': 'tread water'}, {'label': 'B', 'text': 'understand themselves'}, {'label': 'C', 'text': 'dive'}, {'label': 'D', 'text': 'breath control'}, {'label': 'E', 'text': 'breathe air'}]",When you swimming underwater you must come to the surface so you can do what?,tread water,understand themselves,dive,breath control,breathe air
a3c18fddbee728dc2fb65aa49124d37f,"[{'label': 'A', 'text': 'funny'}, {'label': 'B', 'text': 'startled'}, {'label': 'C', 'text': 'laughter'}, {'label': 'D', 'text': 'important'}, {'label': 'E', 'text': 'shocked'}]","She usually didn't like Adam Sandler, so she found it surprising that she found his latest movie what?",funny,startled,laughter,important,shocked
bd8f10e7d670df8b3b866239e6f3f0b7,"[{'label': 'A', 'text': 'gymnasium'}, {'label': 'B', 'text': 'loud'}, {'label': 'C', 'text': 'bowling alley'}, {'label': 'D', 'text': 'street'}, {'label': 'E', 'text': 'playground'}]",Where do kids throw a ball around?,gymnasium,loud,bowling alley,street,playground
2f819156c784ff109e4c734e87619f21,"[{'label': 'A', 'text': 'make tools'}, {'label': 'B', 'text': 'believe in god'}, {'label': 'C', 'text': 'writing'}, {'label': 'D', 'text': 'eat eggs'}, {'label': 'E', 'text': 'smoke pot'}]",Two people were hanging around the quick stop.  They were getting hungry.    What might have they been doing?,make tools,believe in god,writing,eat eggs,smoke pot
a01a366b6490bacf935d539d26340cce,"[{'label': 'A', 'text': 'northern hemisphere'}, {'label': 'B', 'text': 'african desert'}, {'label': 'C', 'text': 'northern climates'}, {'label': 'D', 'text': 'switzerland'}, {'label': 'E', 'text': 'american forest'}]",A marmot is an animal that is normally found in what type of environment?,northern hemisphere,african desert,northern climates,switzerland,american forest
59af9c9716c0087742ce088daaa40454,"[{'label': 'A', 'text': 'win game'}, {'label': 'B', 'text': 'entertain yourself'}, {'label': 'C', 'text': 'enjoy yourself'}, {'label': 'D', 'text': 'have fun'}, {'label': 'E', 'text': 'good luck!'}]",If you are going to watch your favorite team play a sport what is the most likely thing someone will tell you when you let them know?,win game,entertain yourself,enjoy yourself,have fun,good luck!
b54be09553b6e21268f6a3f97ca7668d,"[{'label': 'A', 'text': 'tickets'}, {'label': 'B', 'text': 'suitcase'}, {'label': 'C', 'text': 'pocket'}, {'label': 'D', 'text': 'plane'}, {'label': 'E', 'text': 'airport'}]","James lost hs return ticket during his vacation.  He was very frustrated and couldn't get a replacement.  Because of this, he missed what?",tickets,suitcase,pocket,plane,airport
589dbc681ad2799973ab0d9b184265cf,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': 'most cities'}, {'label': 'D', 'text': 'churchyard'}, {'label': 'E', 'text': 'city'}]",A cemetery surrounded by many houses and businesses is located in what area?,ocean,field,most cities,churchyard,city
