answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
C,e89a2762d578cb7bc2cc0a5b2a16d933,"[{'label': 'A', 'text': 'please'}, {'label': 'B', 'text': 'tears'}, {'label': 'C', 'text': 'make happy'}, {'label': 'D', 'text': 'like'}, {'label': 'E', 'text': 'thank'}]",What kind of feelings does buying presents for others create?,please,tears,make happy,like,thank,2
B,67ffcb4c3f2c6a1155e356f8a15ed250,"[{'label': 'A', 'text': 'drinking glass'}, {'label': 'B', 'text': 'jar'}, {'label': 'C', 'text': 'pot'}, {'label': 'D', 'text': 'container'}, {'label': 'E', 'text': 'can'}]","They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?",drinking glass,jar,pot,container,can,1
B,20313f8879ade5f634b6be1df674dc1d,"[{'label': 'A', 'text': 'chug milk'}, {'label': 'B', 'text': 'drink coffee'}, {'label': 'C', 'text': 'look at pictures'}, {'label': 'D', 'text': 'aggravation'}, {'label': 'E', 'text': 'eat breakfast'}]",What do most people do while reading newspaper?,chug milk,drink coffee,look at pictures,aggravation,eat breakfast,1
D,fb9d4b329bb7cc51ecdc207cebe9002d,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'tropical forest'}, {'label': 'C', 'text': 'dictionary'}, {'label': 'D', 'text': 'middle east'}, {'label': 'E', 'text': 'zoo'}]",Where is the ficus tree native to?,apartment,tropical forest,dictionary,middle east,zoo,3
D,3fe45ab3bd4a844ea290050fc0ece8c1_1,"[{'label': 'A', 'text': 'basement'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'cardboard box'}, {'label': 'D', 'text': 'container'}, {'label': 'E', 'text': 'ocean floor'}]",At a shop what can you buy to put your spare unused things?,basement,high school,cardboard box,container,ocean floor,3
B,7ef358fa222e8a4d32dbf94b2a889baa,"[{'label': 'A', 'text': 'good weather'}, {'label': 'B', 'text': 'starting early'}, {'label': 'C', 'text': 'feeling tired'}, {'label': 'D', 'text': 'sleepiness'}, {'label': 'E', 'text': 'bloodshot eyes'}]",Getting up early is about the only way you're going to be able to get what on a project?,good weather,starting early,feeling tired,sleepiness,bloodshot eyes,1
A,c1e5dc0c00c863a7fca8296b92c35df7,"[{'label': 'A', 'text': 'bud'}, {'label': 'B', 'text': 'university'}, {'label': 'C', 'text': 'provide shelter'}, {'label': 'D', 'text': 'state park'}, {'label': 'E', 'text': 'produce fruit'}]",Trees form what in the spring which eventually sprout leaves?,bud,university,provide shelter,state park,produce fruit,0
D,af88f4abd14bfb50bf2c25b2e776cac6,"[{'label': 'A', 'text': 'frying pan'}, {'label': 'B', 'text': 'water fountain'}, {'label': 'C', 'text': 'hardware store'}, {'label': 'D', 'text': 'fridge'}, {'label': 'E', 'text': 'drawer'}]",What handle did the man grab to when he wanted a snack?,frying pan,water fountain,hardware store,fridge,drawer,3
E,efc7a3fc5a550b756dc46ce3ed90949a,"[{'label': 'A', 'text': 'mexico'}, {'label': 'B', 'text': 'phone book'}, {'label': 'C', 'text': 'magic'}, {'label': 'D', 'text': 'hotel'}, {'label': 'E', 'text': 'motel'}]",Where might we find a place to stay that only has one floor?,mexico,phone book,magic,hotel,motel,4
B,b0cb6540c3c14dbd51625efbbeaa5b40,"[{'label': 'A', 'text': 'burns'}, {'label': 'B', 'text': 'warmth'}, {'label': 'C', 'text': 'damage'}, {'label': 'D', 'text': 'go to jail'}, {'label': 'E', 'text': 'sleepover'}]",What should you do when you need to raise your body temperature when it is chilly at night outdoors?,burns,warmth,damage,go to jail,sleepover,1
A,fe82fe903f57c6e2981dd5590126f0a4,"[{'label': 'A', 'text': 'wishing well'}, {'label': 'B', 'text': 'rain cloud'}, {'label': 'C', 'text': 'in a car'}, {'label': 'D', 'text': 'ocean'}, {'label': 'E', 'text': 'lake or river'}]","If a person throws a coin in the water, where is that person likely?",wishing well,rain cloud,in a car,ocean,lake or river,0
D,781c603455ef95f508ec221b652f6412,"[{'label': 'A', 'text': 'scratch'}, {'label': 'B', 'text': 'cup water'}, {'label': 'C', 'text': 'sign language'}, {'label': 'D', 'text': 'articulate'}, {'label': 'E', 'text': 'soft'}]",The fingers do this with the hand. What is it?,scratch,cup water,sign language,articulate,soft,3
C,f394d14c37e5e03556e8bfc8cd554bdc,"[{'label': 'A', 'text': 'die'}, {'label': 'B', 'text': 'get into bed'}, {'label': 'C', 'text': 'relax'}, {'label': 'D', 'text': 'go to sleep'}, {'label': 'E', 'text': 'clear conscience'}]","He had trouble getting sleep at night, he could never cool down and what?",die,get into bed,relax,go to sleep,clear conscience,2
D,d9aafc9bc277ccfb76d323f4d274936e,"[{'label': 'A', 'text': 'please parents'}, {'label': 'B', 'text': 'obstruct justice'}, {'label': 'C', 'text': 'reproduce'}, {'label': 'D', 'text': 'get'}, {'label': 'E', 'text': 'make a promise'}]",What do you want to do when you love something?,please parents,obstruct justice,reproduce,get,make a promise,3
C,0d588fae4b28e93a3e3ab43fe721dbcd,"[{'label': 'A', 'text': 'sort'}, {'label': 'B', 'text': 'bleach'}, {'label': 'C', 'text': 'use water'}, {'label': 'D', 'text': 'get dirty'}, {'label': 'E', 'text': 'launder'}]","When trying to clean clothes, what is something that you need?",sort,bleach,use water,get dirty,launder,2
E,9dae7dca0d283bb4e811d8b3e185cd27,"[{'label': 'A', 'text': 'very quiet'}, {'label': 'B', 'text': 'close eyes'}, {'label': 'C', 'text': 'able to hear'}, {'label': 'D', 'text': 'pay attention'}, {'label': 'E', 'text': 'shut up'}]",If I want to listen to the movie what do I need to do?,very quiet,close eyes,able to hear,pay attention,shut up,4
C,07509edade87f1084984607ae7de0323,"[{'label': 'A', 'text': 'tropical rainforest'}, {'label': 'B', 'text': 'large trees'}, {'label': 'C', 'text': 'forest canopy'}, {'label': 'D', 'text': 'universe'}, {'label': 'E', 'text': 'nature preserve'}]","A sloth climbs slow, but it can eventually reach all the way up where?",tropical rainforest,large trees,forest canopy,universe,nature preserve,2
A,1b3d286458a7e7f069222de0376d06da,"[{'label': 'A', 'text': 'own home'}, {'label': 'B', 'text': 'bus depot'}, {'label': 'C', 'text': 'at hotel'}, {'label': 'D', 'text': 'car stand'}, {'label': 'E', 'text': 'front door'}]",What would someone use a personal key for?,own home,bus depot,at hotel,car stand,front door,0
C,94c1474c2438654559d45149a9bec8eb,"[{'label': 'A', 'text': 'bus stop'}, {'label': 'B', 'text': 'car'}, {'label': 'C', 'text': 'airport'}, {'label': 'D', 'text': 'skateboard'}, {'label': 'E', 'text': 'subway'}]","A traveler from Atlanta wants to meet friends in Hong Kong, so he drives where?",bus stop,car,airport,skateboard,subway,2
A,6af5365d90ae675b8f58ee4e9a3ee6f7,"[{'label': 'A', 'text': 'exclusive'}, {'label': 'B', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'C', 'text': 'spiritual communion'}, {'label': 'D', 'text': 'arcane'}, {'label': 'E', 'text': 'cerebral'}]","The position required exoteric knowledge, but it provided material for what type of interview?",exclusive,"EMPTY, DO NOT CHOOSE",spiritual communion,arcane,cerebral,0
E,82ff0c9bb324d0ef9fd8778000fd3d75,"[{'label': 'A', 'text': 'rural area'}, {'label': 'B', 'text': 'nursery rhyme'}, {'label': 'C', 'text': 'farmyard'}, {'label': 'D', 'text': 'slaughter house'}, {'label': 'E', 'text': 'northern california'}]","The cow farm was free range, it provided all the quality meat to t he bay area of where?",rural area,nursery rhyme,farmyard,slaughter house,northern california,4
D,6b9221c1af583ffb43580857d6fde38a,"[{'label': 'A', 'text': 'full'}, {'label': 'B', 'text': 'collapsed'}, {'label': 'C', 'text': 'stretchable'}, {'label': 'D', 'text': 'empty'}, {'label': 'E', 'text': 'filled'}]","Immediately after peeing, a person's bladder is what?",full,collapsed,stretchable,empty,filled,3
B,2d9af15cc24dc623143868c74a2ffae4,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'gas station'}, {'label': 'D', 'text': 'office'}, {'label': 'E', 'text': 'wall'}]","He chuckled as he knocked on the door, here he was actually needing to borrow a cup of sugar from where?",theater,neighbor's house,gas station,office,wall,1
D,51a4eef10d18d85f8bb3d1037d6db244,"[{'label': 'A', 'text': 'trunk'}, {'label': 'B', 'text': 'newspaper'}, {'label': 'C', 'text': 'window'}, {'label': 'D', 'text': 'art show'}, {'label': 'E', 'text': 'books'}]",where do people go to view famous pictures?,trunk,newspaper,window,art show,books,3
A,48cd0d41824eb15f263fbe01f2fed9a0,"[{'label': 'A', 'text': 'sort'}, {'label': 'B', 'text': 'soap'}, {'label': 'C', 'text': 'launder'}, {'label': 'D', 'text': 'take off'}, {'label': 'E', 'text': 'fold them'}]","When I take clean clothes out of the dryer, what do I do to to them next?",sort,soap,launder,take off,fold them,0
B,2bf6678006a8f1377d0af0d988ca341b,"[{'label': 'A', 'text': 'underground'}, {'label': 'B', 'text': 'bathroom'}, {'label': 'C', 'text': 'wall'}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': 'oil refineries'}]",Where is the most plumbing in a house likely to be found?,underground,bathroom,wall,kitchen,oil refineries,1
E,70a955764f9dc3d225690469eb815b27,"[{'label': 'A', 'text': 'sink'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'toilet'}, {'label': 'D', 'text': 'jar'}, {'label': 'E', 'text': 'bridge'}]",Where are you likely to find water underneath?,sink,house,toilet,jar,bridge,4
B,76ba12b73df1afcdeb33a65242e0a639,"[{'label': 'A', 'text': 'collapse'}, {'label': 'B', 'text': 'shortness of breath'}, {'label': 'C', 'text': 'lift weights'}, {'label': 'D', 'text': 'error'}, {'label': 'E', 'text': 'run'}]",What can exercising cause?,collapse,shortness of breath,lift weights,error,run,1
E,23820bf771919047a8d0ab30b0a722b3,"[{'label': 'A', 'text': 'banana tree'}, {'label': 'B', 'text': 'treetops'}, {'label': 'C', 'text': 'mulberry bush'}, {'label': 'D', 'text': 'gorilla suit'}, {'label': 'E', 'text': 'sailor suit'}]","A person in the Navy is wearing a monkey suit, what should they be wearing?",banana tree,treetops,mulberry bush,gorilla suit,sailor suit,4
E,7d92bababd45d3676769a5b7c57747e6,"[{'label': 'A', 'text': 'sneaky'}, {'label': 'B', 'text': 'predictable'}, {'label': 'C', 'text': 'bought tickets'}, {'label': 'D', 'text': 'bland'}, {'label': 'E', 'text': 'known about'}]",Sarah wanted to surprise her husband. He failed because he had already down what what regarding the trip?,sneaky,predictable,bought tickets,bland,known about,4
B,d634fc8824e845144034256fea8b5400,"[{'label': 'A', 'text': 'see saw'}, {'label': 'B', 'text': 'stage'}, {'label': 'C', 'text': 'party'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'dance'}]",What does a performer stand on?,see saw,stage,party,opera,dance,1
C,c4cf53ed398406486a0f27d3cc2132ab,"[{'label': 'A', 'text': 'quiet mind'}, {'label': 'B', 'text': 'irritate'}, {'label': 'C', 'text': 'express emotion'}, {'label': 'D', 'text': 'boredom'}, {'label': 'E', 'text': 'beautifull'}]","She created music to share how she felt with another, what was her goal?",quiet mind,irritate,express emotion,boredom,beautifull,2
C,8a99a52b1d2e274256f007ed8c000726,"[{'label': 'A', 'text': 'roof'}, {'label': 'B', 'text': 'dog'}, {'label': 'C', 'text': 'rug'}, {'label': 'D', 'text': 'carpet'}, {'label': 'E', 'text': 'cat'}]","Hers pets had fleas, not only did she have to treat them but the furniture and what too?",roof,dog,rug,carpet,cat,2
C,6283fe03e0930d060c3e6ad16d6ef63a,"[{'label': 'A', 'text': 'store'}, {'label': 'B', 'text': 'cabinet'}, {'label': 'C', 'text': 'bar'}, {'label': 'D', 'text': 'cupboard'}, {'label': 'E', 'text': 'juice bar'}]",Where do you get served alcohol in a mug?,store,cabinet,bar,cupboard,juice bar,2
E,20296589a138a86d2a28e6821e61a864,"[{'label': 'A', 'text': 'forget'}, {'label': 'B', 'text': 'play'}, {'label': 'C', 'text': 'religion'}, {'label': 'D', 'text': 'eat'}, {'label': 'E', 'text': 'smile'}]","She was pretending to be happy for others, she would always what?",forget,play,religion,eat,smile,4
C,a8b9522f48ccb7585566d2b822799f46,"[{'label': 'A', 'text': 'sea world'}, {'label': 'B', 'text': 'marine museum'}, {'label': 'C', 'text': 'bad movie'}, {'label': 'D', 'text': 'museum'}, {'label': 'E', 'text': 'outside'}]",Where can you find a rubber shark as a villain?,sea world,marine museum,bad movie,museum,outside,2
A,2d3e3e45740daa98a7bd3886d6bbd782,"[{'label': 'A', 'text': 'introduce yourself'}, {'label': 'B', 'text': 'look over'}, {'label': 'C', 'text': 'friendly'}, {'label': 'D', 'text': 'greeting'}, {'label': 'E', 'text': 'smile'}]",What do you do when you meet people for the first time?,introduce yourself,look over,friendly,greeting,smile,0
A,8472891d2e2baa3e95284fb66715b600,"[{'label': 'A', 'text': 'boredom'}, {'label': 'B', 'text': 'irritation'}, {'label': 'C', 'text': 'cheering'}, {'label': 'D', 'text': 'polite'}, {'label': 'E', 'text': 'satisfaction'}]",What could happen if you are listening to someone who is answering questions with very long sentences?,boredom,irritation,cheering,polite,satisfaction,0
B,5f55cd90777d2cbfbd8a112d0bd9793f,"[{'label': 'A', 'text': 'flower garden'}, {'label': 'B', 'text': 'formal garden'}, {'label': 'C', 'text': 'pot'}, {'label': 'D', 'text': 'pot'}, {'label': 'E', 'text': 'garden center'}]",Where would I put a rosebush if I did not have any containers to store it in?,flower garden,formal garden,pot,pot,garden center,1
A,f51af67b77735543214a526384d656ea,"[{'label': 'A', 'text': 'provide comfort'}, {'label': 'B', 'text': 'beautifull'}, {'label': 'C', 'text': 'express feelings'}, {'label': 'D', 'text': 'they cannot heal and feel beautiful'}, {'label': 'E', 'text': 'sound good'}]",How can music help someone who is down?,provide comfort,beautifull,express feelings,they cannot heal and feel beautiful,sound good,0
C,4657c9ab51019ec3a327d85c15e21f40,"[{'label': 'A', 'text': ""neighbor's house""}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'every home'}, {'label': 'D', 'text': 'coffee'}, {'label': 'E', 'text': 'drawer'}]",Where would you find sugar in a town?,neighbor's house,cupboard,every home,coffee,drawer,2
E,a9a424df4ed78ab7036f4e305ebd4c0d,"[{'label': 'A', 'text': 'cinema hall'}, {'label': 'B', 'text': 'backyard'}, {'label': 'C', 'text': 'hardware store'}, {'label': 'D', 'text': 'back yard'}, {'label': 'E', 'text': 'restaurant'}]","People came far and wide for what the chef could do on the grill, if you asked most patrons they'd say it was their favorite what?",cinema hall,backyard,hardware store,back yard,restaurant,4
E,7ae174f5ec4633509d3654a9439552fc,"[{'label': 'A', 'text': 'court room'}, {'label': 'B', 'text': 'sea world'}, {'label': 'C', 'text': 'shallow waters'}, {'label': 'D', 'text': 'card shark'}, {'label': 'E', 'text': 'poker game'}]","A shark swam in the background aquarium as the card players sat emotionless, what were they playing?",court room,sea world,shallow waters,card shark,poker game,4
B,7f07e533a185964bacc8e78cda23cfc5,"[{'label': 'A', 'text': 'high school'}, {'label': 'B', 'text': 'ocean floor'}, {'label': 'C', 'text': 'atm'}, {'label': 'D', 'text': 'container'}, {'label': 'E', 'text': 'downtown area'}]",Where did a shop get the sand dollars you can buy?,high school,ocean floor,atm,container,downtown area,1
C,3e571f874e905bb6cc0bc97873b7e6bb,"[{'label': 'A', 'text': 'theatre'}, {'label': 'B', 'text': 'cassettes'}, {'label': 'C', 'text': 'elevator'}, {'label': 'D', 'text': 'speakers'}, {'label': 'E', 'text': 'opera'}]",Where do you hear music when moving between floors?,theatre,cassettes,elevator,speakers,opera,2
C,905095c0d073b4b606480e355c8847af,"[{'label': 'A', 'text': 'airplane'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': ""ship's hold""}, {'label': 'D', 'text': 'aeroplane'}, {'label': 'E', 'text': 'at sea'}]",What is the name of a place where cargo is stored?,airplane,boat,ship's hold,aeroplane,at sea,2
D,0377a66314c0e9c7156e009182d111b0,"[{'label': 'A', 'text': 'group together'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'follow ultralight airplane'}, {'label': 'D', 'text': 'guard house'}, {'label': 'E', 'text': 'fly'}]",If geese are invading a secure installation from where will they be spotted first?,group together,ground,follow ultralight airplane,guard house,fly,3
E,63fa7dca5ab7269be8a55b1e5ee7e59f,"[{'label': 'A', 'text': 'acquiring knowledge'}, {'label': 'B', 'text': 'written material'}, {'label': 'C', 'text': 'concentration'}, {'label': 'D', 'text': 'sleeping'}, {'label': 'E', 'text': 'concentrating'}]","The student had difficulties reading, he would furrow his brow while doing what on a line of the book?",acquiring knowledge,written material,concentration,sleeping,concentrating,4
E,784f48a243665fadce7cd7f3ebb579e5,"[{'label': 'A', 'text': 'lobby'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'pots'}, {'label': 'D', 'text': 'arboretum'}, {'label': 'E', 'text': 'good health'}]",What is a trait of a bright green ficus?,lobby,own home,pots,arboretum,good health,4
E,997dd9785aced9410b520fc11f12f210,"[{'label': 'A', 'text': 'applesauce'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'strip mall'}, {'label': 'D', 'text': 'carpeting'}, {'label': 'E', 'text': 'magazines'}]",What could you buy in a bookstore?,applesauce,city,strip mall,carpeting,magazines,4
D,055231afda84c173569ff3994ae9f768,"[{'label': 'A', 'text': 'underwater'}, {'label': 'B', 'text': 'wine'}, {'label': 'C', 'text': 'montreal'}, {'label': 'D', 'text': 'manhattan'}, {'label': 'E', 'text': 'quebec'}]",Balthazar is a popular french restaurant located where?,underwater,wine,montreal,manhattan,quebec,3
E,a018d65a74b9e77d81014fd8f6d78f77,"[{'label': 'A', 'text': 'assay office'}, {'label': 'B', 'text': 'tidal wave'}, {'label': 'C', 'text': 'music store'}, {'label': 'D', 'text': 'bathroom'}, {'label': 'E', 'text': 'butcher shop'}]","Bill puts meat on the scale, where does Bill work?",assay office,tidal wave,music store,bathroom,butcher shop,4
A,be7a72617dc2da0560ea2bf554da421c,"[{'label': 'A', 'text': 'traffic jams'}, {'label': 'B', 'text': 'transportation'}, {'label': 'C', 'text': 'moving'}, {'label': 'D', 'text': 'traffic accident'}, {'label': 'E', 'text': 'freeway'}]",Too many people driving causes what?,traffic jams,transportation,moving,traffic accident,freeway,0
E,f553595cece95ba38c7aaeb9c0ad9628,"[{'label': 'A', 'text': 'bored'}, {'label': 'B', 'text': 'learn new'}, {'label': 'C', 'text': 'get comfortable'}, {'label': 'D', 'text': 'open up'}, {'label': 'E', 'text': 'enjoyable'}]","The bookworm would read book after book, she found the pastime what?",bored,learn new,get comfortable,open up,enjoyable,4
D,c8d16890c903df672564f7fc88f91b1d,"[{'label': 'A', 'text': 'own kitchen'}, {'label': 'B', 'text': 'dinner table'}, {'label': 'C', 'text': 'kitchen counter'}, {'label': 'D', 'text': 'cabinet'}, {'label': 'E', 'text': 'table setting'}]",Sally wanted to keep her saltshaker some place where she could find it but where it would be out of the way.  Where might she have put it?,own kitchen,dinner table,kitchen counter,cabinet,table setting,3
A,659c28da25e80df4110a75876528873f,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'university'}, {'label': 'C', 'text': 'new york'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'big cities'}]","He got in the bus in Hell and got off at Christmas, it was a fun trip through where?",michigan,university,new york,city,big cities,0
E,67590f4b9f40e72bb343b644a827c167,"[{'label': 'A', 'text': 'bus station'}, {'label': 'B', 'text': 'at hotel'}, {'label': 'C', 'text': 'school'}, {'label': 'D', 'text': ""neighbor's house""}, {'label': 'E', 'text': 'flat'}]","James had to use the bathroom, but he couldn't do it in a place he wasn't familiar with or in a public place. So he  waited until he got back to his what?",bus station,at hotel,school,neighbor's house,flat,4
D,5d15989039d46156b417c149728591de,"[{'label': 'A', 'text': 'homely'}, {'label': 'B', 'text': 'misshapen'}, {'label': 'C', 'text': 'hideous'}, {'label': 'D', 'text': 'overcast'}, {'label': 'E', 'text': 'overrated'}]","Hoping for a beautiful day, what did the clouds do that disappointed everyone?",homely,misshapen,hideous,overcast,overrated,3
D,8e033d10e04eef8c69f9ed56f2216c1d,"[{'label': 'A', 'text': 'fish tank'}, {'label': 'B', 'text': 'reflecting pool'}, {'label': 'C', 'text': 'sink'}, {'label': 'D', 'text': 'sewage treatment plant'}, {'label': 'E', 'text': 'the bus station'}]","The water ran through the toilet, what is its next stop?",fish tank,reflecting pool,sink,sewage treatment plant,the bus station,3
B,6fe1ac9f246d930d4291f881c894f1eb,"[{'label': 'A', 'text': ""friend's house""}, {'label': 'B', 'text': 'fraternity house'}, {'label': 'C', 'text': 'home'}, {'label': 'D', 'text': 'ce ebrating mothers birthday'}, {'label': 'E', 'text': 'neigborhood'}]",Where did the group of in crowd guys throw their big party on campus?,friend's house,fraternity house,home,ce ebrating mothers birthday,neigborhood,1
E,f63dd3755bc8c23d220f4f81c485e477_1,"[{'label': 'A', 'text': 'landscape'}, {'label': 'B', 'text': 'air'}, {'label': 'C', 'text': 'atlanta'}, {'label': 'D', 'text': 'countryside'}, {'label': 'E', 'text': 'georgia'}]","He went to visit his brother going to a Bulldog school in the south, the humidity was intense but seemed plain and ordinary by now to his brother where?",landscape,air,atlanta,countryside,georgia,4
E,c92d78b873dba8295e11a9b0ff00d35e,"[{'label': 'A', 'text': 'science class'}, {'label': 'B', 'text': 'music room'}, {'label': 'C', 'text': 'math book'}, {'label': 'D', 'text': 'trigonometry'}, {'label': 'E', 'text': 'music shop'}]",Manny broke his triangle.  Where might he go to get a new one?,science class,music room,math book,trigonometry,music shop,4
E,8c3c6b34bdb650a6517bca3786406c99,"[{'label': 'A', 'text': 'fun game'}, {'label': 'B', 'text': 'losing money'}, {'label': 'C', 'text': 'competition'}, {'label': 'D', 'text': 'fun'}, {'label': 'E', 'text': 'social event'}]","The guys had a regular poker game, rather than going to the movies this what their what?",fun game,losing money,competition,fun,social event,4
E,191d0cc8ee3962b2e80801ba1c9d079a,"[{'label': 'A', 'text': 'stay away from each other'}, {'label': 'B', 'text': 'meet friend'}, {'label': 'C', 'text': 'please parents'}, {'label': 'D', 'text': 'make friends'}, {'label': 'E', 'text': 'buy presents for others'}]",What do people in love do on their birthdays?,stay away from each other,meet friend,please parents,make friends,buy presents for others,4
E,3b2cc7c04c037db6d2def6a2223aae75,"[{'label': 'A', 'text': 'buy presents for others'}, {'label': 'B', 'text': 'love'}, {'label': 'C', 'text': 'make friends'}, {'label': 'D', 'text': 'forgive'}, {'label': 'E', 'text': 'meet friend'}]","He had been away from his hometown for years, upon returning he said he would love to what?",buy presents for others,love,make friends,forgive,meet friend,4
C,f6cec3b0a4fa592e4286e8fd656f2cd4,"[{'label': 'A', 'text': 'gain weight'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'death'}, {'label': 'D', 'text': 'gas'}, {'label': 'E', 'text': 'yum'}]","She choked while eating hamburger, what was the result?",gain weight,satisfaction,death,gas,yum,2
